name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
lbw,20090701,0.91,0.83,0.91,0.32,0.85,0.45,15.07,15.07,44.83,-2.17,12.02,-24.21,0.01,0.07,0.01,0.07,0.06,0.12,0.14,0.07,0.90,0.89,1.00,1.15,1.21,0.62,-192.00,-23.00,-14.00,137.00,-79.00,7.00,0.06,0.11,0.14,-0.01,0.13,0.01,false,0.00, 9.97
lbw,20110105,0.11,0.61,0.70,0.20,0.90,0.92,-5.48,35.29,58.62,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.01,0.06,-1.00,0.05,0.47,0.69,0.65,0.72,0.74,0.75,-213.00,-64.00,14.00,-213.00,-117.00,-8.00,-0.04,0.18,0.23,-0.01,0.05,0.09,false,0.00, -2.90
lbw,20110701,0.62,0.41,0.60,0.32,0.54,0.83,-5.88,2.86,41.18,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,0.01,0.05,0.01,0.06,1.04,0.68,0.51,0.68,0.65,0.74,-157.00,-69.00,16.00,-191.00,-63.00,14.00,0.03,-0.04,0.09,-0.01,0.00,0.04,false,0.00, -47.22
lbw,20130701,0.45,0.85,0.85,0.23,0.30,0.61,7.38,95.52,84.51,-5.10,-4.57,9.97,0.05,0.07,0.05,0.07,0.15,0.08,0.31,0.09,1.52,1.00,2.63,1.08,2.50,1.11,-202.00,-116.00,-8.00,-217.00,-31.00,13.00,0.01,0.20,0.32,-0.04,-0.03,0.00,false,0.00, 31.30
lbw,20140102,0.42,0.73,0.84,0.30,0.71,0.72,0.58,34.11,166.15,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.04,0.07,0.16,0.08,1.11,0.80,1.45,1.00,2.78,1.06,-193.00,-69.00,-3.00,-148.00,-104.00,14.00,-0.00,0.11,0.24,-0.01,0.03,0.07,false,0.00, -34.10
lbw,20150102,0.47,0.27,0.17,0.22,0.30,0.30,-0.89,-3.48,-34.71,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.03,0.06,0.05,0.06,1.64,0.93,1.64,0.89,1.10,0.85,155.00,-22.00,11.00,-130.00,-29.00,9.00,0.00,-0.08,-0.15,-0.02,-0.02,-0.02,false,0.00, 3.60
lbw,20150701,0.00,0.12,0.20,0.05,0.40,0.44,-12.20,0.93,-4.42,-3.73,4.05,2.04,0.07,0.07,0.06,0.07,0.08,0.08,0.03,0.07,1.49,0.82,1.69,0.97,1.69,0.89,-22.00,-91.00,18.00,-184.00,-75.00,17.00,-0.07,-0.15,-0.14,-0.02,-0.02,-0.01,false,0.00, -29.63
lbw,20160104,0.75,0.19,0.12,0.47,0.15,0.11,2.56,-25.93,-27.27,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.07,0.07,0.08,0.07,2.04,0.85,1.67,0.85,1.64,0.93,161.00,98.00,-2.00,154.00,92.00,-9.00,0.05,-0.27,-0.41,-0.01,-0.11,-0.15,false,0.00, 1.25
lbw,20170703,0.14,0.42,0.62,0.70,0.91,0.95,0.81,13.76,51.22,1.05,19.39,38.60,0.08,0.07,0.09,0.07,0.06,0.07,0.05,0.08,1.61,0.77,1.72,0.81,2.22,0.88,-203.00,-82.00,-6.00,-210.00,-91.00,-15.00,-0.01,-0.01,0.08,0.01,0.05,0.13,false,0.00, -28.23
lpp,20090105,0.57,0.28,0.16,0.94,0.20,0.12,14.29,-39.09,-53.86,6.49,-32.73,-48.95,0.08,0.12,0.09,0.11,0.05,0.07,0.03,0.05,0.30,1.10,0.14,0.61,0.09,0.38,209.00,89.00,-10.00,222.00,79.00,-4.00,-0.00,-0.13,-0.48,0.03,-0.21,-0.43,false,0.00, -2.50
lpp,20090701,0.74,0.65,0.27,0.32,0.85,0.45,14.09,-9.18,-36.23,-2.17,12.02,-24.21,0.08,0.07,0.09,0.07,0.07,0.12,0.05,0.07,0.36,0.89,0.24,1.15,0.16,0.62,80.00,55.00,-11.00,137.00,-79.00,7.00,0.03,0.09,-0.04,-0.01,0.13,0.01,false,0.00, 37.48
lpp,20100104,1.00,0.95,0.96,0.95,0.99,1.00,9.33,39.57,33.88,1.58,34.05,42.99,0.04,0.05,0.04,0.05,0.08,0.07,0.07,0.12,0.26,0.78,0.31,0.88,0.24,1.14,-123.00,-50.00,-19.00,-203.00,-104.00,4.00,0.04,0.10,0.23,0.02,0.09,0.21,false,0.00, 5.00
lpp,20100701,0.06,0.33,0.66,0.00,0.30,0.67,-4.75,7.10,47.24,-4.20,-1.08,31.95,0.04,0.06,0.04,0.06,0.04,0.05,0.08,0.07,0.26,0.71,0.25,0.78,0.32,0.89,-160.00,-41.00,4.00,-192.00,-42.00,8.00,-0.03,-0.05,0.04,-0.03,-0.04,0.01,false,0.00, 27.24
lpp,20110105,0.10,0.76,0.77,0.20,0.90,0.92,-3.63,26.01,32.31,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.04,0.06,0.04,0.05,0.19,0.69,0.26,0.72,0.25,0.75,-235.00,-109.00,8.00,-213.00,-117.00,-8.00,-0.02,0.10,0.13,-0.01,0.05,0.09,false,0.00, 6.16
lpp,20110701,0.27,0.71,0.83,0.32,0.54,0.83,-3.02,6.66,35.71,-2.56,2.51,23.33,0.04,0.06,0.04,0.06,0.04,0.05,0.04,0.06,0.21,0.68,0.19,0.68,0.26,0.74,-223.00,-98.00,16.00,-191.00,-63.00,14.00,-0.01,0.05,0.10,-0.01,0.00,0.04,false,0.00, -9.02
lpp,20120102,0.87,0.60,0.50,0.55,0.14,0.13,-0.05,-8.18,-2.90,-2.11,-20.13,-19.31,0.07,0.10,0.07,0.10,0.04,0.06,0.04,0.05,0.23,1.06,0.22,0.72,0.19,0.67,55.00,38.00,11.00,116.00,55.00,10.00,0.01,0.01,-0.00,0.01,-0.07,-0.16,false,0.00, 58.45
lpp,20120702,1.00,1.00,1.00,0.95,0.70,0.32,16.90,72.96,57.49,8.77,8.29,-16.29,0.05,0.09,0.06,0.09,0.07,0.10,0.04,0.06,0.20,1.09,0.24,1.14,0.22,0.71,-215.00,-115.00,-18.00,55.00,54.00,-17.00,0.08,0.24,0.32,0.03,0.02,0.01,false,0.00, 45.22
lpp,20130102,0.21,0.79,0.86,1.00,1.00,1.00,1.29,41.13,124.16,7.85,21.09,27.96,0.04,0.08,0.04,0.09,0.05,0.09,0.07,0.10,0.13,1.10,0.18,1.11,0.23,1.12,-236.00,-79.00,-13.00,-143.00,-110.00,-19.00,-0.02,0.17,0.30,0.03,0.11,0.14,false,0.00, 47.98
lpp,20130701,0.26,0.82,0.88,0.23,0.30,0.61,-1.54,44.76,109.99,-5.10,-4.57,9.97,0.03,0.07,0.03,0.07,0.04,0.08,0.05,0.09,0.10,1.00,0.13,1.08,0.16,1.11,-192.00,-109.00,11.00,-217.00,-31.00,13.00,-0.04,0.14,0.30,-0.04,-0.03,0.00,false,0.00, 31.31
lpp,20140102,0.69,0.84,0.90,0.30,0.71,0.72,-2.20,31.55,93.29,-4.69,15.71,9.24,0.03,0.06,0.02,0.05,0.03,0.07,0.04,0.08,0.08,0.80,0.10,1.00,0.13,1.06,-190.00,-61.00,12.00,-148.00,-104.00,14.00,0.01,0.09,0.22,-0.01,0.03,0.07,false,0.00, -7.49
lpp,20140701,0.00,0.30,0.47,0.02,0.49,0.68,-1.35,-5.50,25.54,-0.93,1.90,18.50,0.03,0.07,0.03,0.06,0.03,0.06,0.03,0.07,0.10,0.84,0.08,0.83,0.10,1.00,-158.00,43.00,16.00,-96.00,14.00,12.00,-0.03,-0.06,-0.04,-0.02,-0.00,0.01,false,0.00, -3.06
lpp,20150102,0.04,0.03,0.03,0.22,0.30,0.30,-17.31,-11.39,-17.93,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.03,0.06,0.03,0.06,0.09,0.93,0.10,0.89,0.08,0.85,-86.00,-17.00,17.00,-130.00,-29.00,9.00,-0.11,-0.19,-0.18,-0.02,-0.02,-0.02,false,0.00, -6.82
lpp,20150701,0.28,0.15,0.07,0.05,0.40,0.44,-4.04,-13.29,-18.62,-3.73,4.05,2.04,0.04,0.07,0.03,0.07,0.03,0.08,0.03,0.07,0.12,0.82,0.11,0.97,0.10,0.89,130.00,-28.00,17.00,-184.00,-75.00,17.00,-0.03,-0.07,-0.18,-0.02,-0.02,-0.01,false,0.00, -19.50
lpp,20160104,0.17,0.10,0.09,0.47,0.15,0.11,-18.79,-15.82,-23.00,-5.12,-14.27,-10.21,0.04,0.07,0.03,0.07,0.04,0.07,0.03,0.07,0.14,0.85,0.14,0.85,0.12,0.93,162.00,70.00,8.00,154.00,92.00,-9.00,-0.06,-0.30,-0.31,-0.01,-0.11,-0.15,false,0.00, -10.56
lpp,20160701,0.06,0.05,0.02,0.26,0.38,0.23,-0.66,-11.66,-25.40,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.04,0.07,0.04,0.07,0.21,0.85,0.17,0.90,0.14,0.86,171.00,17.00,2.00,114.00,-49.00,-5.00,-0.05,-0.09,-0.26,-0.01,-0.03,-0.07,false,0.00, 14.15
lpp,20170102,0.00,0.77,0.72,1.00,1.00,1.00,-6.73,11.99,-1.91,7.08,16.35,14.84,0.02,0.07,0.02,0.07,0.04,0.08,0.04,0.07,0.18,0.83,0.21,0.89,0.18,0.88,111.00,-20.00,19.00,-240.00,-124.00,-19.00,-0.04,0.08,0.06,0.02,0.08,0.10,false,0.00, 30.75
lpp,20170703,0.81,0.94,0.96,0.70,0.91,0.95,6.25,26.17,45.68,1.05,19.39,38.60,0.01,0.07,0.01,0.07,0.02,0.07,0.04,0.08,0.18,0.77,0.19,0.81,0.21,0.88,-188.00,-100.00,-16.00,-210.00,-91.00,-15.00,0.04,0.13,0.21,0.01,0.05,0.13,false,0.00, 27.26
lpp,20180103,1.00,1.00,1.00,0.92,0.63,0.86,12.00,27.81,67.11,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.01,0.07,0.02,0.07,0.14,0.83,0.16,0.77,0.18,0.80,-229.00,-121.00,-16.00,-194.00,-65.00,-11.00,0.05,0.12,0.22,0.01,0.01,0.04,false,0.00, -2.18
lpp,20180702,0.11,0.08,0.54,0.11,0.04,0.04,-7.10,-4.41,20.35,-4.43,-12.27,-8.84,0.03,0.09,0.03,0.08,0.02,0.07,0.01,0.07,0.14,0.90,0.13,0.84,0.16,0.77,-124.00,65.00,18.00,107.00,107.00,15.00,-0.05,-0.08,-0.01,-0.03,-0.10,-0.12,false,0.00, -6.05
lpp,20190102,0.39,0.16,0.12,0.48,0.58,0.32,0.64,-13.68,-12.99,1.14,2.97,-8.81,0.03,0.10,0.04,0.10,0.03,0.09,0.02,0.07,0.18,1.04,0.14,0.91,0.13,0.84,215.00,54.00,-6.00,192.00,43.00,4.00,0.01,-0.08,-0.13,-0.00,0.01,-0.02,false,0.00, -4.05
lpp,20190701,1.00,0.34,0.29,1.00,0.72,0.80,6.19,2.22,-12.63,4.17,3.67,7.53,0.03,0.09,0.04,0.09,0.03,0.10,0.03,0.09,0.21,1.00,0.18,1.06,0.14,0.92,192.00,39.00,-14.00,-106.00,25.00,-17.00,0.05,-0.03,-0.06,0.02,0.01,0.03,false,0.00, 13.27
lrk,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-34.65,-61.30,-81.83,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,0.04,0.05,-1.00,-1.00,1.01,0.55,0.64,0.39,-1.00,-1.00,248.00,124.00,19.00,245.00,126.00,18.00,-0.18,-0.74,-1.47,-0.07,-0.17,-0.33,false,0.00, -48.99
lrk,20090701,0.44,0.76,0.44,0.32,0.85,0.45,2.78,46.05,-25.50,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.02,0.12,0.08,0.07,2.08,0.89,3.03,1.15,1.47,0.62,61.00,-55.00,8.00,137.00,-79.00,7.00,-0.01,0.13,0.05,-0.01,0.13,0.01,false,0.00, 70.27
lrk,20100104,0.88,0.98,0.98,0.95,0.99,1.00,6.15,71.17,143.59,1.58,34.05,42.99,0.09,0.05,0.09,0.05,-1.00,0.07,0.02,0.12,1.39,0.78,2.08,0.88,3.03,1.14,-228.00,-118.00,-12.00,-203.00,-104.00,4.00,0.03,0.19,0.33,0.02,0.09,0.21,false,0.00, -26.32
lrk,20110105,0.50,0.24,0.16,0.20,0.90,0.92,-6.38,-8.33,-26.67,1.28,19.13,14.15,0.03,0.05,0.02,0.05,0.06,0.06,0.09,0.05,1.79,0.69,5.26,0.72,1.39,0.75,243.00,39.00,-4.00,-213.00,-117.00,-8.00,0.01,-0.13,-0.14,-0.01,0.05,0.09,false,0.00, -12.88
lrk,20140102,0.27,0.66,0.68,0.30,0.71,0.72,-10.29,74.29,79.41,-4.69,15.71,9.24,0.13,0.06,0.07,0.05,0.10,0.07,0.33,0.08,3.45,0.80,6.67,1.00,7.14,1.06,-146.00,-99.00,17.00,-148.00,-104.00,14.00,-0.03,0.16,0.28,-0.01,0.03,0.07,false,0.00, -40.98
lrq,20110105,0.85,0.65,0.73,0.20,0.90,0.92,9.99,-1.79,26.43,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.03,0.06,-1.00,0.05,0.45,0.69,0.39,0.72,0.50,0.75,-98.00,44.00,8.00,-213.00,-117.00,-8.00,0.02,0.04,0.06,-0.01,0.05,0.09,false,0.00, -38.45
lsi,20180103,1.00,1.00,1.00,0.92,0.63,0.86,18.55,21.49,62.62,2.33,3.20,23.10,0.11,0.07,0.13,0.07,0.13,0.07,0.18,0.07,0.81,0.83,0.78,0.77,0.97,0.80,-247.00,-78.00,-10.00,-194.00,-65.00,-11.00,0.16,0.18,0.20,0.01,0.01,0.04,false,0.00, -17.35
lts,20080701,0.17,0.07,0.04,0.00,0.00,0.00,-20.77,-40.54,-48.24,-13.28,-26.56,-38.72,0.36,0.07,0.28,0.06,0.14,0.05,-1.00,-1.00,1.72,0.55,1.20,0.39,-1.00,-1.00,236.00,122.00,15.00,245.00,126.00,18.00,-0.10,-0.33,-0.56,-0.07,-0.17,-0.33,false,0.00, -55.23
lts,20090105,0.39,0.04,0.02,0.94,0.20,0.12,6.33,-51.80,-71.74,6.49,-32.73,-48.95,0.51,0.12,0.51,0.11,0.37,0.07,0.14,0.05,4.65,1.10,2.27,0.61,1.19,0.38,225.00,91.00,8.00,222.00,79.00,-4.00,0.01,-0.77,-1.26,0.03,-0.21,-0.43,false,0.00, 64.79
lts,20090701,0.12,0.79,0.61,0.32,0.85,0.45,-2.81,75.14,-21.58,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.53,0.12,0.36,0.07,2.43,0.89,4.86,1.15,2.14,0.62,132.00,-89.00,12.00,137.00,-79.00,7.00,-0.05,0.29,0.11,-0.01,0.13,0.01,false,0.00, 49.99
lts,20100104,1.00,1.00,1.00,0.95,0.99,1.00,2.33,63.11,168.96,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.49,0.12,1.64,0.78,2.32,0.88,4.65,1.14,-231.00,-121.00,-15.00,-203.00,-104.00,4.00,0.04,0.21,0.37,0.02,0.09,0.21,false,0.00, -7.43
lts,20100701,0.00,0.35,0.65,0.00,0.30,0.67,-11.38,-10.57,45.30,-4.20,-1.08,31.95,0.45,0.06,0.43,0.06,-1.00,0.05,-1.00,0.07,1.78,0.71,1.70,0.78,2.48,0.89,-123.00,26.00,15.00,-192.00,-42.00,8.00,-0.08,-0.06,0.01,-0.03,-0.04,0.01,false,0.00, 31.57
lts,20110105,0.69,0.84,0.88,0.20,0.90,0.92,11.63,26.09,10.27,1.28,19.13,14.15,0.15,0.05,0.17,0.05,0.46,0.06,-1.00,0.05,1.84,0.69,1.91,0.72,1.62,0.75,-215.00,-115.00,-7.00,-213.00,-117.00,-8.00,-0.00,0.12,0.15,-0.01,0.05,0.09,false,0.00, 22.81
lts,20110701,0.33,0.70,0.80,0.32,0.54,0.83,-2.62,20.91,54.01,-2.56,2.51,23.33,0.24,0.06,0.23,0.06,0.15,0.05,0.45,0.06,1.46,0.68,1.62,0.68,1.91,0.74,-202.00,-74.00,5.00,-191.00,-63.00,14.00,-0.02,0.04,0.17,-0.01,0.00,0.04,false,0.00, -50.20
lts,20120102,0.45,0.06,0.05,0.55,0.14,0.13,-3.55,-45.95,-35.31,-2.11,-20.13,-19.31,0.29,0.10,0.27,0.10,0.23,0.06,0.15,0.05,2.54,1.06,1.53,0.72,1.59,0.67,167.00,116.00,12.00,116.00,55.00,10.00,0.01,-0.25,-0.52,0.01,-0.07,-0.16,false,0.00, 11.88
lts,20120702,0.87,0.73,0.29,0.95,0.70,0.32,21.84,25.61,-37.59,8.77,8.29,-16.29,0.18,0.09,0.21,0.09,0.30,0.10,0.23,0.06,3.05,1.09,2.89,1.14,1.48,0.71,129.00,-68.00,-9.00,55.00,54.00,-17.00,0.08,0.08,0.02,0.03,0.02,0.01,false,0.00, 47.94
lts,20130102,0.88,0.97,0.97,1.00,1.00,1.00,14.56,59.81,81.75,7.85,21.09,27.96,0.15,0.08,0.18,0.09,0.19,0.09,0.28,0.10,2.02,1.10,2.61,1.11,2.74,1.12,-232.00,-98.00,-7.00,-143.00,-110.00,-19.00,0.03,0.26,0.32,0.03,0.11,0.14,false,0.00, -20.19
lts,20130701,0.30,0.26,0.60,0.23,0.30,0.61,-13.06,-12.08,36.11,-5.10,-4.57,9.97,0.04,0.07,0.03,0.07,0.16,0.08,0.18,0.09,1.72,1.00,1.78,1.08,2.61,1.11,-156.00,73.00,13.00,-217.00,-31.00,13.00,-0.07,-0.10,0.03,-0.04,-0.03,0.00,false,0.00, -5.80
lts,20140102,0.33,0.43,0.27,0.30,0.71,0.72,-7.03,2.39,-14.06,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.04,0.07,0.15,0.08,1.91,0.80,2.05,1.00,1.70,1.06,97.00,-80.00,14.00,-148.00,-104.00,14.00,-0.01,-0.03,-0.07,-0.01,0.03,0.07,false,0.00, 2.48
lts,20140701,0.08,0.37,0.48,0.02,0.49,0.68,-2.12,4.98,9.17,-0.93,1.90,18.50,0.03,0.07,0.03,0.06,0.06,0.06,0.04,0.07,2.02,0.84,2.05,0.83,2.02,1.00,-143.00,-35.00,14.00,-96.00,14.00,12.00,-0.03,-0.02,-0.02,-0.02,-0.00,0.01,false,0.00, -23.75
lts,20150102,0.55,0.25,0.20,0.22,0.30,0.30,-4.22,-23.41,-18.72,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.06,0.06,2.67,0.93,1.98,0.89,2.10,0.85,173.00,78.00,7.00,-130.00,-29.00,9.00,-0.01,-0.07,-0.18,-0.02,-0.02,-0.02,false,0.00, 17.67
lts,20150701,0.28,0.65,0.51,0.05,0.40,0.44,-4.50,13.81,-12.94,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.03,0.07,1.50,0.82,2.89,0.97,2.02,0.89,78.00,-64.00,-13.00,-184.00,-75.00,17.00,-0.01,0.05,0.04,-0.02,-0.02,-0.01,false,0.00, -2.66
lts,20160104,0.04,0.01,0.29,0.47,0.15,0.11,-8.45,-10.31,3.30,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.64,0.85,1.57,0.85,2.74,0.93,-135.00,87.00,8.00,154.00,92.00,-9.00,-0.04,-0.11,-0.08,-0.01,-0.11,-0.15,false,0.00, 13.56
lts,20160701,0.00,0.71,0.65,0.26,0.38,0.23,-2.53,6.68,3.06,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.53,0.85,1.67,0.90,1.57,0.86,126.00,-79.00,17.00,114.00,-49.00,-5.00,-0.04,0.06,0.04,-0.01,-0.03,-0.07,false,0.00, 28.33
lts,20170102,0.38,0.85,0.88,1.00,1.00,1.00,4.41,25.46,42.19,7.08,16.35,14.84,0.05,0.07,0.05,0.07,-1.00,0.08,-1.00,0.07,1.35,0.83,1.53,0.89,1.78,0.88,-214.00,-56.00,-8.00,-240.00,-124.00,-19.00,-0.00,0.17,0.22,0.02,0.08,0.10,false,0.00, 42.67
lts,20170703,0.11,0.60,0.72,0.70,0.91,0.95,-5.75,32.31,67.48,1.05,19.39,38.60,0.15,0.07,0.14,0.07,0.05,0.07,-1.00,0.08,0.98,0.77,1.27,0.81,1.55,0.88,-144.00,-60.00,17.00,-210.00,-91.00,-15.00,-0.06,0.03,0.20,0.01,0.05,0.13,false,0.00, 16.11
lts,20180103,0.45,0.46,0.66,0.92,0.63,0.86,1.23,5.89,51.08,2.33,3.20,23.10,0.15,0.07,0.14,0.07,0.14,0.07,0.05,0.07,0.97,0.83,0.96,0.77,1.29,0.80,-176.00,-51.00,-4.00,-194.00,-65.00,-11.00,-0.01,-0.01,0.06,0.01,0.01,0.04,false,0.00, -3.82
lts,20180702,0.62,0.51,0.46,0.11,0.04,0.04,2.64,-2.80,13.44,-4.43,-12.27,-8.84,0.16,0.09,0.16,0.08,0.14,0.07,0.15,0.07,1.15,0.90,0.97,0.84,1.02,0.77,-51.00,46.00,3.00,107.00,107.00,15.00,0.01,0.00,-0.01,-0.03,-0.10,-0.12,false,0.00, 56.14
lts,20190102,0.81,0.96,0.96,0.48,0.58,0.32,12.07,59.05,50.96,1.14,2.97,-8.81,0.12,0.10,0.14,0.10,0.16,0.09,0.15,0.07,0.87,1.04,1.14,0.91,0.98,0.84,-182.00,-121.00,-14.00,192.00,43.00,4.00,0.03,0.19,0.28,-0.00,0.01,-0.02,false,0.00, -6.49
lts,20190701,0.19,0.39,0.63,1.00,0.72,0.80,-6.60,-5.85,51.67,4.17,3.67,7.53,0.10,0.09,0.09,0.09,0.13,0.10,0.16,0.09,0.79,1.00,0.79,1.06,1.15,0.92,-165.00,51.00,-11.00,-106.00,25.00,-17.00,-0.02,-0.07,0.03,0.02,0.01,0.03,false,0.00, 1.66
ltx,20080701,0.01,0.00,0.00,0.00,0.00,0.00,-25.32,-55.11,-83.81,-13.28,-26.56,-38.72,0.09,0.07,0.07,0.06,0.03,0.05,-1.00,-1.00,1.38,0.55,0.93,0.39,-1.00,-1.00,237.00,113.00,9.00,245.00,126.00,18.00,-0.09,-0.73,-1.50,-0.07,-0.17,-0.33,false,0.00, -20.61
ltx,20090701,1.00,1.00,1.00,0.32,0.85,0.45,13.18,174.36,117.81,-2.17,12.02,-24.21,0.02,0.07,0.03,0.07,0.11,0.12,0.09,0.07,1.20,0.89,2.17,1.15,1.85,0.62,-168.00,-112.00,-18.00,137.00,-79.00,7.00,0.08,0.41,0.46,-0.01,0.13,0.01,false,0.00, -21.32
ltx,20100104,0.92,0.29,0.74,0.95,0.99,1.00,-0.04,-14.09,145.51,1.58,34.05,42.99,0.01,0.05,0.01,0.05,0.02,0.07,0.11,0.12,0.97,0.78,1.05,0.88,2.20,1.14,-126.00,104.00,-9.00,-203.00,-104.00,4.00,0.04,-0.10,0.09,0.02,0.09,0.21,false,0.00, 14.26
ltx,20100701,0.00,0.80,0.65,0.00,0.30,0.67,-2.07,20.67,-3.56,-4.20,-1.08,31.95,0.02,0.06,0.02,0.06,0.01,0.05,0.02,0.07,0.82,0.71,1.03,0.78,1.06,0.89,104.00,-122.00,7.00,-192.00,-42.00,8.00,-0.03,0.04,0.02,-0.03,-0.04,0.01,false,0.00, -0.27
ltx,20120102,0.22,0.48,0.43,0.55,0.14,0.13,-8.35,-9.27,-18.39,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.01,0.06,0.03,0.05,1.40,1.06,0.97,0.72,0.90,0.67,61.00,19.00,18.00,116.00,55.00,10.00,-0.01,-0.01,-0.10,0.01,-0.07,-0.16,false,0.00, 19.18
ltx,20130102,0.67,0.42,0.72,1.00,1.00,1.00,3.82,0.82,17.54,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.18,0.09,0.15,0.10,1.84,1.10,1.30,1.11,1.46,1.12,-35.00,39.00,-6.00,-143.00,-110.00,-19.00,0.01,-0.01,-0.00,0.03,0.11,0.14,false,0.00, 2.66
ltx,20140102,0.69,0.88,0.90,0.30,0.71,0.72,-4.38,58.21,57.37,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.13,0.07,0.12,0.08,1.13,0.80,1.79,1.00,1.77,1.06,-141.00,-101.00,11.00,-148.00,-104.00,14.00,0.04,0.15,0.26,-0.01,0.03,0.07,false,0.00, 3.91
ltx,20150102,1.00,0.96,0.97,0.22,0.30,0.30,0.35,12.78,22.73,-3.51,-1.38,0.18,0.16,0.07,0.16,0.07,0.12,0.06,0.11,0.06,0.86,0.93,0.89,0.89,1.22,0.85,-186.00,-107.00,-13.00,-130.00,-29.00,9.00,0.03,0.05,0.08,-0.02,-0.02,-0.02,false,0.00, -9.63
ltx,20150701,0.21,0.15,0.30,0.05,0.40,0.44,-9.99,-3.65,5.10,-3.73,4.05,2.04,0.17,0.07,0.15,0.07,0.17,0.08,0.12,0.07,0.74,0.82,0.93,0.97,0.92,0.89,-177.00,67.00,12.00,-184.00,-75.00,17.00,-0.06,-0.09,-0.06,-0.02,-0.02,-0.01,false,0.00, 16.13
ltx,20160104,0.39,0.56,0.56,0.47,0.15,0.11,-1.72,16.25,6.11,-5.12,-14.27,-10.21,0.09,0.07,0.08,0.07,0.17,0.07,0.16,0.07,0.74,0.85,0.85,0.85,0.87,0.93,-83.00,-83.00,-9.00,154.00,92.00,-9.00,-0.01,0.01,0.03,-0.01,-0.11,-0.15,false,0.00, 2.34
ltx,20170102,1.00,1.00,1.00,1.00,1.00,1.00,6.13,23.98,26.56,7.08,16.35,14.84,0.23,0.07,0.22,0.07,0.20,0.08,0.09,0.07,0.85,0.83,0.95,0.89,0.82,0.88,-235.00,-129.00,-17.00,-240.00,-124.00,-19.00,0.05,0.09,0.15,0.02,0.08,0.10,false,0.00, 4.92
ltx,20170703,0.62,0.74,0.86,0.70,0.91,0.95,-2.25,11.63,25.74,1.05,19.39,38.60,0.14,0.07,0.14,0.07,0.24,0.07,0.20,0.08,0.73,0.77,0.94,0.81,0.92,0.88,-225.00,-106.00,14.00,-210.00,-91.00,-15.00,-0.01,0.02,0.07,0.01,0.05,0.13,false,0.00, -26.09
lvc,20160104,0.57,0.83,0.84,0.47,0.15,0.11,-4.47,37.35,42.68,-5.12,-14.27,-10.21,0.03,0.07,0.03,0.07,0.03,0.07,0.02,0.07,0.02,0.85,0.03,0.85,0.01,0.93,-221.00,-108.00,9.00,154.00,92.00,-9.00,-0.01,0.12,0.15,-0.01,-0.11,-0.15,false,0.00, 7.89
lvc,20160701,1.00,1.00,1.00,0.26,0.38,0.23,11.63,26.63,74.75,-1.69,-3.23,-15.18,0.03,0.08,0.03,0.07,0.03,0.07,0.03,0.07,0.02,0.85,0.02,0.90,0.03,0.86,-247.00,-99.00,-11.00,114.00,-49.00,-5.00,0.09,0.18,0.24,-0.01,-0.03,-0.07,false,0.00, 6.31
lvc,20170102,0.84,0.91,0.96,1.00,1.00,1.00,3.07,22.07,32.54,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.03,0.08,0.03,0.07,0.02,0.83,0.03,0.89,0.02,0.88,-135.00,-34.00,12.00,-240.00,-124.00,-19.00,0.02,0.06,0.15,0.02,0.08,0.10,false,0.00, 14.79
