name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
kty,20110502,0.91,0.97,0.99,0.77,0.95,0.98,3.12,15.78,21.40,2.88,10.70,15.80,0.12,0.05,0.12,0.05,0.13,0.05,0.13,0.04,1.17,0.66,1.26,0.68,1.33,0.68,-215.00,-99.00,-11.00,-219.00,-88.00,7.00,0.01,0.05,0.12,0.00,0.05,0.10,false,0.00, -0.08
kty,20110601,0.88,0.91,0.96,0.94,0.91,0.96,-0.83,8.82,26.56,0.78,8.53,21.98,0.13,0.06,0.12,0.05,0.13,0.05,0.14,0.06,1.18,0.63,1.23,0.69,1.39,0.71,-215.00,-99.00,12.00,-193.00,-88.00,-10.00,0.03,0.04,0.10,0.02,0.04,0.08,false,0.00, -3.44
kty,20110701,0.62,0.51,0.82,0.32,0.54,0.83,-3.44,0.32,27.55,-2.56,2.51,23.33,0.13,0.06,0.13,0.06,0.12,0.05,0.15,0.06,1.19,0.68,1.21,0.68,1.46,0.74,-202.00,42.00,15.00,-191.00,-63.00,14.00,0.01,-0.00,0.05,-0.01,0.00,0.04,false,0.00, -5.26
kty,20110901,0.83,0.33,0.33,0.77,0.32,0.32,-3.88,-11.77,1.11,-6.70,-10.73,-1.57,0.17,0.08,0.14,0.07,0.13,0.05,0.14,0.05,1.28,0.78,1.24,0.66,1.33,0.68,75.00,75.00,-13.00,85.00,85.00,4.00,0.05,-0.14,-0.13,0.03,-0.14,-0.13,false,0.00, -7.26
kty,20111003,0.55,0.20,0.20,0.28,0.08,0.08,-2.06,-22.46,-14.48,-3.52,-22.89,-16.84,0.18,0.09,0.18,0.08,0.12,0.05,0.13,0.05,1.51,0.91,1.19,0.66,1.26,0.68,105.00,105.00,12.00,116.00,116.00,12.00,0.02,-0.20,-0.22,-0.02,-0.22,-0.23,false,0.00, 11.58
kty,20120102,0.88,0.44,0.41,0.55,0.14,0.13,6.51,-11.43,-17.57,-2.11,-20.13,-19.31,0.17,0.10,0.18,0.10,0.14,0.06,0.12,0.05,1.60,1.06,1.29,0.72,1.14,0.67,105.00,38.00,-5.00,116.00,55.00,10.00,0.04,0.01,-0.08,0.01,-0.07,-0.16,false,0.00, 3.08
kty,20120201,1.00,0.52,0.49,1.00,0.46,0.35,3.18,-7.75,-12.24,7.73,-11.31,-13.15,0.16,0.09,0.17,0.10,0.14,0.06,0.12,0.05,1.50,1.10,1.31,0.75,1.16,0.65,105.00,38.00,-17.00,116.00,39.00,-17.00,0.05,0.07,-0.03,0.06,0.05,-0.06,false,0.00, 15.22
kty,20120301,0.92,0.97,0.88,0.33,0.88,0.36,13.63,22.18,-0.09,-0.16,4.42,-14.00,0.15,0.08,0.16,0.09,0.18,0.08,0.12,0.05,1.46,0.95,1.48,0.90,1.18,0.66,105.00,-106.00,-13.00,116.00,17.00,-5.00,0.03,0.17,0.11,-0.00,0.05,-0.04,false,0.00, -4.13
kty,20120601,0.76,0.74,0.77,0.15,0.11,0.06,0.08,28.16,-7.57,-6.46,-0.78,-24.83,0.17,0.09,0.17,0.08,0.18,0.10,0.13,0.06,1.39,0.98,1.64,1.08,1.19,0.68,78.00,-79.00,-8.00,76.00,-61.00,13.00,0.02,0.04,0.07,-0.02,-0.06,-0.10,false,0.00, 0.68
kty,20121001,0.59,0.57,0.79,1.00,1.00,1.00,0.86,-3.33,39.01,5.88,7.21,17.45,0.17,0.09,0.17,0.10,0.14,0.08,0.20,0.09,1.35,1.18,1.25,0.93,1.67,1.02,-200.00,-41.00,-4.00,-82.00,-82.00,-19.00,0.01,0.01,0.07,0.02,0.08,0.09,false,0.00, 10.77
kty,20121102,0.96,0.98,0.99,0.31,0.88,0.88,9.21,17.23,27.18,-0.59,8.28,6.53,0.17,0.09,0.17,0.09,0.17,0.08,0.17,0.09,1.33,1.08,1.37,0.99,1.43,0.94,-230.00,-109.00,-13.00,-95.00,-95.00,3.00,0.05,0.10,0.14,-0.01,0.06,0.07,false,0.00, 16.85
kty,20121203,0.80,0.90,0.93,1.00,1.00,1.00,12.82,34.32,58.01,3.96,21.27,16.50,0.15,0.09,0.16,0.09,0.18,0.09,0.18,0.10,1.28,1.08,1.46,1.09,1.62,1.08,-236.00,-122.00,-13.00,-126.00,-126.00,-16.00,0.08,0.18,0.22,0.03,0.07,0.10,false,0.00, -4.43
kty,20130102,0.41,0.79,0.86,1.00,1.00,1.00,5.77,24.34,46.27,7.85,21.09,27.96,0.15,0.08,0.16,0.09,0.17,0.09,0.17,0.10,1.23,1.10,1.43,1.11,1.56,1.12,-223.00,-107.00,-1.00,-143.00,-110.00,-19.00,-0.02,0.13,0.18,0.03,0.11,0.14,false,0.00, 0.48
kty,20130201,0.42,0.74,0.81,0.10,0.86,0.89,-0.85,15.11,41.36,-1.97,19.62,13.29,0.15,0.08,0.15,0.08,0.16,0.10,0.17,0.09,1.13,1.03,1.32,1.19,1.51,0.95,-209.00,-56.00,-4.00,-144.00,-108.00,5.00,0.00,0.09,0.14,-0.01,0.06,0.10,false,0.00, 0.36
kty,20130402,0.37,0.73,0.78,0.27,0.43,0.75,-0.36,21.04,21.20,-2.24,3.58,8.88,0.15,0.07,0.15,0.08,0.17,0.09,0.14,0.08,1.17,1.00,1.35,1.12,1.31,0.92,-133.00,-46.00,10.00,-144.00,-46.00,7.00,-0.01,0.03,0.11,-0.02,-0.01,0.05,false,0.00, -3.55
kty,20130603,0.66,0.76,0.87,0.81,0.79,0.91,9.96,12.43,37.37,7.24,7.77,25.26,0.12,0.07,0.13,0.07,0.16,0.09,0.18,0.09,1.22,1.06,1.26,1.11,1.46,1.09,-239.00,-25.00,-12.00,-144.00,75.00,-18.00,0.02,0.05,0.13,0.02,0.02,0.07,false,0.00, -5.71
kty,20130701,0.13,0.30,0.53,0.23,0.30,0.61,-5.71,-6.00,23.76,-5.10,-4.57,9.97,0.13,0.07,0.12,0.07,0.14,0.08,0.17,0.09,1.11,1.00,1.10,1.08,1.40,1.11,-238.00,-39.00,8.00,-217.00,-31.00,13.00,-0.10,-0.02,0.05,-0.04,-0.03,0.00,false,0.00, 10.79
kty,20130801,1.00,0.77,0.84,1.00,0.79,0.87,6.76,13.00,31.51,3.85,-0.76,17.64,0.12,0.06,0.12,0.07,0.15,0.08,0.16,0.09,1.17,0.96,1.19,1.00,1.31,1.18,-187.00,-39.00,-16.00,-209.00,-31.00,-17.00,0.03,0.08,0.13,0.03,0.03,0.05,false,0.00, 11.18
kty,20130902,0.55,0.84,0.88,0.55,0.85,0.89,5.35,23.58,51.72,1.78,7.21,19.25,0.11,0.06,0.11,0.06,0.15,0.08,0.17,0.10,1.06,0.94,1.15,1.01,1.35,1.16,-225.00,-77.00,-3.00,-237.00,-78.00,-6.00,-0.00,0.14,0.19,-0.00,0.06,0.07,false,0.00, 7.05
kty,20131001,1.00,1.00,1.00,0.97,0.98,0.98,7.15,37.30,66.18,3.70,12.68,16.04,0.10,0.06,0.11,0.06,0.15,0.07,0.17,0.09,0.95,0.88,1.20,1.00,1.38,1.11,-249.00,-113.00,-18.00,-229.00,-108.00,-15.00,0.06,0.17,0.22,0.03,0.08,0.09,false,0.00, 10.26
kty,20131104,0.78,0.92,0.92,0.88,0.95,0.95,10.17,45.79,59.47,6.70,23.03,24.86,0.10,0.06,0.11,0.06,0.13,0.07,0.17,0.09,0.89,0.84,1.22,1.08,1.29,1.09,-247.00,-126.00,-15.00,-131.00,-87.00,-15.00,0.04,0.18,0.25,0.02,0.11,0.13,false,0.00, 12.19
kty,20131202,0.91,0.96,0.96,0.49,0.89,0.89,18.01,49.87,74.81,0.61,13.36,20.78,0.08,0.05,0.09,0.06,0.12,0.07,0.16,0.09,0.79,0.78,1.09,1.01,1.22,1.10,-150.00,-103.00,-8.00,-148.00,-104.00,-8.00,0.06,0.24,0.31,-0.00,0.08,0.11,false,0.00, -5.89
kty,20140102,0.42,0.89,0.89,0.30,0.71,0.72,-0.95,47.99,61.31,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.12,0.07,0.15,0.08,0.75,0.80,1.11,1.00,1.17,1.06,-150.00,-103.00,10.00,-148.00,-104.00,14.00,-0.00,0.17,0.26,-0.01,0.03,0.07,false,0.00, -0.92
kty,20140203,0.57,0.83,0.86,0.64,0.56,0.66,-1.38,45.89,57.96,-0.73,9.43,8.03,0.09,0.06,0.09,0.06,0.12,0.06,0.15,0.08,0.77,0.84,1.10,0.97,1.18,0.99,-150.00,-85.00,-9.00,-148.00,-55.00,-9.00,0.00,0.11,0.22,0.01,0.00,0.05,false,0.00, -8.89
kty,20140303,0.00,0.55,0.68,0.05,0.55,0.65,-8.89,14.04,40.95,-0.23,3.82,10.20,0.09,0.06,0.09,0.06,0.11,0.06,0.15,0.08,0.78,0.81,0.92,0.91,1.14,1.01,-150.00,-55.00,17.00,-148.00,-55.00,-14.00,-0.07,-0.02,0.12,-0.03,-0.01,0.04,false,0.00, 13.85
kty,20140401,1.00,1.00,1.00,1.00,0.53,0.78,14.86,33.34,65.94,0.51,4.51,17.54,0.11,0.06,0.10,0.06,0.11,0.06,0.15,0.07,0.85,0.82,0.94,0.87,1.18,1.02,-235.00,-127.00,-12.00,-148.00,73.00,-12.00,0.10,0.10,0.22,0.03,0.01,0.06,false,0.00, -4.47
kty,20140502,0.55,0.76,0.90,0.47,0.39,0.70,-4.47,17.74,61.92,-1.50,-1.50,18.59,0.12,0.06,0.11,0.06,0.10,0.06,0.13,0.07,0.79,0.83,0.86,0.81,1.20,1.09,-227.00,-93.00,10.00,-104.00,73.00,10.00,-0.01,0.03,0.15,-0.00,-0.01,0.03,false,0.00, 0.55
kty,20140602,0.85,0.70,0.88,0.84,0.47,0.74,0.06,-1.37,46.42,2.02,-4.65,10.01,0.12,0.06,0.12,0.06,0.09,0.05,0.12,0.07,0.82,0.83,0.78,0.79,1.09,1.00,-188.00,-12.00,-14.00,-104.00,73.00,-11.00,0.02,0.02,0.12,0.01,0.01,0.03,false,0.00, 4.32
kty,20140701,0.89,0.95,0.98,0.02,0.49,0.68,4.32,6.60,64.50,-0.93,1.90,18.50,0.11,0.07,0.12,0.06,0.09,0.06,0.12,0.07,0.81,0.84,0.79,0.83,1.10,1.00,-188.00,-12.00,-4.00,-96.00,14.00,12.00,0.04,0.06,0.13,-0.02,-0.00,0.01,false,0.00, 2.01
kty,20140801,0.53,0.86,0.93,0.22,0.19,0.48,4.73,8.24,52.43,-1.19,0.70,7.99,0.11,0.07,0.12,0.07,0.09,0.06,0.11,0.06,0.83,0.90,0.78,0.83,1.07,0.95,-236.00,-83.00,8.00,-55.00,14.00,7.00,-0.01,0.06,0.11,-0.01,-0.03,-0.02,false,0.00, 11.45
kty,20140901,1.00,1.00,1.00,0.87,0.67,0.70,11.45,23.66,50.27,4.02,-3.05,7.99,0.11,0.07,0.11,0.07,0.09,0.06,0.11,0.06,0.77,0.94,0.80,0.78,0.96,0.90,-244.00,-116.00,-18.00,-55.00,10.00,-12.00,0.07,0.14,0.18,0.02,0.01,0.01,false,0.00, 9.88
kty,20141001,0.98,0.99,1.00,0.05,0.75,0.75,12.68,32.38,62.99,0.58,4.69,6.47,0.10,0.07,0.11,0.07,0.11,0.06,0.11,0.06,0.68,0.94,0.83,0.84,0.91,0.85,-232.00,-90.00,-8.00,-130.00,-29.00,-5.00,0.05,0.21,0.25,-0.01,0.04,0.04,false,0.00, -1.43
kty,20141103,0.94,0.96,0.97,0.99,0.72,0.72,5.19,33.05,43.48,-0.11,3.93,-0.30,0.10,0.07,0.10,0.07,0.12,0.06,0.09,0.06,0.62,0.89,0.83,0.83,0.79,0.77,-209.00,-90.00,-11.00,-130.00,-29.00,-11.00,0.03,0.16,0.21,0.01,0.03,0.03,false,0.00, 5.23
kty,20141201,0.72,0.94,0.95,0.30,0.59,0.59,4.73,39.47,39.27,-1.47,1.86,-2.32,0.10,0.07,0.10,0.07,0.12,0.06,0.08,0.05,0.63,0.89,0.83,0.85,0.75,0.80,-168.00,-101.00,-7.00,-130.00,-29.00,7.00,0.02,0.16,0.23,-0.00,0.01,0.02,false,0.00, -3.62
kty,20150102,0.71,0.86,0.89,0.22,0.30,0.30,-3.06,36.52,35.96,-3.51,-1.38,0.18,0.10,0.07,0.10,0.07,0.12,0.06,0.09,0.06,0.60,0.93,0.82,0.89,0.75,0.85,-168.00,-93.00,15.00,-130.00,-29.00,9.00,0.00,0.10,0.19,-0.02,-0.02,-0.02,false,0.00, -2.44
kty,20150202,0.84,0.77,0.83,0.78,0.39,0.39,-2.44,26.94,35.13,1.06,0.74,2.99,0.11,0.07,0.10,0.07,0.11,0.07,0.09,0.06,0.61,0.95,0.78,0.92,0.77,0.82,-168.00,-77.00,6.00,-130.00,-29.00,5.00,0.01,0.05,0.15,0.01,-0.01,-0.01,false,0.00, 14.75
kty,20150302,0.93,0.96,0.98,1.00,0.59,0.63,14.75,38.85,61.71,2.74,2.01,0.83,0.09,0.07,0.11,0.07,0.12,0.07,0.09,0.06,0.63,0.91,0.74,0.95,0.83,0.80,-235.00,-124.00,-14.00,-130.00,80.00,-13.00,0.05,0.13,0.23,0.02,0.01,0.02,false,0.00, -5.69
kty,20150401,0.15,0.71,0.85,0.71,0.82,0.73,-5.17,13.11,42.60,1.64,-2.24,3.17,0.08,0.06,0.09,0.06,0.10,0.07,0.11,0.06,0.55,0.86,0.60,0.88,0.79,0.84,-197.00,-86.00,5.00,-29.00,73.00,-6.00,-0.03,0.05,0.16,0.01,0.02,0.03,false,0.00, 4.95
kty,20150504,1.00,0.93,0.97,0.87,0.95,0.95,4.95,22.31,52.52,4.94,8.10,9.26,0.08,0.06,0.08,0.06,0.10,0.07,0.12,0.06,0.60,0.86,0.64,0.91,0.83,0.83,-197.00,-26.00,-14.00,-176.00,-67.00,-15.00,0.02,0.08,0.17,0.02,0.06,0.07,false,0.00, 1.89
kty,20150601,0.81,0.97,0.98,0.04,0.76,0.77,1.89,14.93,54.92,-1.93,4.19,5.81,0.08,0.07,0.08,0.06,0.10,0.07,0.12,0.06,0.57,0.83,0.60,0.93,0.81,0.85,-216.00,-74.00,14.00,-184.00,-75.00,15.00,0.01,0.07,0.16,-0.02,0.03,0.04,false,0.00, -7.10
kty,20150701,0.21,0.64,0.80,0.05,0.40,0.44,-6.46,5.60,39.05,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.10,0.08,0.11,0.07,0.56,0.82,0.62,0.97,0.79,0.89,-208.00,-74.00,11.00,-184.00,-75.00,17.00,-0.00,-0.00,0.07,-0.02,-0.02,-0.01,false,0.00, 4.61
kty,20150803,0.98,0.86,0.93,0.65,0.24,0.41,4.48,15.41,44.78,0.41,2.38,5.54,0.08,0.07,0.08,0.07,0.10,0.07,0.11,0.07,0.60,0.86,0.63,0.92,0.77,0.94,-185.00,-66.00,-18.00,-184.00,42.00,-6.00,0.03,0.03,0.09,0.01,-0.02,-0.01,false,0.00, -0.33
kty,20150901,0.00,0.27,0.64,0.29,0.16,0.16,-5.94,-1.61,26.74,-5.00,-4.88,-4.05,0.08,0.07,0.08,0.07,0.09,0.07,0.11,0.07,0.56,0.85,0.54,0.88,0.68,0.95,-240.00,-31.00,9.00,75.00,75.00,13.00,-0.07,-0.02,0.04,-0.03,-0.07,-0.06,false,0.00, -4.55
kty,20151001,0.31,0.16,0.52,0.14,0.08,0.08,-4.10,1.14,8.33,-2.71,-7.49,-8.34,0.08,0.07,0.08,0.07,0.08,0.06,0.10,0.07,0.54,0.89,0.59,0.86,0.60,0.89,-208.00,29.00,16.00,75.00,75.00,7.00,-0.03,-0.04,0.01,-0.02,-0.08,-0.07,false,0.00, -4.85
kty,20151102,0.49,0.23,0.40,0.26,0.20,0.20,-5.07,-7.29,5.40,0.66,-10.33,-6.13,0.09,0.07,0.09,0.07,0.08,0.06,0.10,0.07,0.57,0.87,0.58,0.83,0.63,0.89,-148.00,48.00,14.00,75.00,75.00,14.00,0.00,-0.06,-0.03,-0.01,-0.04,-0.04,false,0.00, 4.54
kty,20151201,1.00,0.43,0.55,0.00,0.00,0.00,4.54,-4.74,5.21,-5.61,-13.92,-10.07,0.08,0.07,0.09,0.07,0.08,0.07,0.10,0.07,0.60,0.82,0.57,0.82,0.60,0.93,-148.00,48.00,-11.00,145.00,129.00,18.00,0.05,-0.00,0.01,-0.02,-0.08,-0.10,false,0.00, 3.81
kty,20160104,0.73,0.60,0.69,0.47,0.15,0.11,3.81,6.66,13.33,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.57,0.85,0.64,0.85,0.62,0.93,-148.00,48.00,-13.00,154.00,92.00,-9.00,0.05,0.04,0.04,-0.01,-0.11,-0.15,false,0.00, -5.28
kty,20160201,0.41,0.26,0.28,0.67,0.19,0.14,-9.99,-4.81,6.37,-4.68,-14.59,-14.69,0.09,0.08,0.08,0.07,0.08,0.07,0.11,0.07,0.54,0.87,0.58,0.85,0.63,0.91,-136.00,48.00,11.00,176.00,114.00,11.00,-0.00,-0.03,-0.04,0.01,-0.10,-0.16,false,0.00, 0.78
kty,20160301,0.45,0.42,0.31,0.75,0.33,0.21,-0.98,-3.72,-6.50,4.09,-7.30,-14.03,0.09,0.07,0.09,0.08,0.08,0.07,0.09,0.07,0.60,0.92,0.52,0.86,0.55,0.86,48.00,-44.00,-3.00,176.00,83.00,-13.00,0.00,-0.01,-0.03,0.01,-0.05,-0.12,false,0.00, 12.29
kty,20160401,0.97,0.98,0.83,0.80,0.66,0.42,13.18,5.88,10.50,6.91,-4.35,-10.23,0.09,0.07,0.09,0.07,0.08,0.07,0.08,0.06,0.59,0.89,0.53,0.87,0.60,0.86,48.00,-105.00,-18.00,176.00,67.00,-17.00,0.05,0.10,0.08,0.02,0.03,-0.04,false,0.00, 3.14
kty,20160502,0.39,0.67,0.67,0.35,0.61,0.37,0.77,18.76,6.46,-2.24,-6.77,-15.45,0.10,0.06,0.09,0.07,0.09,0.07,0.08,0.06,0.55,0.84,0.58,0.82,0.58,0.81,-122.00,-122.00,-13.00,176.00,55.00,-9.00,-0.01,0.09,0.08,-0.00,0.02,-0.04,false,0.00, -2.18
kty,20160601,0.00,0.58,0.59,0.00,0.35,0.20,-2.18,12.81,2.41,-6.33,-9.10,-18.79,0.10,0.07,0.10,0.06,0.09,0.07,0.08,0.07,0.56,0.82,0.60,0.85,0.56,0.82,-122.00,-65.00,3.00,158.00,38.00,19.00,-0.06,0.04,0.05,-0.04,-0.03,-0.09,false,0.00, -1.59
kty,20160701,0.12,0.56,0.57,0.26,0.38,0.23,-5.01,8.68,8.25,-1.69,-3.23,-15.18,0.10,0.08,0.10,0.07,0.09,0.07,0.08,0.07,0.58,0.85,0.57,0.90,0.60,0.86,-122.00,-65.00,4.00,114.00,-49.00,-5.00,-0.03,0.02,0.04,-0.01,-0.03,-0.07,false,0.00, 13.52
kty,20160801,1.00,1.00,1.00,0.77,0.52,0.35,16.42,30.24,18.39,4.35,7.68,-12.47,0.09,0.08,0.10,0.08,0.09,0.08,0.08,0.07,0.60,0.88,0.62,0.93,0.56,0.85,-190.00,-129.00,-16.00,114.00,-44.00,-13.00,0.07,0.12,0.15,0.01,0.00,-0.03,false,0.00, 9.07
kty,20160901,1.00,1.00,1.00,0.00,0.67,0.53,7.42,40.01,32.07,0.98,3.79,-5.81,0.09,0.07,0.10,0.08,0.09,0.07,0.08,0.07,0.49,0.86,0.60,0.89,0.55,0.89,-212.00,-126.00,-19.00,83.00,67.00,14.00,0.02,0.16,0.21,-0.01,0.01,0.00,false,0.00, 2.89
kty,20161003,0.40,0.87,0.90,0.37,0.70,0.55,3.87,28.66,44.02,-1.21,-3.25,-3.81,0.09,0.07,0.09,0.07,0.09,0.07,0.08,0.07,0.45,0.83,0.55,0.85,0.55,0.88,-227.00,-118.00,-9.00,67.00,67.00,3.00,-0.00,0.14,0.22,-0.00,0.01,0.01,false,0.00, 0.80
kty,20161102,0.50,0.85,0.89,0.34,0.78,0.69,-0.25,23.89,46.03,-0.00,0.54,-5.42,0.10,0.07,0.09,0.07,0.09,0.07,0.09,0.07,0.42,0.79,0.55,0.82,0.60,0.82,-170.00,-57.00,-7.00,49.00,-82.00,-10.00,0.00,0.11,0.19,-0.00,0.02,0.03,false,0.00, -5.43
kty,20161201,0.08,0.66,0.75,0.78,0.87,0.89,-5.43,14.16,32.10,1.05,3.93,1.26,0.10,0.07,0.10,0.07,0.09,0.07,0.08,0.07,0.46,0.79,0.54,0.83,0.57,0.85,-170.00,-57.00,12.00,-198.00,-82.00,-4.00,-0.03,0.03,0.12,0.01,0.03,0.04,false,0.00, 6.29
kty,20170102,0.68,0.84,0.88,1.00,1.00,1.00,3.21,28.95,34.08,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.08,0.07,0.48,0.83,0.59,0.89,0.56,0.88,-170.00,-57.00,-17.00,-240.00,-124.00,-19.00,0.01,0.05,0.14,0.02,0.08,0.10,false,0.00, 11.77
kty,20170201,1.00,1.00,1.00,1.00,1.00,1.00,12.57,27.93,55.86,5.94,18.90,24.90,0.09,0.06,0.10,0.07,0.09,0.08,0.09,0.08,0.46,0.78,0.52,0.85,0.59,0.92,-242.00,-127.00,-17.00,-142.00,-125.00,-15.00,0.07,0.11,0.21,0.03,0.11,0.14,false,0.00, -2.37
kty,20170301,0.36,0.78,0.90,1.00,1.00,1.00,-2.37,14.68,57.66,7.18,25.67,28.41,0.09,0.06,0.09,0.06,0.09,0.07,0.09,0.07,0.41,0.74,0.46,0.84,0.60,0.88,-233.00,-48.00,15.00,-165.00,-118.00,-19.00,-0.01,0.07,0.16,0.03,0.15,0.18,false,0.00, -3.51
kty,20170403,0.00,0.40,0.70,0.29,0.87,0.89,-4.32,0.60,34.98,-0.61,24.02,24.15,0.09,0.06,0.09,0.07,0.09,0.07,0.09,0.07,0.44,0.71,0.42,0.81,0.57,0.83,-151.00,-48.00,13.00,-177.00,-83.00,10.00,-0.04,-0.01,0.07,-0.01,0.10,0.15,false,0.00, 9.68
kty,20170502,1.00,0.91,0.95,1.00,1.00,1.00,7.79,9.02,39.60,6.05,29.49,32.00,0.09,0.06,0.09,0.06,0.10,0.07,0.10,0.06,0.46,0.73,0.46,0.79,0.57,0.81,-151.00,-48.00,-18.00,-206.00,-112.00,-19.00,0.04,0.07,0.13,0.04,0.12,0.18,false,0.00, 0.23
kty,20170601,0.40,0.81,0.91,0.12,0.85,0.89,-3.11,11.48,35.60,-2.72,23.98,32.20,0.08,0.07,0.09,0.06,0.10,0.07,0.10,0.07,0.45,0.72,0.47,0.83,0.58,0.85,-209.00,-106.00,-7.00,-210.00,-109.00,7.00,-0.00,0.04,0.10,-0.01,0.06,0.14,false,0.00, 2.96
kty,20170703,0.56,0.90,0.96,0.70,0.91,0.95,1.96,12.84,48.58,1.05,19.39,38.60,0.08,0.07,0.09,0.07,0.10,0.07,0.10,0.08,0.45,0.77,0.47,0.81,0.60,0.88,-235.00,-110.00,6.00,-210.00,-91.00,-15.00,0.00,0.04,0.09,0.01,0.05,0.13,false,0.00, -3.33
kty,20170801,0.01,0.56,0.77,1.00,1.00,1.00,-3.18,4.67,21.89,3.41,16.32,33.53,0.09,0.07,0.08,0.07,0.09,0.07,0.09,0.08,0.44,0.77,0.44,0.76,0.52,0.85,-217.00,-49.00,12.00,-222.00,-126.00,-15.00,-0.02,-0.01,0.04,0.01,0.05,0.13,false,0.00, 1.71
kty,20170901,0.61,0.77,0.86,1.00,1.00,1.00,1.52,0.00,15.09,4.78,9.44,37.55,0.08,0.07,0.09,0.07,0.09,0.06,0.09,0.07,0.46,0.77,0.42,0.72,0.45,0.83,-136.00,-49.00,-12.00,-244.00,-104.00,-11.00,0.00,0.02,0.05,0.03,0.07,0.14,false,0.00, 1.04
kty,20171002,0.77,0.84,0.90,0.64,0.90,0.96,0.50,9.24,11.35,-0.85,9.17,36.05,0.08,0.07,0.08,0.07,0.09,0.06,0.09,0.07,0.38,0.77,0.45,0.73,0.42,0.80,-136.00,-49.00,3.00,-197.00,-104.00,16.00,0.01,0.02,0.05,0.00,0.04,0.11,false,0.00, -1.87
kty,20171102,0.59,0.46,0.79,0.50,0.77,0.93,-1.63,-0.59,11.44,0.86,4.28,34.40,0.08,0.07,0.08,0.07,0.09,0.06,0.10,0.07,0.38,0.78,0.45,0.74,0.46,0.80,-136.00,91.00,7.00,-225.00,-102.00,9.00,0.00,-0.01,0.02,-0.00,0.03,0.09,false,0.00, -1.79
kty,20171201,0.19,0.11,0.54,0.00,0.34,0.76,-3.26,-4.50,9.15,-3.40,2.79,24.94,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.41,0.80,0.46,0.76,0.48,0.83,-110.00,112.00,12.00,-213.00,-93.00,18.00,-0.01,-0.04,-0.02,-0.02,-0.02,0.03,false,0.00, 6.78
kty,20180103,1.00,1.00,1.00,0.92,0.63,0.86,6.46,2.73,15.10,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.42,0.83,0.45,0.77,0.46,0.80,-247.00,-25.00,-19.00,-194.00,-65.00,-11.00,0.04,0.04,0.05,0.01,0.01,0.04,false,0.00, -1.94
kty,20180201,0.00,0.18,0.43,0.27,0.65,0.84,-5.64,-1.46,-3.77,0.44,5.17,17.85,0.07,0.07,0.07,0.07,0.09,0.07,0.09,0.06,0.39,0.81,0.46,0.78,0.41,0.74,-200.00,-39.00,7.00,-242.00,-108.00,-9.00,-0.05,-0.03,-0.02,-0.01,0.02,0.05,false,0.00, -5.45
kty,20180301,0.02,0.01,0.01,0.00,0.00,0.33,-5.45,-10.12,-6.80,-6.81,-4.34,2.47,0.08,0.07,0.07,0.07,0.08,0.07,0.09,0.06,0.40,0.78,0.37,0.77,0.43,0.72,26.00,26.00,9.00,-201.00,27.00,19.00,-0.03,-0.08,-0.08,-0.03,-0.05,-0.02,false,0.00, -5.77
kty,20180403,0.21,0.11,0.11,0.18,0.08,0.10,-2.13,-13.75,-6.84,-2.77,-8.53,0.64,0.08,0.07,0.08,0.07,0.08,0.07,0.09,0.06,0.44,0.83,0.38,0.79,0.46,0.73,46.00,46.00,9.00,-201.00,46.00,12.00,-0.03,-0.12,-0.13,-0.02,-0.08,-0.06,false,0.00, 4.35
kty,20180502,1.00,0.45,0.45,0.75,0.20,0.20,4.35,-7.76,-9.82,1.98,-5.73,-3.22,0.08,0.07,0.08,0.07,0.08,0.07,0.09,0.06,0.48,0.84,0.41,0.80,0.45,0.73,58.00,58.00,-10.00,46.00,46.00,-11.00,0.04,-0.05,-0.08,0.00,-0.04,-0.04,false,0.00, 0.00
kty,20180601,0.56,0.45,0.45,0.17,0.06,0.06,0.00,-7.37,-10.03,-3.62,-9.01,-3.66,0.08,0.08,0.08,0.07,0.08,0.07,0.08,0.07,0.48,0.85,0.43,0.82,0.45,0.77,58.00,58.00,-5.00,87.00,87.00,13.00,0.00,-0.04,-0.07,-0.02,-0.07,-0.08,false,0.00, -4.39
kty,20180702,0.33,0.37,0.37,0.11,0.04,0.04,-1.32,-10.40,-12.84,-4.43,-12.27,-8.84,0.08,0.09,0.08,0.08,0.08,0.07,0.08,0.07,0.48,0.90,0.41,0.84,0.44,0.77,58.00,58.00,5.00,107.00,107.00,15.00,-0.01,-0.04,-0.08,-0.03,-0.10,-0.12,false,0.00, -2.29
