name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
nwg,20150102,0.65,0.93,0.93,0.22,0.30,0.30,2.18,26.05,12.03,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.05,0.06,0.05,0.06,0.44,0.93,0.47,0.89,0.39,0.85,-87.00,-87.00,-17.00,-130.00,-29.00,9.00,0.01,0.14,0.16,-0.02,-0.02,-0.02,false,0.00, -3.73
nwg,20150401,0.00,0.51,0.78,0.71,0.82,0.73,-2.02,5.73,19.05,1.64,-2.24,3.17,0.09,0.06,0.11,0.06,0.07,0.07,0.05,0.06,0.44,0.86,0.43,0.88,0.42,0.84,-141.00,-85.00,10.00,-29.00,73.00,-6.00,-0.04,-0.01,0.08,0.01,0.02,0.03,false,0.00, -16.41
nwg,20150701,0.00,0.00,0.30,0.05,0.40,0.44,-12.12,-17.44,0.55,-3.73,4.05,2.04,0.11,0.07,0.10,0.07,0.11,0.08,0.05,0.07,0.49,0.82,0.44,0.97,0.48,0.89,-141.00,71.00,15.00,-184.00,-75.00,17.00,-0.11,-0.21,-0.14,-0.02,-0.02,-0.01,false,0.00, -15.52
nwg,20160104,0.79,0.74,0.36,0.47,0.15,0.11,3.80,-3.61,-21.03,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.11,0.07,0.11,0.07,0.53,0.85,0.54,0.85,0.44,0.93,119.00,40.00,-13.00,154.00,92.00,-9.00,0.03,0.06,-0.07,-0.01,-0.11,-0.15,false,0.00, -7.71
nwg,20160401,0.96,0.55,0.25,0.80,0.66,0.42,0.12,3.75,-24.07,6.91,-4.35,-10.23,0.10,0.07,0.02,0.07,0.08,0.07,0.09,0.06,0.55,0.89,0.56,0.87,0.46,0.86,227.00,56.00,-5.00,176.00,67.00,-17.00,0.08,0.02,-0.07,0.02,0.03,-0.04,false,0.00, -23.31
nwg,20170102,0.44,0.87,0.87,1.00,1.00,1.00,1.63,33.64,-5.62,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.02,0.07,0.61,0.83,0.77,0.89,0.51,0.88,-111.00,-111.00,9.00,-240.00,-124.00,-19.00,0.01,0.16,0.12,0.02,0.08,0.10,false,0.00, 5.60
nwg,20170403,0.79,0.91,0.92,0.29,0.87,0.89,1.16,30.60,14.13,-0.61,24.02,24.15,0.07,0.06,0.07,0.07,0.10,0.07,0.10,0.07,0.53,0.71,0.72,0.81,0.67,0.83,-148.00,-66.00,7.00,-177.00,-83.00,10.00,0.02,0.11,0.16,-0.01,0.10,0.15,false,0.00, -4.41
nwg,20180103,0.15,0.34,0.32,0.92,0.63,0.86,-1.33,-7.91,-4.13,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.05,0.07,0.08,0.07,0.57,0.83,0.60,0.77,0.60,0.80,199.00,-26.00,4.00,-194.00,-65.00,-11.00,-0.04,-0.06,-0.08,0.01,0.01,0.04,false,0.00, 20.94
obl,20100401,0.96,0.98,0.99,1.00,1.00,1.00,25.25,90.19,115.55,8.19,12.92,63.39,0.05,0.04,0.06,0.05,0.08,0.05,0.30,0.09,0.74,0.76,1.09,0.73,1.58,1.06,-172.00,-122.00,-16.00,-249.00,-125.00,-19.00,0.05,0.27,0.37,0.03,0.08,0.16,false,0.00, -17.47
obl,20101001,1.00,1.00,1.00,1.00,1.00,1.00,8.00,4.96,93.02,5.31,6.80,18.74,0.12,0.05,0.13,0.05,0.05,0.04,0.08,0.05,0.84,0.69,0.64,0.70,1.09,0.74,-249.00,-67.00,-18.00,-161.00,-91.00,-17.00,0.06,0.11,0.20,0.02,0.07,0.09,false,0.00, 12.57
obl,20110105,0.61,0.75,0.81,0.20,0.90,0.92,1.89,41.67,57.74,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.10,0.06,0.06,0.05,0.68,0.69,0.86,0.72,0.78,0.75,-189.00,-87.00,-7.00,-213.00,-117.00,-8.00,0.01,0.11,0.20,-0.01,0.05,0.09,false,0.00, 3.53
obl,20120402,0.82,0.95,0.95,0.56,0.86,0.36,9.75,56.04,11.16,0.98,9.19,-16.51,0.09,0.08,0.11,0.08,0.13,0.09,0.11,0.05,0.76,0.92,0.92,1.02,0.62,0.65,-163.00,-112.00,-17.00,116.00,-61.00,-7.00,0.03,0.21,0.21,0.00,0.04,-0.03,false,0.00, 1.11
obl,20120702,0.93,0.92,0.94,0.95,0.70,0.32,6.55,37.72,25.09,8.77,8.29,-16.29,0.10,0.09,0.10,0.09,0.13,0.10,0.12,0.06,0.75,1.09,0.92,1.14,0.74,0.71,-183.00,-82.00,-13.00,55.00,54.00,-17.00,0.02,0.09,0.19,0.03,0.02,0.01,false,0.00, -25.43
obl,20121001,0.00,0.00,0.29,1.00,1.00,1.00,-0.59,-27.94,4.52,5.88,7.21,17.45,0.12,0.09,0.11,0.10,0.10,0.08,0.12,0.09,0.88,1.18,0.71,0.93,0.86,1.02,-132.00,105.00,7.00,-82.00,-82.00,-19.00,-0.05,-0.28,-0.18,0.02,0.08,0.09,false,0.00, -14.99
obl,20150401,0.38,0.56,0.33,0.71,0.82,0.73,3.33,-7.62,-26.02,1.64,-2.24,3.17,0.00,0.06,-1.00,0.06,-1.00,0.07,0.02,0.06,2.10,0.86,1.76,0.88,1.63,0.84,184.00,-51.00,5.00,-29.00,73.00,-6.00,0.01,0.10,-0.03,0.01,0.02,0.03,false,0.00, -3.87
obl,20161003,0.91,0.95,0.95,0.37,0.70,0.55,23.75,45.59,44.10,-1.21,-3.25,-3.81,0.14,0.07,0.17,0.07,0.12,0.07,-1.00,0.07,2.02,0.83,2.28,0.85,2.28,0.88,-172.00,-71.00,-14.00,67.00,67.00,3.00,0.12,0.29,0.32,-0.00,0.01,0.01,false,0.00, -9.50
obl,20170102,0.31,0.65,0.69,1.00,1.00,1.00,3.20,44.04,45.00,7.08,16.35,14.84,0.13,0.07,0.13,0.07,0.18,0.08,-1.00,0.07,1.82,0.83,2.73,0.89,2.60,0.88,-172.00,-65.00,-9.00,-240.00,-124.00,-19.00,-0.02,0.09,0.17,0.02,0.08,0.10,false,0.00, 27.59
obl,20170403,0.97,0.99,0.99,0.29,0.87,0.89,8.90,15.43,67.21,-0.61,24.02,24.15,0.11,0.06,0.12,0.07,0.14,0.07,0.13,0.07,1.56,0.71,1.71,0.81,2.48,0.83,-198.00,-97.00,-18.00,-177.00,-83.00,10.00,0.04,0.18,0.28,-0.01,0.10,0.15,false,0.00, 14.34
obl,20181001,0.39,0.21,0.21,0.76,0.61,0.31,-10.05,-9.65,-12.61,-2.25,-0.81,-8.29,0.14,0.10,0.11,0.09,0.01,0.07,-1.00,0.07,1.37,0.94,1.42,0.83,1.32,0.79,182.00,64.00,-11.00,107.00,-42.00,-11.00,-0.04,-0.18,-0.16,0.01,0.01,-0.04,false,0.00, 6.56
odl,20101001,0.93,0.96,0.97,1.00,1.00,1.00,30.10,161.02,284.26,5.31,6.80,18.74,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,0.23,0.69,-1.00,0.70,-1.00,0.74,-184.00,-118.00,-3.00,-161.00,-91.00,-17.00,0.17,0.49,0.61,0.02,0.07,0.09,false,0.00, -32.77
odl,20120402,0.27,0.68,0.59,0.56,0.86,0.36,-2.73,42.67,-25.44,0.98,9.19,-16.51,0.13,0.08,0.11,0.08,0.11,0.09,0.03,0.05,0.44,0.92,0.55,1.02,0.27,0.65,160.00,-67.00,-1.00,116.00,-61.00,-7.00,0.00,0.18,0.05,0.00,0.04,-0.03,false,0.00, -14.49
oex,20091001,1.00,0.94,0.95,0.88,0.93,0.94,9.47,50.28,22.56,6.06,53.91,2.72,0.17,0.05,0.15,0.05,0.19,0.10,0.16,0.09,1.23,0.76,1.64,1.16,1.39,0.75,-140.00,-104.00,-10.00,-131.00,-102.00,-7.00,0.05,0.13,0.26,0.02,0.16,0.23,false,0.00, 1.06
oex,20120102,0.74,0.57,0.48,0.55,0.14,0.13,11.41,-11.48,-16.05,-2.11,-20.13,-19.31,0.22,0.10,0.24,0.10,0.16,0.06,0.09,0.05,1.29,1.06,1.03,0.72,0.88,0.67,100.00,59.00,-10.00,116.00,55.00,10.00,0.05,0.05,-0.05,0.01,-0.07,-0.16,false,0.00, 13.56
oex,20131001,1.00,1.00,1.00,0.97,0.98,0.98,18.62,45.17,40.93,3.70,12.68,16.04,0.19,0.06,0.23,0.06,0.23,0.07,0.19,0.09,1.29,0.88,1.50,1.00,1.37,1.11,-231.00,-85.00,-14.00,-229.00,-108.00,-15.00,0.12,0.26,0.29,0.03,0.08,0.09,false,0.00, 1.06
oex,20181001,0.20,0.13,0.08,0.76,0.61,0.31,-10.33,-12.23,-23.26,-2.25,-0.81,-8.29,0.12,0.10,0.13,0.09,0.12,0.07,0.08,0.07,0.88,0.94,0.79,0.83,0.61,0.79,244.00,112.00,10.00,107.00,-42.00,-11.00,-0.07,-0.12,-0.17,0.01,0.01,-0.04,false,0.00, 9.70
opf,20120702,0.44,0.88,0.61,0.95,0.70,0.32,-1.94,42.06,-17.75,8.77,8.29,-16.29,0.13,0.09,0.12,0.09,0.14,0.10,0.08,0.06,0.35,1.09,0.40,1.14,0.09,0.71,40.00,-45.00,-8.00,55.00,54.00,-17.00,0.00,0.09,0.13,0.03,0.02,0.01,false,0.00, 6.91
opf,20121001,0.87,0.83,0.92,1.00,1.00,1.00,9.48,6.29,46.63,5.88,7.21,17.45,0.12,0.09,0.13,0.10,0.11,0.08,0.13,0.09,0.37,1.18,0.32,0.93,0.31,1.02,-128.00,-66.00,-11.00,-82.00,-82.00,-19.00,0.03,0.08,0.17,0.02,0.08,0.09,false,0.00, -13.31
opf,20130402,0.00,0.00,0.00,0.27,0.43,0.75,-9.49,-23.13,-11.82,-2.24,3.58,8.88,0.18,0.07,0.14,0.08,0.12,0.09,0.11,0.08,0.43,1.00,0.34,1.12,0.32,0.92,110.00,110.00,19.00,-144.00,-46.00,7.00,-0.06,-0.18,-0.19,-0.02,-0.01,0.05,false,0.00, 7.26
opf,20130701,0.11,0.67,0.44,0.23,0.30,0.61,0.73,0.87,-6.76,-5.10,-4.57,9.97,0.14,0.07,0.14,0.07,0.13,0.08,0.12,0.09,0.50,1.00,0.42,1.08,0.36,1.11,124.00,55.00,-10.00,-217.00,-31.00,13.00,-0.03,0.02,-0.05,-0.04,-0.03,0.00,false,0.00, 21.74
opf,20140102,0.00,0.63,0.69,0.30,0.71,0.72,-3.95,11.33,20.01,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.13,0.07,0.13,0.08,0.44,0.80,0.47,1.00,0.42,1.06,-125.00,-69.00,19.00,-148.00,-104.00,14.00,-0.03,0.01,0.09,-0.01,0.03,0.07,false,0.00, -14.16
opf,20150102,0.28,0.06,0.03,0.22,0.30,0.30,-29.74,-70.66,-84.20,-3.51,-1.38,0.18,0.23,0.07,0.16,0.07,0.10,0.06,0.10,0.06,2.08,0.93,0.81,0.89,0.46,0.85,229.00,122.00,15.00,-130.00,-29.00,9.00,-0.11,-1.20,-2.51,-0.02,-0.02,-0.02,true,50.00, 0.00
opf,20150401,1.00,0.88,0.32,0.71,0.82,0.73,88.14,-10.42,-53.98,1.64,-2.24,3.17,0.09,0.06,0.19,0.06,0.11,0.07,0.08,0.06,2.44,0.86,1.15,0.88,0.60,0.84,182.00,63.00,-19.00,-29.00,73.00,-6.00,0.23,0.33,-0.04,0.01,0.02,0.03,false,0.00, -16.48
opg,20080401,0.00,0.02,0.01,1.00,0.21,0.18,-16.05,-49.63,-57.30,2.24,-22.39,-13.69,0.34,0.06,0.28,0.05,0.17,-1.00,-1.00,-1.00,0.66,0.44,0.40,-1.00,-1.00,-1.00,199.00,68.00,19.00,134.00,64.00,-9.00,-0.06,-0.50,-0.82,0.04,-0.11,-0.19,false,0.00, -40.88
opg,20080701,0.12,0.03,0.02,0.00,0.00,0.00,-22.01,-58.98,-72.10,-13.28,-26.56,-38.72,0.24,0.07,0.17,0.06,0.22,0.05,-1.00,-1.00,1.45,0.55,0.52,0.39,-1.00,-1.00,233.00,121.00,14.00,245.00,126.00,18.00,-0.09,-0.66,-1.37,-0.07,-0.17,-0.33,false,0.00, -48.56
opg,20081001,0.09,0.03,0.01,0.28,0.11,0.05,-46.13,-75.25,-87.41,-8.19,-21.31,-37.33,0.50,0.09,0.32,0.08,0.31,0.06,0.17,-1.00,2.70,0.67,0.74,0.48,0.40,-1.00,231.00,114.00,6.00,230.00,113.00,9.00,-0.41,-1.49,-3.08,-0.02,-0.14,-0.27,false,0.00, -47.56
opg,20090401,0.20,0.04,0.01,0.55,0.17,0.10,5.95,-74.57,-91.44,6.28,-35.45,-50.26,-1.00,0.10,-1.00,0.11,0.42,0.08,0.33,0.05,14.29,1.35,3.57,0.74,0.77,0.47,237.00,118.00,-4.00,216.00,96.00,-14.00,-0.03,-0.79,-3.49,0.02,-0.11,-0.43,true,50.00, 0.00
opg,20090701,0.00,0.45,0.10,0.32,0.85,0.45,-12.57,-3.88,-78.25,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.24,0.07,9.09,0.89,7.69,1.15,2.00,0.62,178.00,44.00,17.00,137.00,-79.00,7.00,-0.09,-0.05,-0.71,-0.01,0.13,0.01,true,50.00, 0.00
opg,20091001,0.01,0.44,0.44,0.88,0.93,0.94,-5.13,65.90,-37.70,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,-1.00,0.10,0.50,0.09,8.33,0.76,14.29,1.16,4.17,0.75,113.00,-99.00,15.00,-131.00,-102.00,-7.00,-0.11,0.05,0.06,0.02,0.16,0.23,false,0.00, -19.75
opg,20100104,0.35,0.10,0.30,0.95,0.99,1.00,-11.47,-0.53,-17.12,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,2.08,0.78,10.00,0.88,6.67,1.14,-108.00,-31.00,14.00,-203.00,-104.00,4.00,-0.04,-0.22,-0.13,0.02,0.09,0.21,false,0.00, 14.40
opg,20100401,0.00,0.28,0.27,1.00,1.00,1.00,-7.04,-17.14,41.05,8.19,12.92,63.39,-1.00,0.04,-1.00,0.05,-1.00,0.05,-1.00,0.09,2.13,0.76,1.89,0.73,14.29,1.06,-95.00,54.00,5.00,-249.00,-125.00,-19.00,-0.05,-0.04,-0.08,0.03,0.08,0.16,false,0.00, -30.53
opg,20101001,0.20,0.78,0.55,1.00,1.00,1.00,6.61,-3.28,-6.71,5.31,6.80,18.74,1.67,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.05,0.96,0.69,2.08,0.70,2.08,0.74,182.00,-62.00,-5.00,-161.00,-91.00,-17.00,-0.03,0.15,0.07,0.02,0.07,0.09,false,0.00, -7.53
opg,20110105,0.35,0.60,0.60,0.20,0.90,0.92,-7.50,44.03,-1.14,1.28,19.13,14.15,2.00,0.05,1.67,0.05,-1.00,0.06,-1.00,0.05,3.45,0.69,1.39,0.72,2.22,0.75,-70.00,-66.00,12.00,-213.00,-117.00,-8.00,-0.02,0.04,0.03,-0.01,0.05,0.09,true,50.00, 0.00
opg,20110401,0.69,0.86,0.91,1.00,1.00,1.00,12.46,17.66,33.99,2.50,10.47,14.72,1.67,0.05,1.67,0.05,1.67,0.05,-1.00,0.04,3.23,0.66,3.45,0.68,1.37,0.70,-187.00,-60.00,-8.00,-215.00,-129.00,-12.00,0.04,0.18,0.26,0.03,0.05,0.10,false,0.00, -18.17
opg,20110701,0.31,0.38,0.60,0.32,0.54,0.83,-8.56,12.02,62.05,-2.56,2.51,23.33,2.50,0.06,2.00,0.06,2.00,0.05,-1.00,0.06,2.86,0.68,3.57,0.68,1.35,0.74,-190.00,-67.00,11.00,-191.00,-63.00,14.00,-0.05,-0.06,0.04,-0.01,0.00,0.04,false,0.00, -41.46
opg,20140701,0.63,0.04,0.03,0.02,0.49,0.68,-6.67,-69.10,-76.04,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,4.00,0.84,2.33,0.83,1.82,1.00,177.00,109.00,5.00,-96.00,14.00,12.00,-0.01,-1.10,-2.14,-0.02,-0.00,0.01,false,0.00, -22.32
opg,20180103,0.70,0.76,0.77,0.92,0.63,0.86,84.47,183.58,187.88,2.33,3.20,23.10,0.34,0.07,0.03,0.07,-1.00,0.07,-1.00,0.07,0.95,0.83,0.95,0.77,4.17,0.80,-239.00,-96.00,-4.00,-194.00,-65.00,-11.00,0.28,0.51,0.55,0.01,0.01,0.04,false,0.00, -2.63
opl,20080401,0.28,0.35,0.38,1.00,0.21,0.18,0.65,-2.44,2.63,2.24,-22.39,-13.69,0.15,0.06,0.14,0.05,0.13,-1.00,-1.00,-1.00,1.13,0.44,1.04,-1.00,-1.00,-1.00,-80.00,23.00,-5.00,134.00,64.00,-9.00,-0.01,-0.02,-0.01,0.04,-0.11,-0.19,false,0.00, 1.62
opl,20080701,0.28,0.58,0.46,0.00,0.00,0.00,-0.43,-5.05,-8.36,-13.28,-26.56,-38.72,0.15,0.07,0.16,0.06,0.12,0.05,-1.00,-1.00,1.18,0.55,1.00,0.39,-1.00,-1.00,-80.00,-104.00,-6.00,245.00,126.00,18.00,-0.01,0.00,0.00,-0.07,-0.17,-0.33,false,0.00, 3.34
opl,20081001,0.97,0.77,0.82,0.28,0.11,0.05,0.81,14.85,16.38,-8.19,-21.31,-37.33,0.15,0.09,0.15,0.08,0.15,0.06,0.13,-1.00,0.97,0.67,1.13,0.48,1.09,-1.00,-139.00,-71.00,10.00,230.00,113.00,9.00,0.04,0.07,0.09,-0.02,-0.14,-0.27,false,0.00, -15.99
opl,20090105,1.00,0.40,0.40,0.94,0.20,0.12,7.05,-4.65,-4.73,6.49,-32.73,-48.95,0.17,0.12,0.18,0.11,0.15,0.07,0.12,0.05,1.19,1.10,1.16,0.61,1.04,0.38,59.00,59.00,-8.00,222.00,79.00,-4.00,0.06,-0.04,-0.03,0.03,-0.21,-0.43,false,0.00, -5.28
opl,20090401,0.64,0.27,0.23,0.55,0.17,0.10,6.82,-12.24,-4.98,6.28,-35.45,-50.26,0.15,0.10,0.16,0.11,0.15,0.08,0.15,0.05,1.25,1.35,1.01,0.74,1.13,0.47,141.00,101.00,-14.00,216.00,96.00,-14.00,0.03,-0.02,-0.07,0.02,-0.11,-0.43,false,0.00, -12.62
opl,20090701,0.53,0.14,0.08,0.32,0.85,0.45,-1.94,-10.48,-17.90,-2.17,12.02,-24.21,0.14,0.07,0.14,0.07,0.18,0.12,0.15,0.07,1.36,0.89,1.23,1.15,1.16,0.62,199.00,85.00,14.00,137.00,-79.00,7.00,-0.00,-0.08,-0.16,-0.01,0.13,0.01,false,0.00, 4.52
opl,20091001,0.43,0.44,0.28,0.88,0.93,0.94,-1.22,-7.59,-22.47,6.06,53.91,2.72,0.12,0.05,0.11,0.05,0.15,0.10,0.15,0.09,1.21,0.76,1.15,1.16,0.97,0.75,205.00,84.00,15.00,-131.00,-102.00,-7.00,-0.01,0.00,-0.05,0.02,0.16,0.23,false,0.00, -1.24
opl,20100104,0.16,0.35,0.34,0.95,0.99,1.00,-1.18,4.15,-14.64,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.15,0.07,0.17,0.12,1.22,0.78,1.41,0.88,1.13,1.14,137.00,-57.00,13.00,-203.00,-104.00,4.00,-0.01,-0.02,-0.04,0.02,0.09,0.21,false,0.00, 4.37
opl,20100401,0.93,0.41,0.49,1.00,1.00,1.00,5.51,4.13,-9.84,8.19,12.92,63.39,0.09,0.04,0.10,0.05,0.11,0.05,0.14,0.09,1.32,0.76,1.21,0.73,1.11,1.06,-57.00,72.00,-16.00,-249.00,-125.00,-19.00,0.02,0.02,0.03,0.03,0.08,0.16,false,0.00, -5.03
opl,20100701,0.45,0.43,0.30,0.00,0.30,0.67,1.24,-1.42,2.62,-4.20,-1.08,31.95,0.10,0.06,0.10,0.06,0.09,0.05,0.15,0.07,1.32,0.71,1.25,0.78,1.38,0.89,-57.00,19.00,3.00,-192.00,-42.00,8.00,0.00,-0.01,-0.02,-0.03,-0.04,0.01,false,0.00, 22.90
opl,20101001,1.00,1.00,1.00,1.00,1.00,1.00,6.43,20.47,18.76,5.31,6.80,18.74,0.07,0.05,0.08,0.05,0.09,0.04,0.11,0.05,0.98,0.69,1.21,0.70,1.21,0.74,-164.00,-99.00,-18.00,-161.00,-91.00,-17.00,0.05,0.15,0.17,0.02,0.07,0.09,false,0.00, -6.66
opl,20110105,0.27,0.54,0.63,0.20,0.90,0.92,-2.27,14.81,11.75,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.10,0.06,0.09,0.05,0.94,0.69,1.30,0.72,1.21,0.75,-166.00,-66.00,-9.00,-213.00,-117.00,-8.00,-0.00,-0.01,0.06,-0.01,0.05,0.09,false,0.00, 4.99
opl,20110401,1.00,0.74,0.85,1.00,1.00,1.00,7.25,1.13,20.34,2.50,10.47,14.72,0.01,0.05,0.01,0.05,0.07,0.05,0.09,0.04,0.99,0.66,0.95,0.68,1.22,0.70,-101.00,69.00,-12.00,-215.00,-129.00,-12.00,0.04,0.04,0.09,0.03,0.05,0.10,false,0.00, 1.10
opl,20110701,0.16,0.67,0.73,0.32,0.54,0.83,-2.39,6.36,20.22,-2.56,2.51,23.33,0.00,0.06,0.00,0.06,0.01,0.05,0.09,0.06,0.92,0.68,0.96,0.68,1.28,0.74,-237.00,-105.00,6.00,-191.00,-63.00,14.00,-0.03,0.03,0.04,-0.01,0.00,0.04,false,0.00, 3.10
opl,20111003,0.71,0.85,0.88,0.28,0.08,0.08,3.90,7.37,0.75,-3.52,-22.89,-16.84,0.04,0.09,0.04,0.08,0.01,0.05,0.07,0.05,0.84,0.91,0.93,0.66,0.94,0.68,-164.00,-22.00,3.00,116.00,116.00,12.00,0.01,0.04,0.06,-0.02,-0.22,-0.23,false,0.00, -0.28
opl,20120102,0.36,0.62,0.68,0.55,0.14,0.13,-4.70,2.39,13.16,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.00,0.06,0.01,0.05,0.79,1.06,0.91,0.72,0.94,0.67,-221.00,-79.00,7.00,116.00,55.00,10.00,-0.01,0.01,0.04,0.01,-0.07,-0.16,false,0.00, -1.06
opl,20120402,0.77,0.21,0.56,0.56,0.86,0.36,0.89,0.24,4.20,0.98,9.19,-16.51,0.11,0.08,0.12,0.08,0.04,0.09,0.01,0.05,0.87,0.92,0.81,1.02,0.91,0.65,-79.00,54.00,-6.00,116.00,-61.00,-7.00,0.01,-0.02,0.00,0.00,0.04,-0.03,false,0.00, 0.63
opl,20120702,0.69,0.58,0.59,0.95,0.70,0.32,5.47,1.23,2.81,8.77,8.29,-16.29,0.12,0.09,0.13,0.09,0.10,0.10,0.00,0.06,0.92,1.09,0.83,1.14,0.91,0.71,-79.00,89.00,-11.00,55.00,54.00,-17.00,0.00,0.01,0.01,0.03,0.02,0.01,false,0.00, 5.83
opl,20121001,0.22,0.71,0.71,1.00,1.00,1.00,-1.96,6.74,4.28,5.88,7.21,17.45,0.07,0.09,0.07,0.10,0.12,0.08,0.04,0.09,0.71,1.18,0.87,0.93,0.83,1.02,-54.00,-54.00,12.00,-82.00,-82.00,-19.00,-0.01,0.04,0.04,0.02,0.08,0.09,false,0.00, -25.75
opl,20130102,0.74,0.09,0.09,1.00,1.00,1.00,2.19,-20.52,-22.70,7.85,21.09,27.96,0.09,0.08,0.09,0.09,0.12,0.09,0.10,0.10,1.01,1.10,0.86,1.11,0.84,1.12,68.00,68.00,-15.00,-143.00,-110.00,-19.00,0.01,-0.21,-0.24,0.03,0.11,0.14,false,0.00, -47.37
opl,20130402,0.32,0.03,0.03,0.27,0.43,0.75,-7.84,-59.57,-56.68,-2.24,3.58,8.88,0.12,0.07,0.12,0.08,0.07,0.09,0.11,0.08,1.76,1.00,0.71,1.12,0.86,0.92,153.00,124.00,16.00,-144.00,-46.00,7.00,-0.03,-0.70,-1.02,-0.02,-0.01,0.05,false,0.00, 20.16
opl,20130701,0.81,0.27,0.16,0.23,0.30,0.61,2.30,-32.86,-48.49,-5.10,-4.57,9.97,0.08,0.07,0.08,0.07,0.09,0.08,0.12,0.09,1.52,1.00,1.01,1.08,0.87,1.11,161.00,65.00,-5.00,-217.00,-31.00,13.00,0.00,-0.08,-0.45,-0.04,-0.03,0.00,false,0.00, 4.78
opl,20131001,0.99,1.00,0.27,0.97,0.98,0.98,10.25,32.89,-45.44,3.70,12.68,16.04,0.06,0.06,0.06,0.06,0.12,0.07,0.07,0.09,1.46,0.88,1.78,1.00,0.72,1.11,129.00,-116.00,-14.00,-229.00,-108.00,-15.00,0.06,0.13,-0.06,0.03,0.08,0.09,false,0.00, 16.57
opl,20140102,0.32,0.67,0.64,0.30,0.71,0.72,-5.05,35.27,-14.86,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.08,0.07,0.09,0.08,1.07,0.80,1.62,1.00,0.98,1.06,65.00,-65.00,6.00,-148.00,-104.00,14.00,-0.01,0.12,0.15,-0.01,0.03,0.07,false,0.00, 5.32
opl,20140401,0.45,0.71,0.82,1.00,0.53,0.78,2.39,32.06,71.01,0.51,4.51,17.54,0.03,0.06,0.03,0.06,0.06,0.06,0.12,0.07,1.12,0.82,1.40,0.87,1.81,1.02,-206.00,-94.00,-9.00,-148.00,73.00,-12.00,-0.01,0.04,0.16,0.03,0.01,0.06,false,0.00, -1.12
opl,20140701,0.00,0.33,0.73,0.02,0.49,0.68,-3.30,3.71,34.48,-0.93,1.90,18.50,0.04,0.07,0.04,0.06,0.04,0.06,0.08,0.07,1.10,0.84,1.18,0.83,1.51,1.00,-119.00,-12.00,16.00,-96.00,14.00,12.00,-0.02,-0.01,0.07,-0.02,-0.00,0.01,false,0.00, 19.13
opl,20141001,0.65,0.85,0.90,0.05,0.75,0.75,5.11,17.00,44.44,0.58,4.69,6.47,0.04,0.07,0.04,0.07,0.03,0.06,0.05,0.06,0.97,0.94,1.08,0.84,1.32,0.85,-241.00,-51.00,-10.00,-130.00,-29.00,-5.00,0.01,0.12,0.14,-0.01,0.04,0.04,false,0.00, -27.65
opl,20150102,0.09,0.03,0.03,0.22,0.30,0.30,-12.54,-15.31,-11.07,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,0.04,0.06,0.04,0.06,1.10,0.93,1.10,0.89,1.15,0.85,61.00,61.00,10.00,-130.00,-29.00,9.00,-0.06,-0.21,-0.20,-0.02,-0.02,-0.02,false,0.00, 14.46
opl,20150401,1.00,0.45,0.44,0.71,0.82,0.73,1.48,-17.95,-2.61,1.64,-2.24,3.17,0.05,0.06,0.05,0.06,0.04,0.07,0.03,0.06,1.09,0.86,0.89,0.88,1.08,0.84,81.00,79.00,-12.00,-29.00,73.00,-6.00,0.02,0.02,-0.02,0.01,0.02,0.03,false,0.00, -9.93
opl,20150701,0.04,0.32,0.21,0.05,0.40,0.44,-14.39,5.19,-10.86,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,0.04,0.08,0.04,0.07,1.03,0.82,1.29,0.97,1.11,0.89,81.00,-88.00,11.00,-184.00,-75.00,17.00,-0.04,-0.08,-0.13,-0.02,-0.02,-0.01,false,0.00, -9.56
opl,20151001,0.00,0.00,0.00,0.14,0.08,0.08,-0.71,-20.19,-35.04,-2.71,-7.49,-8.34,0.05,0.07,0.05,0.07,0.05,0.06,0.04,0.07,1.38,0.89,1.12,0.86,0.90,0.89,249.00,89.00,5.00,75.00,75.00,7.00,-0.03,-0.20,-0.22,-0.02,-0.08,-0.07,false,0.00, -4.25
