name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
mlk,20120102,0.85,0.13,0.09,0.55,0.14,0.13,-6.54,-60.36,-62.84,-2.11,-20.13,-19.31,0.20,0.10,0.20,0.10,0.09,0.06,0.08,0.05,1.40,1.06,0.30,0.72,0.27,0.67,238.00,124.00,14.00,116.00,55.00,10.00,0.10,-0.66,-1.26,0.01,-0.07,-0.16,false,0.00, -1.12
mlk,20130102,0.60,0.19,0.27,1.00,1.00,1.00,-6.92,-19.35,34.30,7.85,21.09,27.96,0.11,0.08,0.10,0.09,0.10,0.09,0.28,0.10,1.70,1.10,1.40,1.11,2.00,1.12,-82.00,113.00,17.00,-143.00,-110.00,-19.00,0.03,-0.14,-0.13,0.03,0.11,0.14,false,0.00, -32.10
mnc,20110105,0.21,0.06,0.20,0.20,0.90,0.92,-0.89,-6.17,-13.30,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.08,0.06,0.13,0.05,0.72,0.69,0.70,0.72,0.60,0.75,-10.00,85.00,-16.00,-213.00,-117.00,-8.00,-0.01,-0.05,-0.07,-0.01,0.05,0.09,false,0.00, -8.90
mnc,20130102,0.00,0.86,0.91,1.00,1.00,1.00,-4.89,32.54,105.44,7.85,21.09,27.96,0.10,0.08,0.10,0.09,0.10,0.09,0.09,0.10,0.55,1.10,0.68,1.11,0.83,1.12,-221.00,-78.00,11.00,-143.00,-110.00,-19.00,-0.03,0.16,0.29,0.03,0.11,0.14,false,0.00, -32.51
mnc,20140102,0.66,0.49,0.19,0.30,0.71,0.72,1.47,-8.05,-31.68,-4.69,15.71,9.24,0.14,0.06,0.14,0.05,0.14,0.07,0.10,0.08,0.93,0.80,0.92,1.00,0.56,1.06,189.00,64.00,11.00,-148.00,-104.00,14.00,0.01,-0.02,-0.13,-0.01,0.03,0.07,false,0.00, -4.68
mnc,20150102,0.57,0.64,0.56,0.22,0.30,0.30,2.57,2.48,-2.81,-3.51,-1.38,0.18,0.13,0.07,0.14,0.07,0.18,0.06,0.14,0.06,1.03,0.93,1.03,0.89,0.98,0.85,30.00,-12.00,-11.00,-130.00,-29.00,9.00,0.02,0.02,0.01,-0.02,-0.02,-0.02,false,0.00, 6.21
mnc,20160104,0.75,0.85,0.85,0.47,0.15,0.11,3.45,8.40,10.25,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.01,0.07,0.13,0.07,0.93,0.85,1.00,0.85,1.00,0.93,-105.00,-105.00,-11.00,154.00,92.00,-9.00,0.04,0.08,0.09,-0.01,-0.11,-0.15,false,0.00, 23.03
mnc,20190102,1.00,0.41,0.60,0.48,0.58,0.32,5.27,-8.18,19.01,1.14,2.97,-8.81,0.06,0.10,0.07,0.10,0.12,0.09,0.13,0.07,0.58,1.04,0.52,0.91,0.55,0.84,-72.00,68.00,-10.00,192.00,43.00,4.00,0.04,-0.02,-0.02,-0.00,0.01,-0.02,false,0.00, 10.00
mol,20100104,1.00,1.00,1.00,0.95,0.99,1.00,19.54,55.07,90.92,1.58,34.05,42.99,0.02,0.05,0.02,0.05,0.18,0.07,0.32,0.12,1.68,0.78,0.78,0.88,1.22,1.14,-210.00,-122.00,-16.00,-203.00,-104.00,4.00,0.15,0.21,0.32,0.02,0.09,0.21,false,0.00, 1.38
mol,20110105,0.87,0.61,0.67,0.20,0.90,0.92,3.70,6.27,13.56,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.17,0.06,0.02,0.05,1.23,0.69,1.28,0.72,1.60,0.75,-148.00,50.00,-12.00,-213.00,-117.00,-8.00,0.03,0.02,0.04,-0.01,0.05,0.09,false,0.00, -16.58
mol,20130102,0.48,0.57,0.63,1.00,1.00,1.00,-2.51,2.78,17.26,7.85,21.09,27.96,0.08,0.08,0.08,0.09,0.11,0.09,0.24,0.10,1.54,1.10,1.62,1.11,1.75,1.12,-69.00,-79.00,8.00,-143.00,-110.00,-19.00,0.01,0.02,0.01,0.03,0.11,0.14,false,0.00, -23.51
mol,20140102,0.88,0.23,0.17,0.30,0.71,0.72,5.66,-10.15,-21.49,-4.69,15.71,9.24,0.02,0.06,0.12,0.05,0.11,0.07,0.06,0.08,2.06,0.80,1.70,1.00,1.49,1.06,225.00,82.00,-11.00,-148.00,-104.00,14.00,0.03,-0.08,-0.13,-0.01,0.03,0.07,false,0.00, -21.86
mol,20180103,0.68,0.68,0.77,0.92,0.63,0.86,-6.68,15.41,43.16,2.33,3.20,23.10,0.12,0.07,0.11,0.07,0.14,0.07,-1.00,0.07,0.68,0.83,0.78,0.77,0.88,0.80,-215.00,-94.00,15.00,-194.00,-65.00,-11.00,0.02,0.04,0.12,0.01,0.01,0.04,false,0.00, -1.68
mon,20110105,0.10,0.41,0.45,0.20,0.90,0.92,-12.77,144.59,226.11,1.28,19.13,14.15,0.78,0.05,1.01,0.05,-1.00,0.06,-1.00,0.05,0.98,0.69,-1.00,0.72,3.27,0.75,-171.00,-46.00,13.00,-213.00,-117.00,-8.00,-0.08,-0.01,0.26,-0.01,0.05,0.09,false,0.00, -77.35
mon,20140102,1.00,0.88,0.94,0.30,0.71,0.72,3.31,71.36,518.95,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.09,0.07,0.11,0.08,0.37,0.80,0.58,1.00,1.78,1.06,-195.00,-82.00,-10.00,-148.00,-104.00,14.00,0.10,0.15,0.37,-0.01,0.03,0.07,false,0.00, 42.06
mon,20150102,0.74,0.83,0.90,0.22,0.30,0.30,1.30,20.12,51.73,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.08,0.06,0.07,0.06,0.35,0.93,0.36,0.89,0.40,0.85,-213.00,-95.00,-9.00,-130.00,-29.00,9.00,0.01,0.08,0.13,-0.02,-0.02,-0.02,false,0.00, 18.83
mon,20160104,0.35,0.08,0.27,0.47,0.15,0.11,-13.33,-6.86,25.56,-5.12,-14.27,-10.21,0.13,0.07,0.11,0.07,0.07,0.07,0.09,0.07,0.34,0.85,0.31,0.85,0.35,0.93,-154.00,84.00,3.00,154.00,92.00,-9.00,-0.04,-0.26,-0.19,-0.01,-0.11,-0.15,false,0.00, -21.23
mon,20170102,1.00,0.22,0.17,1.00,1.00,1.00,4.10,-24.31,-13.81,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.11,0.08,0.13,0.07,0.54,0.83,0.41,0.89,0.40,0.88,184.00,123.00,-5.00,-240.00,-124.00,-19.00,0.06,-0.14,-0.24,0.02,0.08,0.10,false,0.00, -18.16
mon,20180103,1.00,0.83,0.44,0.92,0.63,0.86,4.32,-0.56,-14.12,2.33,3.20,23.10,0.11,0.07,0.11,0.07,0.12,0.07,0.08,0.07,0.71,0.83,0.69,0.77,0.55,0.80,140.00,-54.00,-3.00,-194.00,-65.00,-11.00,0.06,0.07,0.03,0.01,0.01,0.04,false,0.00, -47.32
mph,20190102,0.93,0.99,0.99,0.48,0.58,0.32,10.55,69.37,118.25,1.14,2.97,-8.81,0.09,0.10,0.10,0.10,0.14,0.09,0.11,0.07,0.68,1.04,1.11,0.91,1.24,0.84,-243.00,-109.00,-13.00,192.00,43.00,4.00,0.02,0.30,0.34,-0.00,0.01,-0.02,false,0.00, -16.12
mrb,20100104,0.55,0.73,0.78,0.95,0.99,1.00,-2.13,46.03,33.98,1.58,34.05,42.99,0.13,0.05,0.14,0.05,0.20,0.07,0.24,0.12,0.49,0.78,0.61,0.88,0.48,1.14,-210.00,-81.00,10.00,-203.00,-104.00,4.00,-0.00,0.09,0.21,0.02,0.09,0.21,false,0.00, 56.89
mrb,20110105,0.00,0.69,0.72,0.20,0.90,0.92,-11.52,40.34,38.44,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.10,0.06,0.12,0.05,0.58,0.69,0.59,0.72,0.42,0.75,-162.00,-105.00,19.00,-213.00,-117.00,-8.00,-0.06,0.02,0.15,-0.01,0.05,0.09,false,0.00, -48.40
mrb,20130102,0.69,0.59,0.22,1.00,1.00,1.00,1.65,31.86,-31.28,7.85,21.09,27.96,0.16,0.08,0.17,0.09,0.27,0.09,0.19,0.10,2.78,1.10,3.45,1.11,1.96,1.12,116.00,-67.00,13.00,-143.00,-110.00,-19.00,0.02,0.11,-0.09,0.03,0.11,0.14,false,0.00, 21.95
mrb,20140102,0.48,0.70,0.72,0.30,0.71,0.72,-8.89,47.75,38.98,-4.69,15.71,9.24,0.10,0.06,0.08,0.05,0.13,0.07,0.18,0.08,1.85,0.80,3.03,1.00,2.86,1.06,-135.00,-79.00,15.00,-148.00,-104.00,14.00,0.01,0.14,0.22,-0.01,0.03,0.07,false,0.00, -17.68
mrb,20170102,1.00,0.94,0.44,1.00,1.00,1.00,20.29,12.16,16.90,7.08,16.35,14.84,0.28,0.07,0.32,0.07,0.20,0.08,0.26,0.07,5.00,0.83,4.35,0.89,4.55,0.88,105.00,23.00,-10.00,-240.00,-124.00,-19.00,0.11,0.10,0.04,0.02,0.08,0.10,false,0.00, 40.96
mrb,20180103,0.82,0.31,0.38,0.92,0.63,0.86,1.69,-6.25,44.58,2.33,3.20,23.10,0.17,0.07,0.18,0.07,0.19,0.07,0.28,0.07,3.13,0.83,2.70,0.77,4.17,0.80,-67.00,107.00,14.00,-194.00,-65.00,-11.00,0.03,-0.03,-0.05,0.01,0.01,0.04,false,0.00, -10.83
mrc,20170102,1.00,0.95,0.95,1.00,1.00,1.00,2.65,26.60,24.93,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.07,0.08,0.08,0.07,0.61,0.83,0.57,0.89,0.53,0.88,-85.00,-85.00,-9.00,-240.00,-124.00,-19.00,0.02,0.11,0.14,0.02,0.08,0.10,false,0.00, -21.85
mrc,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-8.47,-41.62,-33.37,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.05,0.09,0.03,0.07,1.04,1.04,0.63,0.91,0.67,0.84,236.00,119.00,19.00,192.00,43.00,4.00,-0.07,-0.40,-0.52,-0.00,0.01,-0.02,false,0.00, -9.26
msw,20090105,0.44,0.31,0.23,0.94,0.20,0.12,4.81,-17.54,-4.19,6.49,-32.73,-48.95,0.09,0.12,0.09,0.11,0.07,0.07,0.04,0.05,0.38,1.10,0.27,0.61,0.28,0.38,164.00,84.00,-11.00,222.00,79.00,-4.00,0.01,-0.00,-0.07,0.03,-0.21,-0.43,false,0.00, 27.24
msw,20100104,0.38,0.22,0.60,0.95,0.99,1.00,-8.97,6.72,23.06,1.58,34.05,42.99,0.09,0.05,0.08,0.05,0.09,0.07,0.09,0.12,0.39,0.78,0.38,0.88,0.37,1.14,-129.00,-35.00,10.00,-203.00,-104.00,4.00,-0.03,-0.11,0.03,0.02,0.09,0.21,false,0.00, -2.70
msw,20110105,0.08,0.04,0.03,0.20,0.90,0.92,-2.79,-12.67,0.55,1.28,19.13,14.15,0.08,0.05,0.08,0.05,0.08,0.06,0.08,0.05,0.49,0.69,0.44,0.72,0.45,0.75,-58.00,82.00,-6.00,-213.00,-117.00,-8.00,-0.03,-0.08,-0.10,-0.01,0.05,0.09,false,0.00, -71.70
msw,20120102,0.17,0.05,0.02,0.55,0.14,0.13,-20.73,-44.44,-72.41,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.08,0.06,0.08,0.05,1.39,1.06,1.04,0.72,0.49,0.67,243.00,123.00,13.00,116.00,55.00,10.00,-0.06,-0.45,-1.00,0.01,-0.07,-0.16,false,0.00, -25.78
msw,20130102,1.00,0.37,0.14,1.00,1.00,1.00,6.67,-7.91,-16.88,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,1.67,1.10,1.61,1.11,1.82,1.12,45.00,108.00,-9.00,-143.00,-110.00,-19.00,0.06,-0.04,-0.15,0.03,0.11,0.14,false,0.00, -67.42
msw,20180103,0.03,0.01,0.00,0.92,0.63,0.86,-21.48,-61.61,-58.18,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.08,0.07,0.20,0.07,1.79,0.83,1.00,0.77,1.09,0.80,197.00,126.00,18.00,-194.00,-65.00,-11.00,-0.11,-0.86,-1.25,0.01,0.01,0.04,false,0.00, -55.56
msz,20090105,0.41,0.12,0.07,0.94,0.20,0.12,18.63,-54.65,-62.94,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.06,0.07,0.08,0.05,0.47,1.10,0.18,0.61,0.15,0.38,162.00,108.00,-5.00,222.00,79.00,-4.00,-0.03,-0.54,-1.06,0.03,-0.21,-0.43,false,0.00, 31.41
msz,20100104,1.00,0.20,0.51,0.95,0.99,1.00,7.96,-10.52,35.21,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.07,0.07,0.11,0.12,0.46,0.78,0.34,0.88,0.43,1.14,-114.00,84.00,-4.00,-203.00,-104.00,4.00,0.07,-0.09,0.03,0.02,0.09,0.21,false,0.00, -30.19
msz,20110105,0.37,0.17,0.09,0.20,0.90,0.92,-10.81,-14.90,-30.61,1.28,19.13,14.15,0.03,0.05,0.02,0.05,0.04,0.06,0.07,0.05,0.56,0.69,0.53,0.72,0.43,0.75,182.00,110.00,15.00,-213.00,-117.00,-8.00,-0.00,-0.15,-0.28,-0.01,0.05,0.09,false,0.00, -58.16
msz,20140102,0.43,0.87,0.87,0.30,0.71,0.72,1.05,48.83,72.96,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.92,0.80,1.40,1.00,1.68,1.06,-236.00,-65.00,8.00,-148.00,-104.00,14.00,-0.00,0.21,0.27,-0.01,0.03,0.07,false,0.00, 15.11
msz,20150102,0.05,0.62,0.64,0.22,0.30,0.30,-9.55,25.29,11.22,-3.51,-1.38,0.18,0.06,0.07,0.05,0.07,0.04,0.06,-1.00,0.06,0.75,0.93,0.96,0.89,0.91,0.85,-136.00,-83.00,11.00,-130.00,-29.00,9.00,-0.04,0.03,0.06,-0.02,-0.02,-0.02,false,0.00, -44.01
msz,20160104,0.65,0.15,0.12,0.47,0.15,0.11,-6.29,-31.28,-36.96,-5.12,-14.27,-10.21,0.09,0.07,0.08,0.07,0.05,0.07,0.06,0.07,1.28,0.85,0.90,0.85,0.84,0.93,156.00,91.00,7.00,154.00,92.00,-9.00,0.02,-0.32,-0.48,-0.01,-0.11,-0.15,false,0.00, -14.93
msz,20170102,1.00,0.40,0.21,1.00,1.00,1.00,2.61,0.85,-13.24,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.09,0.07,1.47,0.83,1.45,0.89,1.35,0.88,124.00,45.00,-3.00,-240.00,-124.00,-19.00,0.03,-0.02,-0.09,0.02,0.08,0.10,false,0.00, -37.29
msz,20180103,0.00,0.00,0.00,0.92,0.63,0.86,-13.70,-34.37,-46.61,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.13,0.83,1.59,0.77,1.49,0.80,206.00,128.00,13.00,-194.00,-65.00,-11.00,-0.10,-0.32,-0.56,0.01,0.01,0.04,false,0.00, -63.49
mwt,20110105,0.23,0.70,0.76,0.20,0.90,0.92,1.27,139.88,283.68,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.09,0.06,0.10,0.05,0.37,0.69,0.78,0.72,1.22,0.75,-155.00,-53.00,-16.00,-213.00,-117.00,-8.00,-0.00,0.10,0.37,-0.01,0.05,0.09,false,0.00, -52.19
net,20090105,0.36,0.44,0.24,0.94,0.20,0.12,2.92,-17.94,-36.66,6.49,-32.73,-48.95,0.21,0.12,0.20,0.11,-1.00,0.07,-1.00,0.05,2.78,1.10,2.05,0.61,1.71,0.38,173.00,70.00,9.00,222.00,79.00,-4.00,-0.00,-0.08,-0.27,0.03,-0.21,-0.43,false,0.00, 93.92
net,20100104,0.81,0.93,0.96,0.95,0.99,1.00,10.36,38.03,96.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.29,0.07,0.20,0.12,1.57,0.78,2.00,0.88,2.78,1.14,-247.00,-127.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.25,0.02,0.09,0.21,false,0.00, 4.90
net,20110105,0.00,0.41,0.54,0.20,0.90,0.92,-2.11,5.59,14.09,1.28,19.13,14.15,0.10,0.05,0.10,0.05,0.08,0.06,-1.00,0.05,1.43,0.69,1.56,0.72,1.54,0.75,-167.00,-38.00,12.00,-213.00,-117.00,-8.00,-0.03,-0.01,0.02,-0.01,0.05,0.09,false,0.00, 2.16
net,20120102,0.65,0.58,0.58,0.55,0.14,0.13,1.16,-10.29,0.58,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.14,0.06,0.10,0.05,1.61,1.06,1.45,0.72,1.43,0.67,13.00,13.00,-6.00,116.00,55.00,10.00,0.00,0.01,-0.01,0.01,-0.07,-0.16,false,0.00, -4.02
net,20130102,0.40,0.17,0.15,1.00,1.00,1.00,-11.63,-23.23,-13.96,7.85,21.09,27.96,0.21,0.08,0.17,0.09,0.16,0.09,0.16,0.10,1.67,1.10,1.54,1.11,1.57,1.12,181.00,66.00,2.00,-143.00,-110.00,-19.00,-0.05,-0.25,-0.27,0.03,0.11,0.14,false,0.00, 7.90
net,20140102,0.70,0.74,0.78,0.30,0.71,0.72,-4.18,24.88,24.59,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.20,0.08,1.61,0.80,2.02,1.00,1.89,1.06,-195.00,-103.00,11.00,-148.00,-104.00,14.00,0.02,0.07,0.11,-0.01,0.03,0.07,false,0.00, 14.11
net,20150102,0.44,0.62,0.81,0.22,0.30,0.30,0.00,10.16,15.75,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.03,0.06,-1.00,0.06,1.36,0.93,1.64,0.89,1.69,0.85,-116.00,-40.00,8.00,-130.00,-29.00,9.00,-0.00,0.01,0.08,-0.02,-0.02,-0.02,false,0.00, -0.12
net,20160104,0.93,0.35,0.33,0.47,0.15,0.11,-0.74,-4.44,6.29,-5.12,-14.27,-10.21,0.11,0.07,0.11,0.07,0.11,0.07,0.02,0.07,1.29,0.85,1.45,0.85,1.39,0.93,-97.00,93.00,-10.00,154.00,92.00,-9.00,0.01,-0.03,-0.01,-0.01,-0.11,-0.15,false,0.00, -11.02
net,20170102,0.83,0.48,0.50,1.00,1.00,1.00,0.00,11.95,-7.99,7.08,16.35,14.84,0.01,0.07,0.01,0.07,-1.00,0.08,0.11,0.07,1.31,0.83,1.53,0.89,1.31,0.88,16.00,-62.00,-8.00,-240.00,-124.00,-19.00,0.01,-0.01,-0.01,0.02,0.08,0.10,false,0.00, 25.13
net,20180103,0.93,0.95,0.95,0.92,0.63,0.86,31.51,25.89,25.84,2.33,3.20,23.10,0.02,0.07,0.03,0.07,0.04,0.07,0.01,0.07,1.25,0.83,1.30,0.77,1.28,0.80,-59.00,-59.00,-18.00,-194.00,-65.00,-11.00,0.02,0.22,0.21,0.01,0.01,0.04,false,0.00, -8.11
net,20190102,1.00,0.96,0.64,0.48,0.58,0.32,9.29,4.12,-4.89,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.03,0.09,0.02,0.07,1.19,1.04,1.12,0.91,0.97,0.84,132.00,62.00,-13.00,192.00,43.00,4.00,0.05,0.06,0.01,-0.00,0.01,-0.02,false,0.00, -11.46
neu,20140102,0.05,0.84,0.89,0.30,0.71,0.72,-6.57,74.59,201.63,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.12,0.07,0.19,0.08,0.33,0.80,0.59,1.00,0.86,1.06,-204.00,-95.00,16.00,-148.00,-104.00,14.00,-0.02,0.18,0.35,-0.01,0.03,0.07,false,0.00, -17.55
neu,20150102,0.43,0.65,0.35,0.22,0.30,0.30,0.91,-5.95,-20.61,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.09,0.06,0.08,0.06,0.47,0.93,0.46,0.89,0.34,0.85,113.00,33.00,9.00,-130.00,-29.00,9.00,-0.01,0.01,-0.05,-0.02,-0.02,-0.02,false,0.00, 52.45
neu,20160104,0.97,0.96,0.97,0.47,0.15,0.11,7.17,27.35,67.03,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.37,0.85,0.41,0.85,0.47,0.93,-220.00,-94.00,-9.00,154.00,92.00,-9.00,0.04,0.08,0.16,-0.01,-0.11,-0.15,false,0.00, 10.86
neu,20170102,0.73,0.94,0.97,1.00,1.00,1.00,3.01,15.98,11.48,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.08,0.08,0.08,0.07,0.36,0.83,0.40,0.89,0.34,0.88,-182.00,-119.00,3.00,-240.00,-124.00,-19.00,0.01,0.06,0.11,0.02,0.08,0.10,false,0.00, -29.59
nva,20170102,0.49,0.73,0.78,1.00,1.00,1.00,-1.16,20.18,20.75,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.29,0.83,1.59,0.89,1.52,0.88,-124.00,-34.00,12.00,-240.00,-124.00,-19.00,-0.00,0.07,0.13,0.02,0.08,0.10,false,0.00, -2.94
nwg,20150102,0.65,0.93,0.93,0.22,0.30,0.30,2.18,26.05,12.03,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.05,0.06,0.05,0.06,0.44,0.93,0.47,0.89,0.39,0.85,-87.00,-87.00,-17.00,-130.00,-29.00,9.00,0.01,0.14,0.16,-0.02,-0.02,-0.02,false,0.00, -23.91
nwg,20160104,0.79,0.74,0.36,0.47,0.15,0.11,3.80,-3.61,-21.03,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.11,0.07,0.11,0.07,0.53,0.85,0.54,0.85,0.44,0.93,119.00,40.00,-13.00,154.00,92.00,-9.00,0.03,0.06,-0.07,-0.01,-0.11,-0.15,false,0.00, -8.52
nwg,20170102,0.44,0.87,0.87,1.00,1.00,1.00,1.63,33.64,-5.62,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.02,0.07,0.61,0.83,0.77,0.89,0.51,0.88,-111.00,-111.00,9.00,-240.00,-124.00,-19.00,0.01,0.16,0.12,0.02,0.08,0.10,false,0.00, 0.73
nwg,20180103,0.15,0.34,0.32,0.92,0.63,0.86,-1.33,-7.91,-4.13,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.05,0.07,0.08,0.07,0.57,0.83,0.60,0.77,0.60,0.80,199.00,-26.00,4.00,-194.00,-65.00,-11.00,-0.04,-0.06,-0.08,0.01,0.01,0.04,false,0.00, -0.68
obl,20110105,0.61,0.75,0.81,0.20,0.90,0.92,1.89,41.67,57.74,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.10,0.06,0.06,0.05,0.68,0.69,0.86,0.72,0.78,0.75,-189.00,-87.00,-7.00,-213.00,-117.00,-8.00,0.01,0.11,0.20,-0.01,0.05,0.09,false,0.00, -17.35
obl,20170102,0.31,0.65,0.69,1.00,1.00,1.00,3.20,44.04,45.00,7.08,16.35,14.84,0.13,0.07,0.13,0.07,0.18,0.08,-1.00,0.07,1.82,0.83,2.73,0.89,2.60,0.88,-172.00,-65.00,-9.00,-240.00,-124.00,-19.00,-0.02,0.09,0.17,0.02,0.08,0.10,false,0.00, 43.68
oex,20120102,0.74,0.57,0.48,0.55,0.14,0.13,11.41,-11.48,-16.05,-2.11,-20.13,-19.31,0.22,0.10,0.24,0.10,0.16,0.06,0.09,0.05,1.29,1.06,1.03,0.72,0.88,0.67,100.00,59.00,-10.00,116.00,55.00,10.00,0.05,0.05,-0.05,0.01,-0.07,-0.16,false,0.00, -4.49
opf,20140102,0.00,0.63,0.69,0.30,0.71,0.72,-3.95,11.33,20.01,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.13,0.07,0.13,0.08,0.44,0.80,0.47,1.00,0.42,1.06,-125.00,-69.00,19.00,-148.00,-104.00,14.00,-0.03,0.01,0.09,-0.01,0.03,0.07,false,0.00, -85.04
opf,20150102,0.28,0.06,0.03,0.22,0.30,0.30,-29.74,-70.66,-84.20,-3.51,-1.38,0.18,0.23,0.07,0.16,0.07,0.10,0.06,0.10,0.06,2.08,0.93,0.81,0.89,0.46,0.85,229.00,122.00,15.00,-130.00,-29.00,9.00,-0.11,-1.20,-2.51,-0.02,-0.02,-0.02,false,0.00, -10.11
opg,20100104,0.35,0.10,0.30,0.95,0.99,1.00,-11.47,-0.53,-17.12,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,2.08,0.78,10.00,0.88,6.67,1.14,-108.00,-31.00,14.00,-203.00,-104.00,4.00,-0.04,-0.22,-0.13,0.02,0.09,0.21,false,0.00, 9.89
opg,20110105,0.35,0.60,0.60,0.20,0.90,0.92,-7.50,44.03,-1.14,1.28,19.13,14.15,2.00,0.05,1.67,0.05,-1.00,0.06,-1.00,0.05,3.45,0.69,1.39,0.72,2.22,0.75,-70.00,-66.00,12.00,-213.00,-117.00,-8.00,-0.02,0.04,0.03,-0.01,0.05,0.09,false,0.00, -47.37
opg,20180103,0.70,0.76,0.77,0.92,0.63,0.86,84.47,183.58,187.88,2.33,3.20,23.10,0.34,0.07,0.03,0.07,-1.00,0.07,-1.00,0.07,0.95,0.83,0.95,0.77,4.17,0.80,-239.00,-96.00,-4.00,-194.00,-65.00,-11.00,0.28,0.51,0.55,0.01,0.01,0.04,false,0.00, -38.42
opl,20090105,1.00,0.40,0.40,0.94,0.20,0.12,7.05,-4.65,-4.73,6.49,-32.73,-48.95,0.17,0.12,0.18,0.11,0.15,0.07,0.12,0.05,1.19,1.10,1.16,0.61,1.04,0.38,59.00,59.00,-8.00,222.00,79.00,-4.00,0.06,-0.04,-0.03,0.03,-0.21,-0.43,false,0.00, -12.00
opl,20100104,0.16,0.35,0.34,0.95,0.99,1.00,-1.18,4.15,-14.64,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.15,0.07,0.17,0.12,1.22,0.78,1.41,0.88,1.13,1.14,137.00,-57.00,13.00,-203.00,-104.00,4.00,-0.01,-0.02,-0.04,0.02,0.09,0.21,false,0.00, 17.72
opl,20110105,0.27,0.54,0.63,0.20,0.90,0.92,-2.27,14.81,11.75,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.10,0.06,0.09,0.05,0.94,0.69,1.30,0.72,1.21,0.75,-166.00,-66.00,-9.00,-213.00,-117.00,-8.00,-0.00,-0.01,0.06,-0.01,0.05,0.09,false,0.00, 9.72
opl,20120102,0.36,0.62,0.68,0.55,0.14,0.13,-4.70,2.39,13.16,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.00,0.06,0.01,0.05,0.79,1.06,0.91,0.72,0.94,0.67,-221.00,-79.00,7.00,116.00,55.00,10.00,-0.01,0.01,0.04,0.01,-0.07,-0.16,false,0.00, -23.78
opl,20130102,0.74,0.09,0.09,1.00,1.00,1.00,2.19,-20.52,-22.70,7.85,21.09,27.96,0.09,0.08,0.09,0.09,0.12,0.09,0.10,0.10,1.01,1.10,0.86,1.11,0.84,1.12,68.00,68.00,-15.00,-143.00,-110.00,-19.00,0.01,-0.21,-0.24,0.03,0.11,0.14,false,0.00, -13.92
opl,20140102,0.32,0.67,0.64,0.30,0.71,0.72,-5.05,35.27,-14.86,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.08,0.07,0.09,0.08,1.07,0.80,1.62,1.00,0.98,1.06,65.00,-65.00,6.00,-148.00,-104.00,14.00,-0.01,0.12,0.15,-0.01,0.03,0.07,false,0.00, -10.24
