name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
lts,20120502,0.25,0.77,0.28,0.43,0.61,0.26,5.55,1.20,-36.00,-2.79,-2.28,-18.58,0.19,0.08,0.19,0.08,0.67,0.09,0.12,0.05,2.32,0.93,2.61,0.96,1.37,0.64,142.00,-68.00,-6.00,81.00,-61.00,13.00,-0.01,0.09,-0.09,-0.01,0.00,-0.05,false,0.00, -2.92
lts,20120702,0.87,0.73,0.29,0.95,0.70,0.32,21.84,25.61,-37.59,8.77,8.29,-16.29,0.18,0.09,0.21,0.09,0.30,0.10,0.23,0.06,3.05,1.09,2.89,1.14,1.48,0.71,129.00,-68.00,-9.00,55.00,54.00,-17.00,0.08,0.08,0.02,0.03,0.02,0.01,false,0.00, -8.88
lts,20120903,0.67,0.52,0.59,0.49,0.88,0.88,-0.62,-2.17,2.28,2.80,0.56,7.02,-1.00,0.10,0.19,0.09,0.25,0.08,0.63,0.08,2.67,1.18,2.37,0.89,2.54,0.91,-68.00,32.00,14.00,-224.00,-50.00,10.00,0.01,0.01,0.03,0.00,0.04,0.05,false,0.00, 17.07
lts,20121102,0.94,0.98,0.98,0.31,0.88,0.88,2.04,16.37,18.44,-0.59,8.28,6.53,0.19,0.09,-1.00,0.09,0.19,0.08,0.63,0.09,1.98,1.08,2.23,0.99,2.43,0.94,-204.00,-104.00,-6.00,-95.00,-95.00,3.00,0.05,0.17,0.19,-0.01,0.06,0.07,true,30.00, 0.00
lts,20130102,0.88,0.97,0.97,1.00,1.00,1.00,14.56,59.81,81.75,7.85,21.09,27.96,0.15,0.08,0.18,0.09,0.19,0.09,0.28,0.10,2.02,1.10,2.61,1.11,2.74,1.12,-232.00,-98.00,-7.00,-143.00,-110.00,-19.00,0.03,0.26,0.32,0.03,0.11,0.14,false,0.00, -1.56
lts,20130301,0.90,0.90,0.92,0.51,0.74,0.84,3.61,60.09,47.47,-1.29,10.88,11.50,0.15,0.08,0.16,0.08,-1.00,0.09,0.19,0.08,1.81,1.00,2.48,1.16,2.32,0.89,-132.00,-72.00,-15.00,-144.00,-84.00,11.00,0.05,0.14,0.24,0.00,0.03,0.08,false,0.00, -6.76
lts,20130502,0.17,0.58,0.71,0.33,0.17,0.63,-7.12,26.27,34.14,-2.90,-1.25,9.30,0.19,0.07,0.19,0.07,-1.00,0.09,0.19,0.08,1.84,1.02,2.05,1.06,2.23,0.99,-190.00,-92.00,11.00,-144.00,-46.00,7.00,-0.03,-0.01,0.13,-0.00,-0.04,0.01,false,0.00, -4.54
lts,20130701,0.30,0.26,0.60,0.23,0.30,0.61,-13.06,-12.08,36.11,-5.10,-4.57,9.97,0.04,0.07,0.03,0.07,0.16,0.08,0.18,0.09,1.72,1.00,1.78,1.08,2.61,1.11,-156.00,73.00,13.00,-217.00,-31.00,13.00,-0.07,-0.10,0.03,-0.04,-0.03,0.00,false,0.00, 0.54
lts,20130902,0.69,0.40,0.63,0.55,0.85,0.89,5.66,-5.30,45.25,1.78,7.21,19.25,0.13,0.06,0.04,0.06,0.16,0.08,-1.00,0.10,2.10,0.94,1.81,1.01,2.48,1.16,-130.00,97.00,-3.00,-237.00,-78.00,-6.00,0.01,-0.04,0.01,-0.00,0.06,0.07,false,0.00, 1.63
lts,20131104,0.72,0.54,0.49,0.88,0.95,0.95,6.85,-0.13,16.32,6.70,23.03,24.86,0.13,0.06,0.13,0.06,0.19,0.07,-1.00,0.09,1.91,0.84,1.91,1.08,2.02,1.09,-80.00,37.00,-14.00,-131.00,-87.00,-15.00,0.03,0.02,0.00,0.02,0.11,0.13,false,0.00, -10.43
lts,20140102,0.33,0.43,0.27,0.30,0.71,0.72,-7.03,2.39,-14.06,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.04,0.07,0.15,0.08,1.91,0.80,2.05,1.00,1.70,1.06,97.00,-80.00,14.00,-148.00,-104.00,14.00,-0.01,-0.03,-0.07,-0.01,0.03,0.07,false,0.00, 12.68
lts,20140303,0.60,0.73,0.51,0.05,0.55,0.65,8.14,6.73,-5.54,-0.23,3.82,10.20,0.05,0.06,0.06,0.06,0.13,0.06,0.16,0.08,2.10,0.81,1.87,0.91,1.78,1.01,97.00,-35.00,-18.00,-148.00,-55.00,-14.00,0.01,0.05,0.02,-0.03,-0.01,0.04,false,0.00, -0.51
lts,20140502,0.39,0.62,0.52,0.47,0.39,0.70,1.31,4.34,-0.65,-1.50,-1.50,18.59,0.03,0.06,0.01,0.06,0.13,0.06,0.19,0.07,1.98,0.83,1.87,0.81,1.91,1.09,37.00,-35.00,-13.00,-104.00,73.00,10.00,-0.00,0.02,0.02,-0.00,-0.01,0.03,false,0.00, -3.90
lts,20140701,0.08,0.37,0.48,0.02,0.49,0.68,-2.12,4.98,9.17,-0.93,1.90,18.50,0.03,0.07,0.03,0.06,0.06,0.06,0.04,0.07,2.02,0.84,2.05,0.83,2.02,1.00,-143.00,-35.00,14.00,-96.00,14.00,12.00,-0.03,-0.02,-0.02,-0.02,-0.00,0.01,false,0.00, -17.48
lts,20140901,0.18,0.11,0.11,0.87,0.67,0.70,-15.57,-23.34,-18.86,4.02,-3.05,7.99,0.04,0.07,0.04,0.07,0.05,0.06,0.13,0.06,2.10,0.94,1.91,0.78,1.91,0.90,118.00,118.00,11.00,-55.00,10.00,-12.00,-0.05,-0.21,-0.21,0.02,0.01,0.01,false,0.00, -11.08
lts,20141103,0.00,0.00,0.00,0.99,0.72,0.72,-8.39,-33.92,-34.34,-0.11,3.93,-0.30,-1.00,0.07,0.05,0.07,0.01,0.06,0.12,0.06,2.67,0.89,1.94,0.83,1.75,0.77,171.00,113.00,14.00,-130.00,-29.00,-11.00,-0.07,-0.30,-0.38,0.01,0.03,0.03,false,0.00, 14.84
lts,20150102,0.55,0.25,0.20,0.22,0.30,0.30,-4.22,-23.41,-18.72,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.06,0.06,2.67,0.93,1.98,0.89,2.10,0.85,173.00,78.00,7.00,-130.00,-29.00,9.00,-0.01,-0.07,-0.18,-0.02,-0.02,-0.02,false,0.00, -1.74
lts,20150302,0.71,0.51,0.17,1.00,0.59,0.63,3.30,-4.21,-28.86,2.74,2.01,0.83,-1.00,0.07,-1.00,0.07,0.04,0.07,0.05,0.06,2.05,0.91,2.54,0.95,1.91,0.80,173.00,-11.00,-12.00,-130.00,80.00,-13.00,0.03,-0.00,-0.15,0.02,0.01,0.02,false,0.00, 20.46
lts,20150504,1.00,1.00,0.72,0.87,0.95,0.95,16.61,28.42,-9.75,4.94,8.10,9.26,-1.00,0.06,-1.00,0.06,0.05,0.07,0.01,0.06,1.75,0.86,2.67,0.91,1.94,0.83,115.00,-118.00,-19.00,-176.00,-67.00,-15.00,0.04,0.17,0.10,0.02,0.06,0.07,false,0.00, -5.03
lts,20150701,0.28,0.65,0.51,0.05,0.40,0.44,-4.50,13.81,-12.94,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.03,0.07,1.50,0.82,2.89,0.97,2.02,0.89,78.00,-64.00,-13.00,-184.00,-75.00,17.00,-0.01,0.05,0.04,-0.02,-0.02,-0.01,false,0.00, 1.00
lts,20150901,0.01,0.52,0.61,0.29,0.16,0.16,-7.62,20.19,6.48,-5.00,-4.88,-4.05,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.04,0.07,1.46,0.85,2.10,0.88,2.43,0.95,-189.00,-112.00,10.00,75.00,75.00,13.00,-0.07,-0.01,0.06,-0.03,-0.07,-0.06,false,0.00, -2.46
lts,20151102,0.32,0.25,0.58,0.26,0.20,0.20,-1.37,-6.14,23.66,0.66,-10.33,-6.13,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.07,1.70,0.87,1.48,0.83,2.74,0.89,-189.00,33.00,14.00,75.00,75.00,14.00,-0.02,-0.04,0.02,-0.01,-0.04,-0.04,false,0.00, -8.13
lts,20160104,0.04,0.01,0.29,0.47,0.15,0.11,-8.45,-10.31,3.30,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.64,0.85,1.57,0.85,2.74,0.93,-135.00,87.00,8.00,154.00,92.00,-9.00,-0.04,-0.11,-0.08,-0.01,-0.11,-0.15,false,0.00, -4.44
lts,20160301,0.74,0.18,0.14,0.75,0.33,0.21,-0.40,-14.06,1.48,4.09,-7.30,-14.03,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,1.84,0.92,1.57,0.86,1.98,0.86,126.00,102.00,-3.00,176.00,83.00,-13.00,0.00,-0.10,-0.13,0.01,-0.05,-0.12,false,0.00, 16.28
lts,20160502,1.00,1.00,0.71,0.35,0.61,0.37,9.60,5.54,-1.29,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.06,1.62,0.84,1.62,0.82,1.44,0.81,126.00,-54.00,-14.00,176.00,55.00,-9.00,0.07,0.11,0.06,-0.00,0.02,-0.04,false,0.00, 0.98
lts,20160701,0.00,0.71,0.65,0.26,0.38,0.23,-2.53,6.68,3.06,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.53,0.85,1.67,0.90,1.57,0.86,126.00,-79.00,17.00,114.00,-49.00,-5.00,-0.04,0.06,0.04,-0.01,-0.03,-0.07,false,0.00, -4.33
lts,20160901,0.03,0.41,0.50,0.00,0.67,0.53,-1.36,11.07,-3.01,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,1.57,0.86,1.84,0.89,1.64,0.89,-79.00,-67.00,-13.00,83.00,67.00,14.00,-0.03,-0.03,-0.01,-0.01,0.01,0.00,false,0.00, 17.14
lts,20161102,0.88,0.89,0.93,0.34,0.78,0.69,18.30,12.89,15.23,-0.00,0.54,-5.42,0.05,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.64,0.79,1.53,0.82,1.67,0.82,-181.00,-23.00,-16.00,49.00,-82.00,-10.00,0.08,0.10,0.14,-0.00,0.02,0.03,false,0.00, 14.87
lts,20170102,0.38,0.85,0.88,1.00,1.00,1.00,4.41,25.46,42.19,7.08,16.35,14.84,0.05,0.07,0.05,0.07,-1.00,0.08,-1.00,0.07,1.35,0.83,1.53,0.89,1.78,0.88,-214.00,-56.00,-8.00,-240.00,-124.00,-19.00,-0.00,0.17,0.22,0.02,0.08,0.10,true,30.00, 0.00
lts,20170301,0.97,0.99,0.99,1.00,1.00,1.00,31.56,69.27,92.35,7.18,25.67,28.41,0.04,0.06,0.05,0.06,-1.00,0.07,-1.00,0.07,1.30,0.74,1.57,0.84,1.87,0.88,-242.00,-102.00,-15.00,-165.00,-118.00,-19.00,0.11,0.30,0.36,0.03,0.15,0.18,false,0.00, 19.12
lts,20170502,0.94,0.98,0.98,1.00,1.00,1.00,9.90,103.12,100.56,6.05,29.49,32.00,0.13,0.06,0.11,0.06,-1.00,0.07,-1.00,0.06,0.90,0.73,1.53,0.79,1.53,0.81,-144.00,-126.00,-9.00,-206.00,-112.00,-19.00,0.09,0.28,0.39,0.04,0.12,0.18,false,0.00, -14.11
lts,20170703,0.11,0.60,0.72,0.70,0.91,0.95,-5.75,32.31,67.48,1.05,19.39,38.60,0.15,0.07,0.14,0.07,0.05,0.07,-1.00,0.08,0.98,0.77,1.27,0.81,1.55,0.88,-144.00,-60.00,17.00,-210.00,-91.00,-15.00,-0.06,0.03,0.20,0.01,0.05,0.13,false,0.00, 12.17
lts,20170901,0.94,0.81,0.93,1.00,1.00,1.00,17.56,14.98,106.10,4.78,9.44,37.55,0.12,0.07,0.15,0.07,0.04,0.06,-1.00,0.07,1.06,0.77,1.01,0.72,1.64,0.83,-144.00,65.00,-10.00,-244.00,-104.00,-11.00,0.09,0.08,0.23,0.03,0.07,0.14,false,0.00, 13.04
lts,20171102,0.78,0.93,0.96,0.50,0.77,0.93,5.32,12.56,100.75,0.86,4.28,34.40,0.13,0.07,0.11,0.07,0.12,0.06,0.06,0.07,0.85,0.78,0.86,0.74,1.48,0.80,-229.00,-51.00,10.00,-225.00,-102.00,9.00,0.02,0.16,0.25,-0.00,0.03,0.09,false,0.00, -14.12
lts,20180103,0.45,0.46,0.66,0.92,0.63,0.86,1.23,5.89,51.08,2.33,3.20,23.10,0.15,0.07,0.14,0.07,0.14,0.07,0.05,0.07,0.97,0.83,0.96,0.77,1.29,0.80,-176.00,-51.00,-4.00,-194.00,-65.00,-11.00,-0.01,-0.01,0.06,0.01,0.01,0.04,false,0.00, -1.44
lts,20180301,0.57,0.22,0.44,0.00,0.00,0.33,-2.15,0.04,13.29,-6.81,-4.34,2.47,0.15,0.07,0.14,0.07,0.13,0.07,0.04,0.06,0.95,0.78,1.00,0.77,0.98,0.72,-51.00,92.00,-2.00,-201.00,27.00,19.00,0.01,-0.06,0.00,-0.03,-0.05,-0.02,false,0.00, -2.16
lts,20180502,0.41,0.22,0.38,0.75,0.20,0.20,1.69,-9.92,-6.96,1.98,-5.73,-3.22,0.16,0.07,0.18,0.07,0.11,0.07,0.13,0.06,1.15,0.84,0.86,0.80,0.88,0.73,-51.00,97.00,-7.00,46.00,46.00,-11.00,-0.01,-0.05,-0.03,0.00,-0.04,-0.04,false,0.00, 2.74
lts,20180702,0.62,0.51,0.46,0.11,0.04,0.04,2.64,-2.80,13.44,-4.43,-12.27,-8.84,0.16,0.09,0.16,0.08,0.14,0.07,0.15,0.07,1.15,0.90,0.97,0.84,1.02,0.77,-51.00,46.00,3.00,107.00,107.00,15.00,0.01,0.00,-0.01,-0.03,-0.10,-0.12,false,0.00, 23.67
lts,20180903,0.85,0.94,0.94,0.66,0.66,0.42,3.98,31.26,21.11,1.19,-3.75,-7.51,0.16,0.09,0.13,0.09,0.15,0.07,0.12,0.07,0.94,0.91,1.05,0.81,0.93,0.77,-105.00,-105.00,-13.00,107.00,82.00,-7.00,0.03,0.16,0.15,0.01,0.02,-0.02,false,0.00, -2.02
lts,20181102,0.33,0.75,0.76,0.52,0.31,0.17,-6.38,28.22,7.53,-4.11,-5.45,-12.51,0.16,0.10,0.15,0.09,0.17,0.08,0.13,0.07,0.84,0.96,1.09,0.87,0.86,0.80,-118.00,-64.00,14.00,192.00,43.00,15.00,-0.01,0.10,0.14,0.00,-0.03,-0.07,false,0.00, 28.86
lts,20190102,0.81,0.96,0.96,0.48,0.58,0.32,12.07,59.05,50.96,1.14,2.97,-8.81,0.12,0.10,0.14,0.10,0.16,0.09,0.15,0.07,0.87,1.04,1.14,0.91,0.98,0.84,-182.00,-121.00,-14.00,192.00,43.00,4.00,0.03,0.19,0.28,-0.00,0.01,-0.02,false,0.00, 11.04
lts,20190301,0.50,0.89,0.93,0.37,0.82,0.74,2.07,43.21,64.20,-0.96,0.89,-4.53,0.12,0.09,0.12,0.10,0.17,0.09,0.15,0.07,0.72,0.98,0.95,0.93,1.04,0.81,-226.00,-79.00,-15.00,158.00,43.00,6.00,0.01,0.15,0.27,-0.00,0.03,0.02,false,0.00, -12.92
lts,20190502,0.07,0.48,0.65,0.00,0.72,0.72,-4.32,13.01,50.26,-0.99,5.63,0.30,0.10,0.08,0.11,0.08,0.15,0.10,0.17,0.08,0.80,0.96,0.89,0.97,1.09,0.87,-172.00,-79.00,3.00,-106.00,-106.00,18.00,-0.03,-0.05,0.09,-0.02,0.01,0.02,false,0.00, -0.58
lts,20190701,0.19,0.39,0.63,1.00,0.72,0.80,-6.60,-5.85,51.67,4.17,3.67,7.53,0.10,0.09,0.09,0.09,0.13,0.10,0.16,0.09,0.79,1.00,0.79,1.06,1.15,0.92,-165.00,51.00,-11.00,-106.00,25.00,-17.00,-0.02,-0.07,0.03,0.02,0.01,0.03,false,0.00, 2.17
lts,20190902,1.00,0.59,0.63,0.92,0.30,0.37,1.27,-8.25,24.84,-2.39,-5.49,-6.96,0.09,0.09,0.09,0.09,0.12,0.09,0.16,0.09,0.77,0.98,0.71,0.96,0.91,0.93,-79.00,51.00,-11.00,-106.00,99.00,16.00,0.07,0.03,0.05,0.01,-0.04,-0.03,false,0.00, 8.84
lts,20191104,1.00,1.00,1.00,1.00,0.74,0.63,11.53,21.38,46.97,5.98,-2.53,8.64,0.05,0.10,0.09,0.10,0.10,0.08,0.16,0.10,0.74,1.04,0.79,0.96,0.92,1.01,-249.00,-121.00,-9.00,99.00,26.00,-19.00,0.07,0.16,0.16,0.03,0.02,0.01,false,0.00, -18.38
ltx,20080303,0.07,0.11,0.04,0.00,0.10,0.09,-4.26,-41.75,-41.83,-5.81,-22.54,-9.60,0.03,0.05,0.03,0.05,0.02,-1.00,-1.00,-1.00,0.97,0.41,0.63,-1.00,-1.00,-1.00,180.00,92.00,-7.00,134.00,64.00,10.00,-0.05,-0.34,-0.99,-0.05,-0.20,-0.25,false,0.00, -19.03
ltx,20080505,0.34,0.11,0.04,0.58,0.15,0.13,-21.20,-51.22,-76.35,-1.47,-24.27,-21.39,0.07,0.06,0.03,0.05,0.02,0.04,-1.00,-1.00,0.95,0.48,0.65,0.28,-1.00,-1.00,242.00,122.00,11.00,134.00,58.00,12.00,-0.07,-0.37,-1.14,0.01,-0.09,-0.20,false,0.00, -35.25
ltx,20080701,0.01,0.00,0.00,0.00,0.00,0.00,-25.32,-55.11,-83.81,-13.28,-26.56,-38.72,0.09,0.07,0.07,0.06,0.03,0.05,-1.00,-1.00,1.38,0.55,0.93,0.39,-1.00,-1.00,237.00,113.00,9.00,245.00,126.00,18.00,-0.09,-0.73,-1.50,-0.07,-0.17,-0.33,true,30.00, 0.00
ltx,20080901,0.36,0.27,0.10,0.37,0.25,0.11,-2.91,-35.37,-63.91,-3.76,-18.00,-31.53,0.08,0.08,0.07,0.07,0.03,0.05,0.02,-1.00,1.44,0.64,0.97,0.43,0.59,-1.00,196.00,52.00,4.00,186.00,97.00,15.00,-0.00,-0.14,-0.57,-0.00,-0.10,-0.24,false,0.00, -52.97
ltx,20081103,0.92,0.26,0.13,0.36,0.14,0.09,-13.00,-45.12,-70.06,-18.31,-38.44,-54.22,0.13,0.11,0.10,0.09,0.07,0.06,0.02,0.04,1.62,0.78,1.25,0.51,0.74,0.28,217.00,115.00,13.00,244.00,116.00,14.00,0.15,-0.39,-0.90,-0.03,-0.40,-0.59,false,0.00, -7.84
ltx,20090302,1.00,0.29,0.17,0.15,0.02,0.02,3.94,-36.64,-58.27,-8.94,-46.13,-55.12,0.11,0.13,0.11,0.14,0.07,0.08,0.03,0.05,2.20,1.27,1.47,0.69,0.99,0.44,143.00,34.00,-9.00,216.00,114.00,5.00,0.08,-0.09,-0.41,-0.04,-0.35,-0.68,true,30.00, 0.00
ltx,20090504,0.69,0.94,0.94,1.00,1.00,0.32,18.04,126.62,-0.85,24.32,3.17,-35.71,0.06,0.08,0.08,0.10,0.15,0.11,0.07,0.06,2.10,1.19,2.47,0.90,1.25,0.51,-116.00,-116.00,-7.00,191.00,-51.00,-19.00,0.01,0.38,0.30,0.08,0.14,-0.10,true,30.00, 0.00
ltx,20090701,1.00,1.00,1.00,0.32,0.85,0.45,13.18,174.36,117.81,-2.17,12.02,-24.21,0.02,0.07,0.03,0.07,0.11,0.12,0.09,0.07,1.20,0.89,2.17,1.15,1.85,0.62,-168.00,-112.00,-18.00,137.00,-79.00,7.00,0.08,0.41,0.46,-0.01,0.13,0.01,false,0.00, -7.00
ltx,20090901,0.42,0.88,0.89,0.60,0.90,0.81,-4.99,181.71,61.78,5.68,74.45,-9.71,0.02,0.06,0.02,0.07,0.11,0.14,0.08,0.08,1.03,0.79,2.31,1.39,1.48,0.68,-182.00,-99.00,5.00,112.00,-123.00,-14.00,0.00,0.16,0.36,0.02,0.20,0.21,false,0.00, 2.10
ltx,20091102,0.02,0.78,0.89,0.25,0.82,0.90,-1.23,33.99,149.45,3.06,31.95,34.56,0.02,0.05,0.02,0.05,0.06,0.08,0.13,0.11,1.07,0.75,1.68,0.95,2.14,0.95,-126.00,-54.00,-5.00,-174.00,-108.00,-12.00,-0.01,0.02,0.27,-0.01,0.11,0.21,false,0.00, -10.44
ltx,20100104,0.92,0.29,0.74,0.95,0.99,1.00,-0.04,-14.09,145.51,1.58,34.05,42.99,0.01,0.05,0.01,0.05,0.02,0.07,0.11,0.12,0.97,0.78,1.05,0.88,2.20,1.14,-126.00,104.00,-9.00,-203.00,-104.00,4.00,0.04,-0.10,0.09,0.02,0.09,0.21,false,0.00, 5.36
ltx,20100301,0.84,0.58,0.77,0.59,0.55,0.86,0.71,-5.73,120.64,-1.89,-0.51,71.60,0.03,0.05,0.03,0.05,0.02,0.06,0.08,0.11,0.94,0.77,1.09,0.71,2.10,1.35,-94.00,59.00,-11.00,-221.00,-96.00,6.00,0.02,-0.01,0.04,0.01,-0.00,0.11,false,0.00, 2.15
ltx,20100504,1.00,0.85,0.71,0.00,0.70,0.86,2.57,-2.67,31.15,-2.62,4.37,41.38,0.02,0.04,0.02,0.04,0.02,0.05,0.03,0.08,0.87,0.70,1.03,0.76,1.66,0.91,-51.00,34.00,-6.00,-225.00,-42.00,13.00,0.03,0.06,0.03,-0.03,0.04,0.11,false,0.00, 1.96
ltx,20100701,0.00,0.80,0.65,0.00,0.30,0.67,-2.07,20.67,-3.56,-4.20,-1.08,31.95,0.02,0.06,0.02,0.06,0.01,0.05,0.02,0.07,0.82,0.71,1.03,0.78,1.06,0.89,104.00,-122.00,7.00,-192.00,-42.00,8.00,-0.03,0.04,0.02,-0.03,-0.04,0.01,false,0.00, 2.47
ltx,20100901,0.00,0.61,0.74,0.48,0.70,0.80,-5.33,6.50,-1.54,-2.45,11.91,17.35,0.02,0.05,0.02,0.05,0.03,0.05,0.02,0.05,0.80,0.68,0.90,0.78,1.09,0.75,-166.00,-60.00,12.00,-146.00,-31.00,14.00,-0.04,0.00,0.03,0.00,0.02,0.05,false,0.00, 1.68
ltx,20101102,0.62,0.72,0.81,1.00,1.00,1.00,2.81,5.34,0.62,2.27,8.23,22.09,0.03,0.05,0.03,0.05,0.02,0.04,0.02,0.05,0.82,0.68,0.86,0.68,1.07,0.78,-166.00,-60.00,-4.00,-183.00,-113.00,-16.00,0.00,0.00,0.04,0.02,0.09,0.11,false,0.00, -1.69
ltx,20110502,1.00,0.65,0.60,0.77,0.95,0.98,2.41,-2.49,0.00,2.88,10.70,15.80,0.02,0.05,0.02,0.05,0.03,0.05,0.02,0.04,0.91,0.66,0.80,0.68,0.83,0.68,-60.00,91.00,-16.00,-219.00,-88.00,7.00,0.02,0.02,-0.00,0.00,0.05,0.10,false,0.00, -11.61
ltx,20110901,0.72,0.49,0.46,0.77,0.32,0.32,-8.81,-12.49,-16.16,-6.70,-10.73,-1.57,0.01,0.08,0.01,0.07,0.03,0.05,0.02,0.05,0.90,0.78,0.95,0.66,0.81,0.68,231.00,61.00,4.00,85.00,85.00,4.00,0.01,-0.12,-0.15,0.03,-0.14,-0.13,false,0.00, -6.67
ltx,20111102,1.00,0.61,0.61,0.77,0.31,0.30,23.09,-10.00,-13.46,10.89,-18.86,-11.86,0.11,0.09,0.12,0.09,0.02,0.05,0.03,0.05,1.66,1.03,0.90,0.64,0.81,0.68,61.00,61.00,-17.00,116.00,101.00,-16.00,0.14,0.02,-0.05,0.02,-0.08,-0.13,false,0.00, -8.89
ltx,20120102,0.22,0.48,0.43,0.55,0.14,0.13,-8.35,-9.27,-18.39,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.01,0.06,0.03,0.05,1.40,1.06,0.97,0.72,0.90,0.67,61.00,19.00,18.00,116.00,55.00,10.00,-0.01,-0.01,-0.10,0.01,-0.07,-0.16,false,0.00, 20.38
ltx,20120502,0.00,0.62,0.72,0.43,0.61,0.26,-7.84,23.69,-6.78,-2.79,-2.28,-18.58,0.17,0.08,0.16,0.08,0.12,0.09,0.02,0.05,1.26,0.93,1.62,0.96,0.89,0.64,61.00,-80.00,19.00,81.00,-61.00,13.00,-0.03,0.02,0.04,-0.01,0.00,-0.05,false,0.00, 5.53
ltx,20130102,0.67,0.42,0.72,1.00,1.00,1.00,3.82,0.82,17.54,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.18,0.09,0.15,0.10,1.84,1.10,1.30,1.11,1.46,1.12,-35.00,39.00,-6.00,-143.00,-110.00,-19.00,0.01,-0.01,-0.00,0.03,0.11,0.14,false,0.00, -3.27
ltx,20130902,0.77,0.85,0.85,0.55,0.85,0.89,20.12,28.47,25.85,1.78,7.21,19.25,0.11,0.06,0.13,0.06,0.12,0.08,0.18,0.10,1.74,0.94,1.82,1.01,1.32,1.16,-81.00,-81.00,-12.00,-237.00,-78.00,-6.00,0.06,0.20,0.20,-0.00,0.06,0.07,false,0.00, 19.60
ltx,20131104,0.79,0.95,0.95,0.88,0.95,0.95,3.54,74.18,55.79,6.70,23.03,24.86,0.09,0.06,0.09,0.06,0.13,0.07,0.13,0.09,1.22,0.84,2.04,1.08,1.87,1.09,-131.00,-126.00,-16.00,-131.00,-87.00,-15.00,0.03,0.24,0.30,0.02,0.11,0.13,false,0.00, 1.37
ltx,20140102,0.69,0.88,0.90,0.30,0.71,0.72,-4.38,58.21,57.37,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.13,0.07,0.12,0.08,1.13,0.80,1.79,1.00,1.77,1.06,-141.00,-101.00,11.00,-148.00,-104.00,14.00,0.04,0.15,0.26,-0.01,0.03,0.07,false,0.00, 7.41
ltx,20140303,0.00,0.64,0.77,0.05,0.55,0.65,-10.75,20.73,53.45,-0.23,3.82,10.20,0.11,0.06,0.09,0.06,0.11,0.06,0.12,0.08,1.09,0.81,1.52,0.91,1.79,1.01,-200.00,-109.00,10.00,-148.00,-55.00,-14.00,-0.10,0.00,0.17,-0.03,-0.01,0.04,false,0.00, 16.07
ltx,20140502,1.00,1.00,1.00,0.47,0.39,0.70,4.35,17.48,99.05,-1.50,-1.50,18.59,0.10,0.06,0.10,0.06,0.09,0.06,0.13,0.07,1.11,0.83,1.21,0.81,2.07,1.09,-249.00,-89.00,-9.00,-104.00,73.00,10.00,0.04,0.09,0.22,-0.00,-0.01,0.03,false,0.00, -6.07
ltx,20140901,0.00,0.69,0.86,0.87,0.67,0.70,-3.59,1.45,36.00,4.02,-3.05,7.99,0.12,0.07,0.11,0.07,0.10,0.06,0.11,0.06,0.84,0.94,1.11,0.78,1.45,0.90,-218.00,-99.00,5.00,-55.00,10.00,-12.00,-0.02,0.02,0.06,0.02,0.01,0.01,false,0.00, 7.19
ltx,20141103,0.90,0.97,0.98,0.99,0.72,0.72,2.92,5.32,18.47,-0.11,3.93,-0.30,0.17,0.07,0.18,0.07,0.10,0.06,0.09,0.06,0.86,0.89,1.10,0.83,1.17,0.77,-217.00,-117.00,-16.00,-130.00,-29.00,-11.00,0.02,0.06,0.10,0.01,0.03,0.03,false,0.00, 0.36
ltx,20150102,1.00,0.96,0.97,0.22,0.30,0.30,0.35,12.78,22.73,-3.51,-1.38,0.18,0.16,0.07,0.16,0.07,0.12,0.06,0.11,0.06,0.86,0.93,0.89,0.89,1.22,0.85,-186.00,-107.00,-13.00,-130.00,-29.00,9.00,0.03,0.05,0.08,-0.02,-0.02,-0.02,false,0.00, 0.12
