name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
mwt,20110105,0.23,0.70,0.76,0.20,0.90,0.92,1.27,139.88,283.68,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.09,0.06,0.10,0.05,0.37,0.69,0.78,0.72,1.22,0.75,-155.00,-53.00,-16.00,-213.00,-117.00,-8.00,-0.00,0.10,0.37,-0.01,0.05,0.09,false,0.00, 26.56
mwt,20110502,0.90,0.96,0.98,0.77,0.95,0.98,8.86,34.64,261.58,2.88,10.70,15.80,0.06,0.05,0.07,0.05,0.05,0.05,0.10,0.04,0.35,0.66,0.38,0.68,0.92,0.68,-246.00,-69.00,-14.00,-219.00,-88.00,7.00,0.06,0.19,0.31,0.00,0.05,0.10,false,0.00, -48.79
mza,20100901,0.47,0.57,0.57,0.48,0.70,0.80,2.41,97.09,79.95,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,0.05,0.05,0.16,0.05,0.65,0.68,1.32,0.78,1.33,0.75,-30.00,-30.00,-10.00,-146.00,-31.00,14.00,0.03,0.28,0.37,0.00,0.02,0.05,false,0.00, -46.85
nct,20090901,1.00,0.97,0.50,0.60,0.90,0.81,5.06,116.88,-34.94,5.68,74.45,-9.71,0.03,0.06,0.03,0.07,0.37,0.14,0.11,0.08,0.89,0.79,2.04,1.39,0.60,0.68,119.00,-105.00,-4.00,112.00,-123.00,-14.00,0.04,0.27,0.21,0.02,0.20,0.21,false,0.00, -26.22
net,20080505,0.25,0.07,0.04,0.58,0.15,0.13,-4.25,-8.86,-8.86,-1.47,-24.27,-21.39,-1.00,0.06,-1.00,0.05,-1.00,0.04,-1.00,-1.00,1.67,0.48,1.75,0.28,-1.00,-1.00,207.00,81.00,5.00,134.00,58.00,12.00,-0.01,-0.06,-0.10,0.01,-0.09,-0.20,false,0.00, -16.95
net,20080901,0.09,0.01,0.01,0.37,0.25,0.11,-3.22,-25.37,-25.00,-3.76,-18.00,-31.53,0.10,0.08,-1.00,0.07,-1.00,0.05,-1.00,-1.00,1.97,0.64,1.65,0.43,1.73,-1.00,177.00,128.00,18.00,186.00,97.00,15.00,-0.01,-0.12,-0.20,-0.00,-0.10,-0.24,false,0.00, -21.67
net,20090105,0.36,0.44,0.24,0.94,0.20,0.12,2.92,-17.94,-36.66,6.49,-32.73,-48.95,0.21,0.12,0.20,0.11,-1.00,0.07,-1.00,0.05,2.78,1.10,2.05,0.61,1.71,0.38,173.00,70.00,9.00,222.00,79.00,-4.00,-0.00,-0.08,-0.27,0.03,-0.21,-0.43,false,0.00, 44.93
net,20090504,0.97,0.99,0.99,1.00,1.00,0.32,16.56,70.15,-0.55,24.32,3.17,-35.71,0.24,0.08,0.27,0.10,0.14,0.11,-1.00,0.06,2.29,1.19,3.37,0.90,1.73,0.51,-109.00,-109.00,-4.00,191.00,-51.00,-19.00,0.03,0.25,0.21,0.08,0.14,-0.10,false,0.00, 10.03
net,20090901,0.42,0.87,0.91,0.60,0.90,0.81,-4.78,47.41,32.67,5.68,74.45,-9.71,-1.00,0.06,0.24,0.07,0.19,0.14,0.10,0.08,1.67,0.79,2.62,1.39,2.36,0.68,-187.00,-98.00,8.00,112.00,-123.00,-14.00,0.00,0.12,0.24,0.02,0.20,0.21,false,0.00, 21.11
net,20100104,0.81,0.93,0.96,0.95,0.99,1.00,10.36,38.03,96.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.29,0.07,0.20,0.12,1.57,0.78,2.00,0.88,2.78,1.14,-247.00,-127.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.25,0.02,0.09,0.21,false,0.00, -0.20
net,20100504,0.39,0.75,0.86,0.00,0.70,0.86,-4.11,12.90,40.40,-2.62,4.37,41.38,0.07,0.04,0.06,0.04,-1.00,0.05,0.24,0.08,1.45,0.70,1.54,0.76,1.97,0.91,-218.00,-104.00,9.00,-225.00,-42.00,13.00,-0.00,0.04,0.13,-0.03,0.04,0.11,false,0.00, -3.47
net,20100901,0.60,0.29,0.71,0.48,0.70,0.80,-0.62,2.13,21.22,-2.45,11.91,17.35,0.10,0.05,0.08,0.05,0.07,0.05,-1.00,0.05,1.56,0.68,1.54,0.78,1.75,0.75,-126.00,90.00,5.00,-146.00,-31.00,14.00,0.00,-0.01,0.03,0.00,0.02,0.05,false,0.00, 8.75
net,20110105,0.00,0.41,0.54,0.20,0.90,0.92,-2.11,5.59,14.09,1.28,19.13,14.15,0.10,0.05,0.10,0.05,0.08,0.06,-1.00,0.05,1.43,0.69,1.56,0.72,1.54,0.75,-167.00,-38.00,12.00,-213.00,-117.00,-8.00,-0.03,-0.01,0.02,-0.01,0.05,0.09,false,0.00, 4.51
net,20110502,0.78,0.47,0.62,0.77,0.95,0.98,1.52,-2.38,13.40,2.88,10.70,15.80,0.18,0.05,0.18,0.05,0.09,0.05,0.07,0.04,1.57,0.66,1.38,0.68,1.54,0.68,-38.00,55.00,-2.00,-219.00,-88.00,7.00,0.01,0.01,0.04,0.00,0.05,0.10,false,0.00, -8.63
net,20110901,0.94,0.47,0.47,0.77,0.32,0.32,-6.31,-3.26,5.64,-6.70,-10.73,-1.57,0.16,0.08,0.15,0.07,0.18,0.05,0.10,0.05,1.49,0.78,1.59,0.66,1.56,0.68,13.00,13.00,-4.00,85.00,85.00,4.00,0.05,-0.07,-0.06,0.03,-0.14,-0.13,false,0.00, 3.77
net,20120102,0.65,0.58,0.58,0.55,0.14,0.13,1.16,-10.29,0.58,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.14,0.06,0.10,0.05,1.61,1.06,1.45,0.72,1.43,0.67,13.00,13.00,-6.00,116.00,55.00,10.00,0.00,0.01,-0.01,0.01,-0.07,-0.16,false,0.00, 13.58
net,20120502,0.21,0.73,0.80,0.43,0.61,0.26,-5.78,13.13,10.85,-2.79,-2.28,-18.58,0.15,0.08,0.14,0.08,0.15,0.09,0.18,0.05,1.43,0.93,1.57,0.96,1.56,0.64,-164.00,-92.00,12.00,81.00,-61.00,13.00,-0.01,0.06,0.09,-0.01,0.00,-0.05,false,0.00, 0.33
net,20120903,0.81,0.57,0.75,0.49,0.88,0.88,3.09,-0.99,25.21,2.80,0.56,7.02,0.16,0.10,0.16,0.09,0.14,0.08,0.16,0.08,1.54,1.18,1.40,0.89,1.67,0.91,-133.00,34.00,-9.00,-224.00,-50.00,10.00,0.01,0.01,0.06,0.00,0.04,0.05,false,0.00, -28.79
net,20130102,0.40,0.17,0.15,1.00,1.00,1.00,-11.63,-23.23,-13.96,7.85,21.09,27.96,0.21,0.08,0.17,0.09,0.16,0.09,0.16,0.10,1.67,1.10,1.54,1.11,1.57,1.12,181.00,66.00,2.00,-143.00,-110.00,-19.00,-0.05,-0.25,-0.27,0.03,0.11,0.14,false,0.00, -7.68
net,20130502,0.43,0.14,0.12,0.33,0.17,0.63,-2.55,-27.13,-30.28,-2.90,-1.25,9.30,-1.00,0.07,-1.00,0.07,0.17,0.09,0.15,0.08,2.00,1.02,1.59,1.06,1.52,0.99,98.00,66.00,8.00,-144.00,-46.00,7.00,-0.00,-0.12,-0.26,-0.00,-0.04,0.01,false,0.00, 21.71
net,20130902,1.00,1.00,0.59,0.55,0.85,0.89,14.32,31.75,-12.60,1.78,7.21,19.25,-1.00,0.06,-1.00,0.06,0.24,0.08,0.16,0.10,1.82,0.94,2.29,1.01,1.49,1.16,98.00,-129.00,-18.00,-237.00,-78.00,-6.00,0.05,0.16,0.08,-0.00,0.06,0.07,false,0.00, 0.00
net,20140102,0.70,0.74,0.78,0.30,0.71,0.72,-4.18,24.88,24.59,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.20,0.08,1.61,0.80,2.02,1.00,1.89,1.06,-195.00,-103.00,11.00,-148.00,-104.00,14.00,0.02,0.07,0.11,-0.01,0.03,0.07,false,0.00, 2.09
net,20140502,1.00,0.85,0.89,0.47,0.39,0.70,8.49,9.14,31.65,-1.50,-1.50,18.59,0.03,0.06,0.04,0.06,-1.00,0.06,-1.00,0.07,1.77,0.83,1.59,0.81,2.02,1.09,-108.00,70.00,-16.00,-104.00,73.00,10.00,0.04,0.07,0.11,-0.00,-0.01,0.03,false,0.00, 15.64
net,20140901,0.19,0.78,0.78,0.87,0.67,0.70,-1.06,20.44,19.72,4.02,-3.05,7.99,0.03,0.07,0.03,0.07,0.04,0.06,-1.00,0.06,1.47,0.94,1.77,0.78,1.59,0.90,-116.00,-116.00,2.00,-55.00,10.00,-12.00,-0.01,0.09,0.12,0.02,0.01,0.01,false,0.00, 0.36
net,20150102,0.44,0.62,0.81,0.22,0.30,0.30,0.00,10.16,15.75,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.03,0.06,-1.00,0.06,1.36,0.93,1.64,0.89,1.69,0.85,-116.00,-40.00,8.00,-130.00,-29.00,9.00,-0.00,0.01,0.08,-0.02,-0.02,-0.02,false,0.00, 4.43
net,20150504,0.87,0.74,0.89,0.87,0.95,0.95,-0.34,5.00,17.55,4.94,8.10,9.26,0.11,0.06,0.11,0.06,0.03,0.07,0.03,0.06,1.42,0.86,1.39,0.91,1.65,0.83,-182.00,-57.00,-4.00,-176.00,-67.00,-15.00,0.01,0.02,0.05,0.02,0.06,0.07,false,0.00, 2.55
net,20150901,0.33,0.54,0.58,0.29,0.16,0.16,-5.09,4.80,10.24,-5.00,-4.88,-4.05,0.10,0.07,0.10,0.07,0.11,0.07,0.03,0.07,1.31,0.85,1.46,0.88,1.42,0.95,-184.00,-39.00,10.00,75.00,75.00,13.00,-0.01,0.01,0.04,-0.03,-0.07,-0.06,false,0.00, -5.01
net,20160104,0.93,0.35,0.33,0.47,0.15,0.11,-0.74,-4.44,6.29,-5.12,-14.27,-10.21,0.11,0.07,0.11,0.07,0.11,0.07,0.02,0.07,1.29,0.85,1.45,0.85,1.39,0.93,-97.00,93.00,-10.00,154.00,92.00,-9.00,0.01,-0.03,-0.01,-0.01,-0.11,-0.15,false,0.00, -5.95
net,20160502,0.44,0.52,0.44,0.35,0.61,0.37,1.82,-7.19,-5.19,-2.24,-6.77,-15.45,0.00,0.06,0.00,0.07,0.10,0.07,0.11,0.06,1.41,0.84,1.28,0.82,1.44,0.81,185.00,16.00,-11.00,176.00,55.00,-9.00,-0.01,-0.04,-0.07,-0.00,0.02,-0.04,false,0.00, 2.78
net,20160901,0.13,0.64,0.49,0.00,0.67,0.53,3.13,-4.97,-9.75,0.98,3.79,-5.81,0.01,0.07,-1.00,0.08,0.11,0.07,0.10,0.07,1.42,0.86,1.32,0.89,1.26,0.89,107.00,-116.00,5.00,83.00,67.00,14.00,-0.04,0.03,-0.03,-0.01,0.01,0.00,false,0.00, -0.43
net,20170102,0.83,0.48,0.50,1.00,1.00,1.00,0.00,11.95,-7.99,7.08,16.35,14.84,0.01,0.07,0.01,0.07,-1.00,0.08,0.11,0.07,1.31,0.83,1.53,0.89,1.31,0.88,16.00,-62.00,-8.00,-240.00,-124.00,-19.00,0.01,-0.01,-0.01,0.02,0.08,0.10,false,0.00, -1.52
net,20170502,1.00,0.45,0.55,1.00,1.00,1.00,0.65,-4.34,0.98,6.05,29.49,32.00,0.04,0.06,0.02,0.06,0.01,0.07,0.00,0.06,1.30,0.73,1.21,0.79,1.38,0.81,-65.00,36.00,-1.00,-206.00,-112.00,-19.00,0.01,0.01,0.01,0.04,0.12,0.18,false,0.00, -9.38
net,20170901,0.56,0.17,0.11,1.00,1.00,1.00,-2.52,-9.10,-9.88,4.78,9.44,37.55,0.03,0.07,0.04,0.07,0.02,0.06,0.01,0.07,1.37,0.77,1.28,0.72,1.28,0.83,225.00,50.00,11.00,-244.00,-104.00,-11.00,0.00,-0.06,-0.08,0.03,0.07,0.14,false,0.00, 37.98
net,20180103,0.93,0.95,0.95,0.92,0.63,0.86,31.51,25.89,25.84,2.33,3.20,23.10,0.02,0.07,0.03,0.07,0.04,0.07,0.01,0.07,1.25,0.83,1.30,0.77,1.28,0.80,-59.00,-59.00,-18.00,-194.00,-65.00,-11.00,0.02,0.22,0.21,0.01,0.01,0.04,false,0.00, -2.26
net,20180903,0.38,0.19,0.53,0.66,0.66,0.42,-4.14,-13.46,18.72,1.19,-3.75,-7.51,0.03,0.09,0.03,0.09,0.02,0.07,0.03,0.07,1.11,0.91,0.97,0.81,1.32,0.77,-110.00,115.00,17.00,107.00,82.00,-7.00,-0.04,-0.10,-0.04,0.01,0.02,-0.02,false,0.00, 9.29
net,20190102,1.00,0.96,0.64,0.48,0.58,0.32,9.29,4.12,-4.89,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.03,0.09,0.02,0.07,1.19,1.04,1.12,0.91,0.97,0.84,132.00,62.00,-13.00,192.00,43.00,4.00,0.05,0.06,0.01,-0.00,0.01,-0.02,false,0.00, -1.98
net,20190902,0.47,0.12,0.20,0.92,0.30,0.37,-3.59,-8.78,-5.19,-2.39,-5.49,-6.96,0.04,0.09,0.03,0.09,0.03,0.09,0.03,0.09,1.18,0.98,1.11,0.96,1.14,0.93,-73.00,99.00,17.00,-106.00,99.00,16.00,-0.00,-0.06,-0.06,0.01,-0.04,-0.03,false,0.00, -1.97
neu,20080505,0.81,0.12,0.09,0.58,0.15,0.13,2.62,-34.67,-14.96,-1.47,-24.27,-21.39,-1.00,0.06,-1.00,0.05,-1.00,0.04,-1.00,-1.00,1.07,0.48,0.68,0.28,-1.00,-1.00,158.00,53.00,10.00,134.00,58.00,12.00,0.01,-0.15,-0.39,0.01,-0.09,-0.20,false,0.00, 9.50
neu,20100901,0.54,0.79,0.81,0.48,0.70,0.80,-1.63,4.32,2.67,-2.45,11.91,17.35,0.16,0.05,0.16,0.05,-1.00,0.05,-1.00,0.05,0.86,0.68,0.96,0.78,0.69,0.75,-175.00,-27.00,13.00,-146.00,-31.00,14.00,0.00,0.04,0.04,0.00,0.02,0.05,false,0.00, 5.52
neu,20130502,0.44,0.84,0.87,0.33,0.17,0.63,0.79,44.32,82.55,-2.90,-1.25,9.30,0.12,0.07,0.12,0.07,0.17,0.09,0.18,0.08,0.62,1.02,0.79,1.06,0.98,0.99,-218.00,-40.00,6.00,-144.00,-46.00,7.00,0.00,0.17,0.27,-0.00,-0.04,0.01,true,50.00, 0.00
neu,20130902,0.72,0.91,0.94,0.55,0.85,0.89,11.06,61.40,117.46,1.78,7.21,19.25,0.10,0.06,0.11,0.06,0.14,0.08,0.16,0.10,0.51,0.94,0.63,1.01,0.83,1.16,-218.00,-114.00,-4.00,-237.00,-78.00,-6.00,0.01,0.22,0.37,-0.00,0.06,0.07,true,50.00, 0.00
neu,20140102,0.05,0.84,0.89,0.30,0.71,0.72,-6.57,74.59,201.63,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.12,0.07,0.19,0.08,0.33,0.80,0.59,1.00,0.86,1.06,-204.00,-95.00,16.00,-148.00,-104.00,14.00,-0.02,0.18,0.35,-0.01,0.03,0.07,false,0.00, -15.37
neu,20140502,0.37,0.11,0.63,0.47,0.39,0.70,-4.41,-7.01,78.53,-1.50,-1.50,18.59,0.09,0.06,0.08,0.06,0.08,0.06,0.12,0.07,0.40,0.83,0.37,0.81,0.62,1.09,-122.00,88.00,11.00,-104.00,73.00,10.00,-0.01,-0.12,0.06,-0.00,-0.01,0.03,false,0.00, -12.71
neu,20140901,0.34,0.15,0.16,0.87,0.67,0.70,-10.09,-25.55,2.61,4.02,-3.05,7.99,0.10,0.07,0.10,0.07,0.08,0.06,0.10,0.06,0.49,0.94,0.36,0.78,0.47,0.90,-46.00,113.00,6.00,-55.00,10.00,-12.00,0.00,-0.15,-0.21,0.02,0.01,0.01,false,0.00, 11.22
neu,20150102,0.43,0.65,0.35,0.22,0.30,0.30,0.91,-5.95,-20.61,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.09,0.06,0.08,0.06,0.47,0.93,0.46,0.89,0.34,0.85,113.00,33.00,9.00,-130.00,-29.00,9.00,-0.01,0.01,-0.05,-0.02,-0.02,-0.02,false,0.00, 30.30
neu,20150504,0.89,0.88,0.91,0.87,0.95,0.95,-0.69,33.33,21.59,4.94,8.10,9.26,0.08,0.06,0.08,0.06,0.09,0.07,0.09,0.06,0.38,0.86,0.47,0.91,0.43,0.83,-151.00,-57.00,11.00,-176.00,-67.00,-15.00,0.02,0.12,0.17,0.02,0.06,0.07,false,0.00, 11.07
neu,20150901,0.87,0.94,0.97,0.29,0.16,0.16,9.00,19.40,64.88,-5.00,-4.88,-4.05,0.07,0.07,0.07,0.07,0.06,0.07,0.10,0.07,0.39,0.85,0.37,0.88,0.51,0.95,-220.00,-85.00,-7.00,75.00,75.00,13.00,0.03,0.12,0.21,-0.03,-0.07,-0.06,false,0.00, 6.94
neu,20160104,0.97,0.96,0.97,0.47,0.15,0.11,7.17,27.35,67.03,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.37,0.85,0.41,0.85,0.47,0.93,-220.00,-94.00,-9.00,154.00,92.00,-9.00,0.04,0.08,0.16,-0.01,-0.11,-0.15,false,0.00, -9.47
neu,20160502,1.00,0.47,0.65,0.35,0.61,0.37,5.60,-1.21,17.04,-2.24,-6.77,-15.45,0.07,0.06,0.08,0.07,0.07,0.07,0.08,0.06,0.39,0.84,0.34,0.82,0.38,0.81,-94.00,88.00,-17.00,176.00,55.00,-9.00,0.05,-0.01,0.03,-0.00,0.02,-0.04,false,0.00, 13.51
neu,20160901,0.00,0.80,0.80,0.00,0.67,0.53,-1.30,8.99,9.87,0.98,3.79,-5.81,0.07,0.07,0.07,0.08,0.08,0.07,0.07,0.07,0.36,0.86,0.37,0.89,0.36,0.89,-96.00,-96.00,12.00,83.00,67.00,14.00,-0.02,0.06,0.06,-0.01,0.01,0.00,false,0.00, 8.32
neu,20170102,0.73,0.94,0.97,1.00,1.00,1.00,3.01,15.98,11.48,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.08,0.08,0.08,0.07,0.36,0.83,0.40,0.89,0.34,0.88,-182.00,-119.00,3.00,-240.00,-124.00,-19.00,0.01,0.06,0.11,0.02,0.08,0.10,false,0.00, -1.53
neu,20170502,1.00,0.83,0.89,1.00,1.00,1.00,3.42,5.08,20.35,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.07,0.07,0.07,0.06,0.35,0.73,0.34,0.79,0.37,0.81,-139.00,61.00,-14.00,-206.00,-112.00,-19.00,0.04,0.02,0.06,0.04,0.12,0.18,false,0.00, -29.25
neu,20170901,0.51,0.14,0.14,1.00,1.00,1.00,-6.75,-27.06,-21.98,4.78,9.44,37.55,0.08,0.07,0.08,0.07,0.06,0.06,0.07,0.07,0.46,0.77,0.33,0.72,0.35,0.83,158.00,79.00,17.00,-244.00,-104.00,-11.00,-0.00,-0.30,-0.33,0.03,0.07,0.14,false,0.00, -2.95
neu,20180502,0.64,0.95,0.50,0.75,0.20,0.20,0.00,20.02,-20.21,1.98,-5.73,-3.22,0.07,0.07,0.07,0.07,0.09,0.07,0.07,0.06,0.48,0.84,0.53,0.80,0.34,0.73,128.00,-108.00,-4.00,46.00,46.00,-11.00,-0.00,0.12,0.03,0.00,-0.04,-0.04,false,0.00, -9.93
neu,20180903,0.40,0.30,0.50,0.66,0.66,0.42,1.55,0.41,-2.87,1.19,-3.75,-7.51,0.09,0.09,0.08,0.09,0.08,0.07,0.08,0.07,0.58,0.91,0.52,0.81,0.50,0.77,-108.00,-29.00,-6.00,107.00,82.00,-7.00,-0.01,-0.06,-0.02,0.01,0.02,-0.02,false,0.00, -9.35
neu,20190502,0.96,0.98,0.65,0.00,0.72,0.72,10.89,13.17,-8.93,-0.99,5.63,0.30,0.08,0.08,0.09,0.08,0.09,0.10,0.07,0.08,0.58,0.96,0.60,0.97,0.48,0.87,130.00,-117.00,-17.00,-106.00,-106.00,18.00,0.06,0.10,0.06,-0.02,0.01,0.02,false,0.00, 19.52
neu,20190902,1.00,1.00,1.00,0.92,0.30,0.37,6.35,37.36,27.44,-2.39,-5.49,-6.96,0.08,0.09,0.07,0.09,0.09,0.09,0.08,0.09,0.48,0.98,0.56,0.96,0.54,0.93,-202.00,-120.00,-12.00,-106.00,99.00,16.00,0.05,0.17,0.22,0.01,-0.04,-0.03,false,0.00, 12.84
nva,20090901,0.77,0.96,0.61,0.60,0.90,0.81,11.18,105.44,-21.69,5.68,74.45,-9.71,0.09,0.06,0.08,0.07,0.18,0.14,0.07,0.08,0.83,0.79,1.48,1.39,0.51,0.68,86.00,-99.00,-5.00,112.00,-123.00,-14.00,0.02,0.29,0.17,0.02,0.20,0.21,false,0.00, -18.87
nva,20170102,0.49,0.73,0.78,1.00,1.00,1.00,-1.16,20.18,20.75,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.29,0.83,1.59,0.89,1.52,0.88,-124.00,-34.00,12.00,-240.00,-124.00,-19.00,-0.00,0.07,0.13,0.02,0.08,0.10,false,0.00, 0.36
nvt,20080505,0.37,0.43,0.15,0.58,0.15,0.13,-15.16,-29.27,-54.29,-1.47,-24.27,-21.39,0.07,0.06,0.06,0.05,-1.00,0.04,-1.00,-1.00,1.11,0.48,0.48,0.28,-1.00,-1.00,140.00,20.00,13.00,134.00,58.00,12.00,-0.02,0.09,-0.20,0.01,-0.09,-0.20,false,0.00, -39.72
nwg,20150102,0.65,0.93,0.93,0.22,0.30,0.30,2.18,26.05,12.03,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.05,0.06,0.05,0.06,0.44,0.93,0.47,0.89,0.39,0.85,-87.00,-87.00,-17.00,-130.00,-29.00,9.00,0.01,0.14,0.16,-0.02,-0.02,-0.02,false,0.00, -2.39
nwg,20150504,0.75,0.74,0.89,0.87,0.95,0.95,3.43,9.35,23.20,4.94,8.10,9.26,0.09,0.06,0.09,0.06,0.07,0.07,0.05,0.06,0.46,0.86,0.43,0.91,0.47,0.83,-141.00,-85.00,-12.00,-176.00,-67.00,-15.00,0.02,0.02,0.10,0.02,0.06,0.07,false,0.00, -23.88
nwg,20150901,0.31,0.08,0.08,0.29,0.16,0.16,-2.99,-25.69,-6.12,-5.00,-4.88,-4.05,0.12,0.07,0.12,0.07,0.11,0.07,0.06,0.07,0.59,0.85,0.44,0.88,0.50,0.95,99.00,99.00,-8.00,75.00,75.00,13.00,-0.02,-0.21,-0.25,-0.03,-0.07,-0.06,false,0.00, 4.30
nwg,20160104,0.79,0.74,0.36,0.47,0.15,0.11,3.80,-3.61,-21.03,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.11,0.07,0.11,0.07,0.53,0.85,0.54,0.85,0.44,0.93,119.00,40.00,-13.00,154.00,92.00,-9.00,0.03,0.06,-0.07,-0.01,-0.11,-0.15,false,0.00, -12.90
nwg,20170102,0.44,0.87,0.87,1.00,1.00,1.00,1.63,33.64,-5.62,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.02,0.07,0.61,0.83,0.77,0.89,0.51,0.88,-111.00,-111.00,9.00,-240.00,-124.00,-19.00,0.01,0.16,0.12,0.02,0.08,0.10,false,0.00, 9.64
nwg,20170502,0.66,0.94,0.95,1.00,1.00,1.00,3.89,42.00,17.77,6.05,29.49,32.00,0.02,0.06,0.07,0.06,0.10,0.07,0.10,0.06,0.54,0.73,0.74,0.79,0.67,0.81,-148.00,-66.00,-14.00,-206.00,-112.00,-19.00,0.01,0.08,0.16,0.04,0.12,0.18,false,0.00, -3.69
nwg,20180103,0.15,0.34,0.32,0.92,0.63,0.86,-1.33,-7.91,-4.13,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.05,0.07,0.08,0.07,0.57,0.83,0.60,0.77,0.60,0.80,199.00,-26.00,4.00,-194.00,-65.00,-11.00,-0.04,-0.06,-0.08,0.01,0.01,0.04,false,0.00, 21.28
obl,20090504,1.00,0.91,0.45,1.00,1.00,0.32,54.14,-5.15,-39.99,24.32,3.17,-35.71,0.21,0.08,0.32,0.10,0.22,0.11,0.13,0.06,1.72,1.19,1.04,0.90,0.55,0.51,177.00,59.00,-19.00,191.00,-51.00,-19.00,0.16,0.29,-0.05,0.08,0.14,-0.10,false,0.00, -15.13
obl,20090901,0.00,0.43,0.27,0.60,0.90,0.81,-8.29,37.42,-46.48,5.68,74.45,-9.71,0.11,0.06,0.11,0.07,0.42,0.14,0.15,0.08,1.22,0.79,1.91,1.39,0.75,0.68,89.00,-40.00,13.00,112.00,-123.00,-14.00,-0.12,-0.06,-0.12,0.02,0.20,0.21,true,50.00, 0.00
obl,20100901,1.00,0.77,0.88,0.48,0.70,0.80,1.54,31.64,104.17,-2.45,11.91,17.35,0.09,0.05,0.09,0.05,0.06,0.05,0.09,0.05,0.77,0.68,0.78,0.78,1.21,0.75,-159.00,-38.00,-11.00,-146.00,-31.00,14.00,0.03,0.06,0.19,0.00,0.02,0.05,false,0.00, 21.48
obl,20110105,0.61,0.75,0.81,0.20,0.90,0.92,1.89,41.67,57.74,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.10,0.06,0.06,0.05,0.68,0.69,0.86,0.72,0.78,0.75,-189.00,-87.00,-7.00,-213.00,-117.00,-8.00,0.01,0.11,0.20,-0.01,0.05,0.09,false,0.00, 2.03
obl,20110502,0.66,0.42,0.73,0.77,0.95,0.98,-1.45,2.94,37.16,2.88,10.70,15.80,0.11,0.05,0.11,0.05,0.11,0.05,0.10,0.04,0.61,0.66,0.71,0.68,0.81,0.68,-173.00,-65.00,9.00,-219.00,-88.00,7.00,0.00,-0.01,0.11,0.00,0.05,0.10,false,0.00, -23.04
obl,20110901,0.74,0.24,0.24,0.77,0.32,0.32,-9.50,-27.52,-1.96,-6.70,-10.73,-1.57,0.13,0.08,0.12,0.07,0.11,0.05,0.13,0.05,0.76,0.78,0.61,0.66,0.84,0.68,108.00,108.00,3.00,85.00,85.00,4.00,0.02,-0.22,-0.23,0.03,-0.14,-0.13,false,0.00, 4.97
obl,20120502,1.00,1.00,1.00,0.43,0.61,0.26,1.84,61.70,20.75,-2.79,-2.28,-18.58,0.09,0.08,0.10,0.08,0.14,0.09,0.11,0.05,0.70,0.93,0.94,0.96,0.63,0.64,-183.00,-129.00,-15.00,81.00,-61.00,13.00,0.03,0.19,0.24,-0.01,0.00,-0.05,false,0.00, -21.06
obl,20120903,0.00,0.00,0.30,0.49,0.88,0.88,-21.60,-20.65,7.18,2.80,0.56,7.02,0.11,0.10,0.10,0.09,0.11,0.08,0.13,0.08,0.76,1.18,0.75,0.89,0.88,0.91,-132.00,85.00,16.00,-224.00,-50.00,10.00,-0.20,-0.31,-0.16,0.00,0.04,0.05,false,0.00, -15.49
obl,20170102,0.31,0.65,0.69,1.00,1.00,1.00,3.20,44.04,45.00,7.08,16.35,14.84,0.13,0.07,0.13,0.07,0.18,0.08,-1.00,0.07,1.82,0.83,2.73,0.89,2.60,0.88,-172.00,-65.00,-9.00,-240.00,-124.00,-19.00,-0.02,0.09,0.17,0.02,0.08,0.10,true,50.00, 0.00
obl,20170502,1.00,1.00,1.00,1.00,1.00,1.00,23.30,65.65,109.31,6.05,29.49,32.00,-1.00,0.06,0.11,0.06,0.17,0.07,0.13,0.06,1.48,0.73,2.02,0.79,2.48,0.81,-217.00,-116.00,-17.00,-206.00,-112.00,-19.00,0.04,0.27,0.36,0.04,0.12,0.18,false,0.00, -3.71
