name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
ksw,20150102,0.68,0.52,0.45,0.22,0.30,0.30,-2.55,1.41,-2.55,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.11,0.06,-1.00,0.06,0.77,0.93,0.77,0.89,0.70,0.85,false,0.00, -14.57
ksw,20160104,1.00,0.57,0.49,0.47,0.15,0.11,7.84,-8.54,1.63,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.14,0.07,0.11,0.07,0.93,0.85,0.80,0.85,0.78,0.93,false,0.00, 25.29
ksw,20170102,1.00,0.84,0.91,1.00,1.00,1.00,5.18,9.43,57.12,7.08,16.35,14.84,0.05,0.07,0.04,0.07,0.05,0.08,0.14,0.07,0.61,0.83,0.72,0.89,0.98,0.88,false,0.00, 13.46
ksw,20180103,0.67,0.44,0.72,0.92,0.63,0.86,-1.72,5.72,22.86,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.08,0.07,0.05,0.07,0.46,0.83,0.51,0.77,0.67,0.80,false,0.00, -41.90
ksw,20190102,0.23,0.03,0.03,0.48,0.58,0.32,-8.00,-44.33,-39.71,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.04,0.09,0.07,0.07,0.77,1.04,0.47,0.91,0.46,0.84,false,0.00, 30.78
kty,20090105,0.24,0.31,0.14,0.94,0.20,0.12,-7.50,-33.99,-58.39,6.49,-32.73,-48.95,0.25,0.12,0.23,0.11,0.17,0.07,0.11,0.05,1.92,1.10,1.35,0.61,0.81,0.38,false,0.00, 91.98
kty,20100104,0.95,0.99,0.99,0.95,0.99,1.00,6.52,53.31,84.20,1.58,34.05,42.99,0.08,0.05,0.09,0.05,0.11,0.07,0.26,0.12,1.28,0.78,1.76,0.88,2.11,1.14,false,0.00, 2.23
kty,20110105,0.55,0.84,0.85,0.20,0.90,0.92,5.05,29.76,6.00,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.15,0.06,0.08,0.05,1.20,0.69,1.48,0.72,1.13,0.75,false,0.00, -20.75
kty,20120102,0.88,0.44,0.41,0.55,0.14,0.13,6.51,-11.43,-17.57,-2.11,-20.13,-19.31,0.17,0.10,0.18,0.10,0.14,0.06,0.12,0.05,1.60,1.06,1.29,0.72,1.14,0.67,false,0.00, 47.85
kty,20130102,0.41,0.79,0.86,1.00,1.00,1.00,5.77,24.34,46.27,7.85,21.09,27.96,0.15,0.08,0.16,0.09,0.17,0.09,0.17,0.10,1.23,1.10,1.43,1.11,1.56,1.12,false,0.00, 54.19
kty,20140102,0.42,0.89,0.89,0.30,0.71,0.72,-0.95,47.99,61.31,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.12,0.07,0.15,0.08,0.75,0.80,1.11,1.00,1.17,1.06,false,0.00, 36.03
kty,20150102,0.71,0.86,0.89,0.22,0.30,0.30,-3.06,36.52,35.96,-3.51,-1.38,0.18,0.10,0.07,0.10,0.07,0.12,0.06,0.09,0.06,0.60,0.93,0.82,0.89,0.75,0.85,false,0.00, 3.13
kty,20160104,0.73,0.60,0.69,0.47,0.15,0.11,3.81,6.66,13.33,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.57,0.85,0.64,0.85,0.62,0.93,false,0.00, 33.16
kty,20170102,0.68,0.84,0.88,1.00,1.00,1.00,3.21,28.95,34.08,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.08,0.07,0.48,0.83,0.59,0.89,0.56,0.88,false,0.00, 9.16
kty,20180103,1.00,1.00,1.00,0.92,0.63,0.86,6.46,2.73,15.10,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.42,0.83,0.45,0.77,0.46,0.80,false,0.00, -13.72
kty,20190102,0.48,0.22,0.37,0.48,0.58,0.32,-1.78,4.09,-13.52,1.14,2.97,-8.81,0.09,0.10,0.08,0.10,0.08,0.09,0.07,0.07,0.45,1.04,0.50,0.91,0.40,0.84,false,0.00, 13.99
kvt,20170102,0.35,0.19,0.18,1.00,1.00,1.00,-17.37,-22.87,-31.22,7.08,16.35,14.84,0.11,0.07,0.09,0.07,0.14,0.08,0.14,0.07,0.60,0.83,0.62,0.89,0.45,0.88,false,0.00, -42.67
kvt,20180103,0.43,0.21,0.17,0.92,0.63,0.86,-8.09,-35.51,-46.10,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.03,0.07,0.11,0.07,1.33,0.83,0.85,0.77,0.74,0.80,false,0.00, 69.99
kvt,20190102,0.88,0.91,0.94,0.48,0.58,0.32,28.98,63.24,106.24,1.14,2.97,-8.81,0.07,0.10,0.10,0.10,0.11,0.09,0.02,0.07,0.83,1.04,1.05,0.91,1.28,0.84,false,0.00, -30.16
kzs,20090105,0.25,0.16,0.08,0.94,0.20,0.12,16.19,2.52,-72.71,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,0.24,0.05,1.06,1.10,1.08,0.61,0.71,0.38,false,0.00, 40.98
kzs,20100104,0.20,0.32,0.49,0.95,0.99,1.00,-15.34,29.57,23.14,1.58,34.05,42.99,0.29,0.05,0.24,0.05,-1.00,0.07,-1.00,0.12,0.88,0.78,0.80,0.88,0.92,1.14,false,0.00, 70.47
kzs,20110105,0.13,0.74,0.77,0.20,0.90,0.92,3.12,75.00,46.20,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,0.25,0.06,0.24,0.05,0.44,0.69,1.43,0.72,1.01,0.75,true,100.00, 0.00
kzs,20120102,0.46,0.64,0.69,0.55,0.14,0.13,-12.57,30.77,155.00,-2.11,-20.13,-19.31,0.00,0.10,0.00,0.10,0.03,0.06,-1.00,0.05,0.15,1.06,0.28,0.72,0.39,0.67,true,100.00, 0.00
kzs,20130102,1.00,0.96,0.96,1.00,1.00,1.00,-0.52,67.40,216.67,7.85,21.09,27.96,0.00,0.08,0.00,0.09,-1.00,0.09,0.00,0.10,0.06,1.10,0.11,1.11,0.17,1.12,false,0.00, -23.16
kzs,20140102,0.63,0.50,0.37,0.30,0.71,0.72,-3.19,-4.38,-15.68,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.00,0.08,0.04,0.80,0.06,1.00,0.06,1.06,false,0.00, -70.69
kzs,20150102,0.00,0.00,0.00,0.22,0.30,0.30,-26.62,-36.13,-76.67,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.08,0.93,0.12,0.89,0.05,0.85,false,0.00, 16.57
kzs,20160104,0.00,0.41,0.41,0.47,0.15,0.11,-21.33,25.41,6.15,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.04,0.85,0.10,0.85,0.11,0.93,false,0.00, -44.74
kzs,20170102,0.22,0.07,0.04,1.00,1.00,1.00,-11.17,-58.35,-55.70,7.08,16.35,14.84,0.09,0.07,0.08,0.07,0.02,0.08,-1.00,0.07,0.18,0.83,0.08,0.89,0.06,0.88,false,0.00, -10.78
lab,20160104,0.09,0.08,0.08,0.47,0.15,0.11,-23.65,-30.75,-26.08,-5.12,-14.27,-10.21,0.08,0.07,0.06,0.07,0.04,0.07,0.03,0.07,0.18,0.85,0.12,0.85,0.11,0.93,false,0.00, -37.02
lab,20170102,0.21,0.06,0.03,1.00,1.00,1.00,-1.46,-32.44,-34.40,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.05,0.08,0.08,0.07,0.41,0.83,0.24,0.89,0.25,0.88,true,100.00, 0.00
lab,20180103,0.83,0.95,0.97,0.92,0.63,0.86,5.04,73.30,119.25,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.10,0.07,0.03,0.07,0.26,0.83,0.38,0.77,0.42,0.80,false,0.00, -12.16
lab,20190102,0.20,0.62,0.55,0.48,0.58,0.32,-5.45,20.38,-13.21,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.04,0.09,0.05,0.07,0.33,1.04,0.34,0.91,0.24,0.84,false,0.00, -12.58
lbt,20130102,0.53,0.13,0.11,1.00,1.00,1.00,13.59,-30.28,-38.90,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.21,0.09,0.16,0.10,2.17,1.10,1.42,1.11,1.29,1.12,false,0.00, 39.71
lbt,20140102,0.00,0.51,0.57,0.30,0.71,0.72,-5.48,17.20,38.21,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.03,0.07,0.10,0.08,1.33,0.80,1.59,1.00,1.89,1.06,false,0.00, -14.68
lbt,20150102,0.70,0.28,0.19,0.22,0.30,0.30,-5.47,-18.04,-14.24,-3.51,-1.38,0.18,0.06,0.07,0.05,0.07,0.06,0.06,0.06,0.06,1.64,0.93,1.30,0.89,1.41,0.85,false,0.00, -27.80
lbt,20160104,0.20,0.08,0.07,0.47,0.15,0.11,-17.07,-33.33,-34.62,-5.12,-14.27,-10.21,0.09,0.07,0.07,0.07,0.07,0.07,0.06,0.07,2.17,0.85,1.69,0.85,1.72,0.93,false,0.00, -18.24
lbt,20170102,0.38,0.45,0.27,1.00,1.00,1.00,-5.88,-17.42,-24.71,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.09,0.07,2.86,0.83,2.63,0.89,2.63,0.88,false,0.00, 40.63
lbt,20180103,0.89,0.43,0.66,0.92,0.63,0.86,1.58,-11.87,60.83,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.13,0.83,1.82,0.77,3.23,0.80,false,0.00, -42.49
lbt,20190102,0.77,0.23,0.12,0.48,0.58,0.32,-3.31,-6.40,-36.76,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,2.50,1.04,2.33,0.91,2.17,0.84,false,0.00, -54.53
lbw,20090105,0.37,0.74,0.34,0.94,0.20,0.12,2.77,19.35,-33.93,6.49,-32.73,-48.95,0.06,0.12,0.06,0.11,0.14,0.07,0.11,0.05,1.00,1.10,1.19,0.61,0.70,0.38,false,0.00, 27.65
lbw,20100104,0.33,0.22,0.41,0.95,0.99,1.00,-5.38,10.00,23.44,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.06,0.12,0.69,0.78,0.78,0.88,0.97,1.14,false,0.00, 60.23
lbw,20110105,0.11,0.61,0.70,0.20,0.90,0.92,-5.48,35.29,58.62,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.01,0.06,-1.00,0.05,0.47,0.69,0.65,0.72,0.74,0.75,false,0.00, -44.20
lbw,20120102,0.27,0.05,0.04,0.55,0.14,0.13,-11.76,-41.86,-46.04,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,0.01,0.05,2.50,1.06,1.23,0.72,0.50,0.67,false,0.00, -9.33
lbw,20130102,1.00,0.50,0.28,1.00,1.00,1.00,0.00,-1.41,-1.41,7.85,21.09,27.96,0.15,0.08,0.15,0.09,0.31,0.09,-1.00,0.10,2.63,1.10,2.56,1.11,3.03,1.12,true,100.00, 0.00
lbw,20140102,0.42,0.73,0.84,0.30,0.71,0.72,0.58,34.11,166.15,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.04,0.07,0.16,0.08,1.11,0.80,1.45,1.00,2.78,1.06,false,0.00, -36.42
lbw,20150102,0.47,0.27,0.17,0.22,0.30,0.30,-0.89,-3.48,-34.71,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.03,0.06,0.05,0.06,1.64,0.93,1.64,0.89,1.10,0.85,false,0.00, -33.33
lbw,20160104,0.75,0.19,0.12,0.47,0.15,0.11,2.56,-25.93,-27.27,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.07,0.07,0.08,0.07,2.04,0.85,1.67,0.85,1.64,0.93,false,0.00, 38.75
lbw,20170102,0.38,0.79,0.84,1.00,1.00,1.00,2.86,33.33,35.00,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.05,0.08,0.01,0.07,1.75,0.83,2.27,0.89,2.27,0.88,false,0.00, -14.81
lbw,20180103,0.86,0.15,0.10,0.92,0.63,0.86,0.00,-27.34,-13.89,2.33,3.20,23.10,0.10,0.07,0.10,0.07,0.08,0.07,0.06,0.07,2.08,0.83,1.52,0.77,1.72,0.80,false,0.00, -31.18
lbw,20190102,0.25,0.07,0.06,0.48,0.58,0.32,-7.46,-25.30,-28.74,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.07,0.09,0.10,0.07,2.94,1.04,2.44,0.91,2.17,0.84,false,0.00, 26.77
len,20090105,0.49,0.11,0.07,0.94,0.20,0.12,-23.93,-48.37,-73.55,6.49,-32.73,-48.95,0.33,0.12,0.24,0.11,0.18,0.07,0.08,0.05,2.99,1.10,1.97,0.61,1.02,0.38,false,0.00, 44.04
len,20100104,0.57,0.82,0.90,0.95,0.99,1.00,7.89,33.98,73.71,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.35,0.12,2.52,0.78,2.86,0.88,4.35,1.14,false,0.00, 3.92
len,20110105,0.24,0.54,0.52,0.20,0.90,0.92,-2.39,9.60,2.50,1.28,19.13,14.15,0.30,0.05,0.30,0.05,0.25,0.06,-1.00,0.05,2.73,0.69,3.04,0.72,2.34,0.75,false,0.00, -3.40
len,20120102,0.73,0.86,0.37,0.55,0.14,0.13,7.74,-0.47,5.73,-2.11,-20.13,-19.31,0.23,0.10,0.27,0.10,0.16,0.06,0.31,0.05,3.17,1.06,2.78,0.72,2.77,0.67,false,0.00, 50.99
len,20130102,1.00,1.00,1.00,1.00,1.00,1.00,16.72,54.31,69.16,7.85,21.09,27.96,0.20,0.08,0.22,0.09,0.26,0.09,0.24,0.10,2.04,1.10,2.73,1.11,2.74,1.12,false,0.00, 38.87
len,20140102,0.44,0.73,0.83,0.30,0.71,0.72,-7.45,33.85,60.67,-4.69,15.71,9.24,0.14,0.06,0.12,0.05,0.15,0.07,0.20,0.08,1.12,0.80,1.59,1.00,1.93,1.06,false,0.00, 4.46
len,20150102,0.10,0.59,0.53,0.22,0.30,0.30,-0.72,-7.57,2.23,-3.51,-1.38,0.18,0.14,0.07,0.14,0.07,0.12,0.06,0.14,0.06,1.24,0.93,1.21,0.89,1.27,0.85,false,0.00, 2.45
len,20160104,0.00,0.00,0.07,0.47,0.15,0.11,-4.76,-6.98,1.23,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.13,0.07,0.13,0.07,1.21,0.85,1.18,0.85,1.22,0.93,false,0.00, 4.33
len,20170102,1.00,0.88,0.53,1.00,1.00,1.00,5.44,-1.52,9.41,7.08,16.35,14.84,0.11,0.07,0.11,0.07,0.11,0.08,0.13,0.07,1.13,0.83,1.23,0.89,1.21,0.88,false,0.00, 22.69
len,20180103,0.97,0.99,0.99,0.92,0.63,0.86,7.41,9.18,27.93,2.33,3.20,23.10,0.12,0.07,0.13,0.07,0.12,0.07,0.11,0.07,0.95,0.83,0.98,0.77,1.09,0.80,false,0.00, -39.79
len,20190102,0.47,0.16,0.07,0.48,0.58,0.32,3.50,-24.43,-39.19,1.14,2.97,-8.81,0.11,0.10,0.12,0.10,0.11,0.09,0.12,0.07,1.59,1.04,1.16,0.91,0.90,0.84,false,0.00, 36.55
lkd,20180103,1.00,1.00,1.00,0.92,0.63,0.86,10.70,25.95,42.01,2.33,3.20,23.10,0.10,0.07,0.12,0.07,0.15,0.07,0.20,0.07,0.93,0.83,1.09,0.77,1.11,0.80,false,0.00, 3.57
lkd,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-13.80,-11.76,-4.79,1.14,2.97,-8.81,0.45,0.10,0.40,0.10,0.27,0.09,0.09,0.07,1.18,1.04,1.12,0.91,0.87,0.84,false,0.00, 4.45
lpp,20090105,0.57,0.28,0.16,0.94,0.20,0.12,14.29,-39.09,-53.86,6.49,-32.73,-48.95,0.08,0.12,0.09,0.11,0.05,0.07,0.03,0.05,0.30,1.10,0.14,0.61,0.09,0.38,false,0.00, 32.50
lpp,20100104,1.00,0.95,0.96,0.95,0.99,1.00,9.33,39.57,33.88,1.58,34.05,42.99,0.04,0.05,0.04,0.05,0.08,0.07,0.07,0.12,0.26,0.78,0.31,0.88,0.24,1.14,false,0.00, 34.82
lpp,20110105,0.10,0.76,0.77,0.20,0.90,0.92,-3.63,26.01,32.31,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.04,0.06,0.04,0.05,0.19,0.69,0.26,0.72,0.25,0.75,false,0.00, -3.33
lpp,20120102,0.87,0.60,0.50,0.55,0.14,0.13,-0.05,-8.18,-2.90,-2.11,-20.13,-19.31,0.07,0.10,0.07,0.10,0.04,0.06,0.04,0.05,0.23,1.06,0.22,0.72,0.19,0.67,true,100.00, 0.00
lpp,20130102,0.21,0.79,0.86,1.00,1.00,1.00,1.29,41.13,124.16,7.85,21.09,27.96,0.04,0.08,0.04,0.09,0.05,0.09,0.07,0.10,0.13,1.10,0.18,1.11,0.23,1.12,true,100.00, 0.00
lpp,20140102,0.69,0.84,0.90,0.30,0.71,0.72,-2.20,31.55,93.29,-4.69,15.71,9.24,0.03,0.06,0.02,0.05,0.03,0.07,0.04,0.08,0.08,0.80,0.10,1.00,0.13,1.06,false,0.00, -12.31
lpp,20150102,0.04,0.03,0.03,0.22,0.30,0.30,-17.31,-11.39,-17.93,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.03,0.06,0.03,0.06,0.09,0.93,0.10,0.89,0.08,0.85,false,0.00, -28.15
lpp,20160104,0.17,0.10,0.09,0.47,0.15,0.11,-18.79,-15.82,-23.00,-5.12,-14.27,-10.21,0.04,0.07,0.03,0.07,0.04,0.07,0.03,0.07,0.14,0.85,0.14,0.85,0.12,0.93,false,0.00, 3.71
lpp,20170102,0.00,0.77,0.72,1.00,1.00,1.00,-6.73,11.99,-1.91,7.08,16.35,14.84,0.02,0.07,0.02,0.07,0.04,0.08,0.04,0.07,0.18,0.83,0.21,0.89,0.18,0.88,false,0.00, 61.32
lpp,20180103,1.00,1.00,1.00,0.92,0.63,0.86,12.00,27.81,67.11,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.01,0.07,0.02,0.07,0.14,0.83,0.16,0.77,0.18,0.80,false,0.00, -16.39
lpp,20190102,0.39,0.16,0.12,0.48,0.58,0.32,0.64,-13.68,-12.99,1.14,2.97,-8.81,0.03,0.10,0.04,0.10,0.03,0.09,0.02,0.07,0.18,1.04,0.14,0.91,0.13,0.84,false,0.00, 12.77
lrk,20090105,0.43,0.12,0.04,0.94,0.20,0.12,13.43,-51.90,-80.26,6.49,-32.73,-48.95,0.02,0.12,0.02,0.11,0.08,0.07,0.04,0.05,3.45,1.10,1.45,0.61,0.63,0.38,true,100.00, 0.00
lrk,20100104,0.88,0.98,0.98,0.95,0.99,1.00,6.15,71.17,143.59,1.58,34.05,42.99,0.09,0.05,0.09,0.05,-1.00,0.07,0.02,0.12,1.39,0.78,2.08,0.88,3.03,1.14,false,0.00, -30.00
lrk,20110105,0.50,0.24,0.16,0.20,0.90,0.92,-6.38,-8.33,-26.67,1.28,19.13,14.15,0.03,0.05,0.02,0.05,0.06,0.06,0.09,0.05,1.79,0.69,5.26,0.72,1.39,0.75,false,0.00, -57.58
lrk,20120102,0.27,0.05,0.03,0.55,0.14,0.13,-14.06,-52.17,-59.26,-2.11,-20.13,-19.31,0.10,0.10,0.08,0.10,0.12,0.06,0.02,0.05,3.85,1.06,2.17,0.72,1.79,0.67,false,0.00, -30.91
lrk,20130102,0.00,0.00,0.00,1.00,1.00,1.00,-19.05,-35.85,-38.18,7.85,21.09,27.96,0.33,0.08,0.27,0.09,0.24,0.09,0.10,0.10,5.88,1.10,5.00,1.11,4.55,1.12,true,100.00, 0.00
lrk,20140102,0.27,0.66,0.68,0.30,0.71,0.72,-10.29,74.29,79.41,-4.69,15.71,9.24,0.13,0.06,0.07,0.05,0.10,0.07,0.33,0.08,3.45,0.80,6.67,1.00,7.14,1.06,false,0.00, -73.77
lrk,20150102,0.17,0.13,0.05,0.22,0.30,0.30,0.00,-59.46,-74.14,-3.51,-1.38,0.18,0.14,0.07,0.14,0.07,0.14,0.06,0.13,0.06,16.67,0.93,6.25,0.89,4.17,0.85,false,0.00, -26.67
lrk,20160104,0.00,0.00,0.00,0.47,0.15,0.11,-16.67,-54.55,-28.57,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.14,0.07,7.69,0.85,4.00,0.85,16.67,0.93,false,0.00, -21.00
lrk,20170102,0.09,0.44,0.30,1.00,1.00,1.00,-10.23,-5.95,-28.18,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,7.69,0.83,7.69,0.89,8.33,0.88,false,0.00, -78.48
lrq,20100104,0.97,0.99,0.80,0.95,0.99,1.00,9.89,43.54,4.25,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.10,0.07,0.05,0.12,0.50,0.78,0.56,0.88,0.41,1.14,false,0.00, 14.69
lrq,20110105,0.85,0.65,0.73,0.20,0.90,0.92,9.99,-1.79,26.43,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.03,0.06,-1.00,0.05,0.45,0.69,0.39,0.72,0.50,0.75,false,0.00, -68.64
lrq,20120102,0.73,0.05,0.05,0.55,0.14,0.13,-7.69,-70.82,-70.30,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.01,0.06,0.03,0.05,1.16,1.06,0.44,0.72,0.44,0.67,false,0.00, -2.67
lrq,20130102,0.62,0.12,0.29,1.00,1.00,1.00,-6.23,-14.60,-30.55,7.85,21.09,27.96,0.05,0.08,0.04,0.09,-1.00,0.09,-1.00,0.10,1.26,1.10,1.17,1.11,0.83,1.12,false,0.00, -45.52
lrq,20140102,0.07,0.01,0.01,0.30,0.71,0.72,-20.00,-42.66,-49.82,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.11,0.07,0.04,0.08,2.04,0.80,1.37,1.00,1.29,1.06,true,100.00, 0.00
lrq,20150102,0.00,0.84,0.84,0.22,0.30,0.30,-4.20,113.75,23.02,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.03,0.06,1.00,0.93,2.13,0.89,1.49,0.85,true,100.00, 0.00
lrq,20160104,0.77,0.46,0.59,0.47,0.15,0.11,1.95,-10.88,83.86,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.41,0.85,0.46,0.85,1.15,0.93,false,0.00, 51.53
lrq,20170102,0.00,0.76,0.80,1.00,1.00,1.00,-6.13,53.51,47.31,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.28,0.83,0.36,0.89,0.43,0.88,true,100.00, 0.00
lrq,20180103,0.51,0.19,0.52,0.92,0.63,0.86,3.38,-23.50,99.74,2.33,3.20,23.10,0.28,0.07,0.29,0.07,0.11,0.07,-1.00,0.07,1.06,0.83,0.51,0.77,0.29,0.80,false,0.00, -57.25
lrq,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-12.98,-45.87,-61.94,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.53,0.09,0.28,0.07,2.22,1.04,1.79,0.91,1.01,0.84,false,0.00, -50.85
lsi,20090105,0.61,0.10,0.06,0.94,0.20,0.12,-5.90,-38.17,-56.13,6.49,-32.73,-48.95,0.12,0.12,0.11,0.11,0.07,0.07,0.03,0.05,1.20,1.10,0.72,0.61,0.46,0.38,false,0.00, -19.43
lsi,20100104,0.28,0.38,0.40,0.95,0.99,1.00,-4.52,16.21,-20.67,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.12,0.12,1.24,0.78,1.51,0.88,1.29,1.14,false,0.00, 43.95
lsi,20110105,0.02,0.53,0.57,0.20,0.90,0.92,-8.77,33.33,35.07,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.10,0.06,-1.00,0.05,0.95,0.69,1.30,0.72,1.29,0.75,false,0.00, -27.89
lsi,20120102,1.00,0.37,0.27,0.55,0.14,0.13,10.29,-26.47,-33.16,-2.11,-20.13,-19.31,0.14,0.10,0.16,0.10,0.10,0.06,0.07,0.05,1.77,1.06,1.12,0.72,0.95,0.67,false,0.00, -24.53
lsi,20130102,0.52,0.24,0.17,1.00,1.00,1.00,0.00,-4.76,-14.38,7.85,21.09,27.96,0.14,0.08,0.14,0.09,0.15,0.09,0.16,0.10,2.22,1.10,2.04,1.11,1.80,1.12,true,100.00, 0.00
lsi,20140102,0.86,0.96,0.96,0.30,0.71,0.72,21.78,179.60,201.42,-4.69,15.71,9.24,0.08,0.06,0.10,0.05,0.12,0.07,0.14,0.08,1.00,0.80,2.09,1.00,2.22,1.06,false,0.00, -48.23
lsi,20150102,0.14,0.07,0.05,0.22,0.30,0.30,-24.27,-38.90,-49.08,-3.51,-1.38,0.18,0.12,0.07,0.09,0.07,0.11,0.06,0.08,0.06,1.27,0.93,1.02,0.89,0.78,0.85,false,0.00, -17.15
lsi,20160104,0.08,0.33,0.33,0.47,0.15,0.11,-3.69,20.46,-17.61,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.12,0.07,1.90,0.85,2.22,0.85,1.66,0.93,true,100.00, 0.00
lsi,20170102,0.49,0.78,0.81,1.00,1.00,1.00,-3.43,4.88,139.26,7.08,16.35,14.84,0.17,0.07,0.17,0.07,0.16,0.08,-1.00,0.07,0.93,0.83,0.98,0.89,1.90,0.88,false,0.00, 33.04
lsi,20180103,1.00,1.00,1.00,0.92,0.63,0.86,18.55,21.49,62.62,2.33,3.20,23.10,0.11,0.07,0.13,0.07,0.13,0.07,0.18,0.07,0.81,0.83,0.78,0.77,0.97,0.80,false,0.00, -22.45
lts,20090105,0.39,0.04,0.02,0.94,0.20,0.12,6.33,-51.80,-71.74,6.49,-32.73,-48.95,0.51,0.12,0.51,0.11,0.37,0.07,0.14,0.05,4.65,1.10,2.27,0.61,1.19,0.38,true,100.00, 0.00
lts,20100104,1.00,1.00,1.00,0.95,0.99,1.00,2.33,63.11,168.96,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.49,0.12,1.64,0.78,2.32,0.88,4.65,1.14,false,0.00, 7.74
lts,20110105,0.69,0.84,0.88,0.20,0.90,0.92,11.63,26.09,10.27,1.28,19.13,14.15,0.15,0.05,0.17,0.05,0.46,0.06,-1.00,0.05,1.84,0.69,1.91,0.72,1.62,0.75,false,0.00, -36.52
lts,20120102,0.45,0.06,0.05,0.55,0.14,0.13,-3.55,-45.95,-35.31,-2.11,-20.13,-19.31,0.29,0.10,0.27,0.10,0.23,0.06,0.15,0.05,2.54,1.06,1.53,0.72,1.59,0.67,false,0.00, 67.92
lts,20130102,0.88,0.97,0.97,1.00,1.00,1.00,14.56,59.81,81.75,7.85,21.09,27.96,0.15,0.08,0.18,0.09,0.19,0.09,0.28,0.10,2.02,1.10,2.61,1.11,2.74,1.12,false,0.00, -17.00
lts,20140102,0.33,0.43,0.27,0.30,0.71,0.72,-7.03,2.39,-14.06,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.04,0.07,0.15,0.08,1.91,0.80,2.05,1.00,1.70,1.06,false,0.00, -23.46
lts,20150102,0.55,0.25,0.20,0.22,0.30,0.30,-4.22,-23.41,-18.72,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.06,0.06,2.67,0.93,1.98,0.89,2.10,0.85,false,0.00, 2.28
